entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,mf,Q,alpha,amp_ratio,late_energy,maha,beta1,beta2,beta3,gamma_mf,gamma_Q,gamma_alpha,gamma_amp,gamma_energy,gamma_maha,flipped
1068,Yes,Yes,True,Yes,True,0.700690084266607,0.29930991573339305,0.4443352750906544,-0.020657504972565986,-0.07277719433768803,0.11100087357889023,0.7153082968665613,0.0,0.0,0.34592506019703806,0.0006430462235584855,3.1563501251165613,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
3468,Yes,Yes,True,Yes,True,0.6367086747517579,0.36329132524824215,0.5827831234570309,-0.011304216206173025,-0.10235615229881924,-0.8797339396817022,-1.6260125480839784,0.0,0.0,0.6202377014264722,0.015650875866413116,2.0847028349885575,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
8104,Yes,Yes,True,Yes,True,0.9515710546401761,0.048428945359823894,0.7604619137535109,-0.0326080001103726,-0.10322071920836888,-0.18245171203766625,0.7001703513014357,38.15921143823898,0.027442850932375692,0.7996129895233571,0.004028432187624276,2.325952746074347,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
2535,Yes,Yes,True,Yes,True,0.7222279978784196,0.2777720021215804,1.0537411018027316,-0.008567895735973444,-0.11432633408711654,-1.145345656209854,-1.8644728779793218,0.0,0.0,0.6166375506021244,0.017773643136024475,1.833498495479493,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
16194,Yes,No,False,No,False,0.6933869489719172,0.3066130510280828,0.5469059572670818,-0.02148274958619414,-0.03684105393036145,0.24904704961760538,-0.4037240731510849,0.0,0.0,1.4608694427883124,0.031424760818481445,2.1578109405724155,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
6796,Yes,Yes,True,Yes,True,0.9916724737531242,0.008327526246875827,1.505478866853089,0.02485048660603905,-0.0583580143592155,-1.755343571313972,-2.391309257846114,64.87336911512261,0.01614217922516507,0.3933224594232143,0.013414785731583834,4.291654020534875,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
23154,Yes,Yes,True,Yes,True,0.9150949090459519,0.08490509095404808,0.5361670291038383,-0.010788968836379307,-0.16099015279512072,-1.3617952822757284,-2.193178659017768,39.44006291330045,0.02655161969438566,0.6164162819223059,0.02117939293384552,2.114466587526231,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
12035,Yes,No,False,No,False,0.8092400000732566,0.19075999992674342,0.6903612514392456,-0.03676350382310324,-0.03218699870694098,0.2749650499748116,-0.41099023501221604,0.0,0.0,1.9118134701988247,0.045125074684619904,6.773688327270664,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
10384,No,No,True,No,True,0.9826330707028849,0.01736692929711514,0.2968633139854191,-0.09225773222464904,-0.19325584032137916,0.43806309466582616,-0.9401262351346128,61.21093005780457,0.01710801567967806,1.8865456309187532,0.07971290498971939,6.5955832125403955,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
18781,Yes,Yes,True,Yes,True,0.556779300116684,0.443220699883316,-0.5855930440923778,-0.01220388760669096,-0.12776794395138516,1.0514938246175152,1.895904093165033,0.0,0.0,2.5538929428053687,0.0009635323658585548,4.052087036706363,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
13802,Yes,Yes,True,Yes,True,0.9586537013791426,0.04134629862085737,1.459673635380812,0.03994380316677837,0.06841796456913346,-1.605668766242302,-1.6659744535177334,30.19873417180936,0.03467686907798145,0.42194154926022415,0.008984217420220375,4.7045235807894406,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
10860,Yes,Yes,True,Yes,True,0.7460932620661997,0.25390673793380025,0.9689510622202846,0.005369361825539834,0.016445900651222617,-0.5862963928708512,-0.4546071116160423,0.0,0.0,0.3031975846901807,0.003148473799228668,1.9552404151580778,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
24082,Yes,Yes,True,Yes,True,0.6445164300374568,0.35548356996254316,-0.010749936842898489,-0.017771940444897324,-0.06810419216937928,0.073004183506158,-0.7180023475283706,0.0,0.0,0.9542496314175439,0.021886521950364113,6.300518421069604,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
18290,Yes,Yes,True,Yes,True,0.9488224387477168,0.05117756125228323,0.8004284422761909,-0.007439350905619969,0.0033620825278777196,0.10842365298840281,0.16828090234603593,18.3771588473762,0.056983648010753916,0.12688613399779194,0.00024741748347878456,11.698638898657025,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
2735,No,Yes,False,Yes,False,0.6518183867820923,0.34818161321790775,0.7204681692651267,-0.1378687424836872,-0.669057914751245,-1.3772941824426166,-3.1288790333844743,0.0,0.0,0.9580731139672839,0.0687563419342041,3.8654209978380765,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
21538,Yes,Yes,True,Yes,True,0.7151349107514269,0.2848650892485731,0.9497366384554886,-0.0037680164844115073,-0.07865594676923625,-0.9866854344022634,-1.652715498239682,0.0,0.0,0.5538786324336025,0.013113416731357574,2.145517628008655,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
15664,No,No,True,No,True,0.6615900378695048,0.33840996213049523,0.04872052029773455,-0.002244641233318313,-0.01549709028583032,-0.146664869802247,-0.3805314033876738,3.0985354409625847,0.6759306589511058,0.9083353569268875,0.012149492278695107,5.09006818356019,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
12897,No,Yes,False,Yes,False,0.7069421012190015,0.2930578987809985,0.5668905221588028,0.0005180052744119298,0.013194304235337224,-0.36566792821274513,-0.26192772085056604,0.0,0.0,0.23225882220193148,0.0014709406532347202,3.6338989633219154,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
2671,Yes,No,False,No,False,0.6619904278147154,0.3380095721852846,0.40065859016128025,-0.00038089436347815556,-0.001431923117433611,-0.12416873572674754,0.09327069756539517,0.0,0.0,0.7323664337568119,0.005267921835184097,2.379076588046079,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
24865,No,Yes,False,Yes,False,0.6098429172395127,0.39015708276048733,0.27815971650221893,-0.11470451485629862,-0.4133947386945162,-0.6061568367076483,-2.0409221687725023,0.0,0.0,1.2690144398001404,0.06889748573303223,4.191144900673409,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
7102,No,Yes,False,Yes,False,0.798536171878218,0.20146382812178198,0.9925020831998936,0.015070824376886883,-0.07747231232799036,-1.6150423528345816,-2.0819928636485905,0.0,0.0,0.5604505013332735,0.019653597846627235,7.31606796469394,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
25816,Yes,No,False,No,False,0.8214020624815549,0.1785979375184451,0.11789183026388672,-0.011562077592231618,-0.007670351938138835,0.4572964189447751,-0.06844885764632762,19.469050152616934,0.05378780900905114,1.778403573475029,0.03131673485040665,3.0977311608969234,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
23787,No,Yes,False,Yes,False,0.697154301696167,0.302845698303833,0.5102355427996166,-0.24504058757472064,-0.937973558648341,-0.7905450294617179,-3.1140990903838404,0.0,0.0,1.1981341189910497,0.11147311329841614,7.6683325894003955,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
13695,Yes,Yes,True,Yes,True,0.6768950563595186,0.32310494364048137,0.7061775580006149,0.0036682631976102426,-0.0002892127075009436,-0.5528579688053211,-0.6094057845673292,0.0,0.0,0.601265778249826,0.007733017206192017,1.1880004728365376,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
22918,Yes,Yes,True,Yes,True,0.5201343920180889,0.47986560798191114,-0.03702695171233783,-0.0033263569058774294,-0.012252494109361552,0.150128067571443,0.3726118551886757,0.0,0.0,0.5451600652615869,0.002187722362577915,0.3952459820102756,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
23637,No,Yes,False,Yes,False,0.6096644847954487,0.39033551520455134,-0.06692084589459935,-0.09367684961567174,-0.41239411368598505,-1.0057129652588688,-2.3139714745781177,4.516749413305287,0.2318476088382939,1.09128511340426,0.05837429314851761,6.23670441902146,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
20343,No,Yes,False,Yes,False,0.7784485610352653,0.22155143896473473,0.6138976062012973,-0.0171799564555215,-0.08188629413002274,0.33460812005743606,0.9142546186395432,0.0,0.0,0.2128705823431631,0.00015687409904785454,5.171194941864866,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
10254,No,No,True,No,True,0.9996387396869366,0.0003612603130633829,0.6058444624558361,-0.0010549933313498084,-0.009902499124853767,-0.22629502471621762,-0.4656479686833469,144.89381195179502,0.007227344888579449,0.7034883184839413,0.008562089875340462,1.100642804560975,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
6826,No,Yes,False,No,True,0.3865757008163323,0.6134242991836677,-1.5717602388413696,0.01504331332862898,-0.10862720648655681,1.7632987173326142,2.477208239343473,0.0,0.0,1.2594426457885035,0.004273597616702318,6.321529667410358,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
11919,No,Yes,False,Yes,False,0.7953127504454823,0.20468724955451767,0.12581975862567552,-0.09478985995239761,-0.46091383151229054,0.698516355960401,2.321320489423255,0.0,0.0,1.993908726944271,0.006757085327990353,8.84985867171314,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
27924,No,Yes,False,Yes,False,0.9414341493753965,0.05856585062460351,0.12316664503940489,0.007032614105656081,0.0048543435939674105,0.7794117693244218,1.0316371242024347,42.60352165847695,0.02458007015455807,2.240766033735904,0.007679440081119537,2.304230472665259,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
11994,No,Yes,False,Yes,False,0.9160237391514542,0.08397626084854581,0.5954895895829826,-0.01021819437725014,-0.08086702180046715,-0.6716292775303699,-1.5263498036473357,14.604573300334936,0.07170339931619786,0.49733251882544166,0.010542884469032288,12.708877054234234,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
21089,No,Yes,False,Yes,False,0.6206638160293638,0.3793361839706362,0.12154961097705552,-0.028904514459833976,-0.060008485318393215,-0.2447007492631003,0.5423644863315369,2.016256419784297,0.519377168955836,0.6816824887137161,0.0035068896831944585,2.4083861927646235,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
23878,Yes,Yes,True,Yes,True,0.750736335466389,0.24926366453361104,0.7026416784505254,0.00426137730362469,0.023997046696211752,-0.6537230365337041,-0.3650850747158166,6.923195006135991,0.15125928856091328,0.4116045172133185,0.0033343267859891057,1.3961283777505393,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
25072,No,Yes,False,Yes,False,0.5723944019532926,0.4276055980467074,0.1069316961756539,-0.001253094467848762,-0.015997268676600854,-0.3380886429862233,-0.6369326391473186,0.0,0.0,0.6758858639856785,0.009198486804962158,2.4966824764238478,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
10730,Yes,No,False,No,False,0.9999999996162534,3.8374659006024103e-10,0.28076128002426826,-0.013356218369750506,-0.030815630350859054,0.18323934621279148,0.5908709527839212,421.1568860392455,0.002486478521210774,0.2053697089278476,0.0003863639722112566,2.592755243204829,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
15160,Yes,Yes,True,Yes,True,0.6602781014894482,0.3397218985105518,0.7722420673366659,-0.06641409079486357,-0.39928587192180104,-1.3191254324886978,-2.7048229975059415,0.0,0.0,0.7672985484089587,0.039176374673843384,3.0093280059120513,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
297,Yes,Yes,True,Yes,True,0.7777506839002795,0.22224931609972054,1.065094676194164,0.006433060387052062,0.019180421780131227,-0.6259500683992482,-0.6731525981505826,0.0,0.0,0.31810928278343975,0.0032639506098348647,2.987917984608925,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
9432,Yes,Yes,True,Yes,True,0.6747128338896725,0.3252871661103275,0.8499718983066726,-0.05683760116615756,-0.32612320569645126,-1.1217509453051038,-2.372591580543601,0.0,0.0,0.798511260054393,0.03610909730195999,2.25606205945648,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
14148,Yes,No,False,No,False,0.862963108354942,0.13703689164505795,0.2732888663249824,-0.023538321561633237,-0.043493595972448146,0.20064887935044776,-0.43474644970115567,25.970089998409442,0.04032321610209029,1.5286524261980312,0.03339926153421402,2.223549293320136,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
1149,No,Yes,False,Yes,False,0.5352546125929951,0.4647453874070049,0.2527778567471346,-0.00607996054723505,-0.06252838731049702,-0.789719140890281,-1.2991097946543224,0.0,0.0,0.6855454786936167,0.01510656625032425,0.6918611275926634,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
29362,Yes,No,False,No,False,0.8807847161700814,0.11921528382991864,0.5904328110803134,-0.05685895258868391,-0.18200092909566387,0.05068718445754112,1.119859615877902,20.85462901211576,0.05021415392180868,1.2827092280104937,0.005839405697770417,2.1163258904216646,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
8440,Yes,No,False,No,False,0.5343421150912792,0.46565788490872084,-0.14375895601800615,-0.006420477576215692,-0.01136486542329863,0.321705314051918,-0.10151227985042127,0.0,0.0,1.424600689883751,0.02229178696870804,1.8875864989484092,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
8554,No,Yes,False,Yes,False,0.8793778767087724,0.12062212329122757,0.36415201382965545,-0.026168570778014044,-0.04276183565052755,-0.23298502821147413,0.46126725584466777,26.59503185014969,0.03937568328915927,0.5513498063968243,0.002763599273748696,2.509763135853502,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
24641,Yes,No,False,No,False,0.686762887168929,0.31323711283107103,0.6294499090555608,-0.00030597835755553844,-0.0012367821810362937,0.0006570014441476278,0.14201959003063885,0.0,0.0,0.8160803124243897,0.00575752928853035,1.0037345328305667,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
27829,No,Yes,False,No,True,0.46243319742698774,0.5375668025730123,-0.19814447114777511,0.00010309345629735988,-0.0003172434917322449,-0.13669334866816538,-0.22245046044843894,0.0,0.0,0.6725755421299391,0.006277579814195633,0.4958668335439194,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
8366,Yes,Yes,True,Yes,True,0.8923889278986928,0.10761107210130716,0.16724933932951025,-0.2928767253225643,-1.1050642079617399,0.8411376082376133,3.2677583319154513,13.642596921064078,0.07675939978698129,3.000436061465348,0.048343874514102936,8.463027994927396,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
8915,No,Yes,False,No,True,0.4495404192781041,0.5504595807218959,-0.2757301101258687,0.0012805881542089725,0.0010025269389872938,-0.2878764915169557,-0.22497418568892255,0.0,0.0,0.6862237340425285,0.006607829127460718,0.896175279587764,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
14790,Yes,Yes,True,Yes,True,0.7309396499185263,0.26906035008147366,0.8357716207202195,0.002168821170122497,-0.0020833762047008817,-0.5258145748003554,-0.8214296167565165,0.0,0.0,0.46568434420406246,0.005611814558506012,2.747746399070123,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
16730,Yes,Yes,True,Yes,True,0.9998436805392036,0.0001563194607964169,-0.2106510166186637,-0.015790085511286377,-0.0804256518963226,0.5385030925565985,1.1538262635343104,174.11250150982613,0.006014488001239236,0.4956981493154305,0.00039781423402018845,0.8436299283429006,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
22800,No,Yes,False,Yes,False,0.5489533402590303,0.4510466597409697,-0.19638485187541477,-0.00012963904031549497,-0.00272178518453196,0.14327801950765154,-0.03639167424526073,4.731744165665785,0.2213132228904541,0.8884427040077703,0.00903383269906044,1.120286407175583,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
12582,Yes,Yes,True,Yes,True,0.6624424006529754,0.33755759934702456,0.04369747493008713,-0.016624026283560467,-0.09966040951173262,0.7446919686875506,1.341308017635309,3.7798240863995995,0.27704928252205674,0.2707377515605581,0.0001436379335473248,2.4484561153569664,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
20109,Yes,Yes,True,Yes,True,0.726191229811556,0.27380877018844396,-0.791402617656281,-0.03685453082166801,-0.2542993512967576,1.1750219306092222,2.230256191007233,21.356967021384694,0.09806612990955509,0.6790324975086203,0.00028786854818463326,3.584625692058301,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
20261,No,No,True,No,True,0.6874502097195374,0.3125497902804626,0.5891966851383867,-0.04426897394970377,-0.16577903362084173,-0.17021298447753577,-1.2220022444541996,0.0,0.0,1.0673245770636381,0.03525073826313019,3.0412649205505,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
22963,No,Yes,False,Yes,False,0.5872084239658534,0.4127915760341466,-0.534216147216644,-0.08179637816349093,-0.33601752114485695,0.71354462746567,2.0740076816830895,0.0,0.0,4.101692022507524,0.004367140238173306,4.44376364218511,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
802,No,Yes,False,Yes,False,0.7832722615422512,0.21672773845774884,-0.09148442167427584,0.01229615543331167,0.012156739462235305,0.9991302824518911,1.2736441334714752,11.439017448987437,0.09154611013285008,3.62962813640107,0.008619101718068123,3.973142088770899,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
6954,No,No,True,No,True,0.9896029221889755,0.010397077811024502,0.7680358368329401,-0.03131363422114143,-0.08069591991737249,0.355667321442603,0.9594958102687544,62.41333379357319,0.016778426780727895,0.3369619694097731,0.0004902586806565523,5.307274126827179,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
30715,No,No,True,No,True,0.8094516921221531,0.19054830787784693,0.35867855904949675,0.0010158183432983977,0.0027110152061706715,0.26525364426029235,0.32182509405453424,18.677340342941076,0.11213561802362038,1.0704910570759245,0.007598282769322395,0.46527528590197265,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
26302,Yes,Yes,True,Yes,True,0.662785579355828,0.33721442064417195,0.06106416495907396,-0.007459249555783995,-0.012711503793546455,-0.16156776039125553,-0.46289180468888746,2.8970411697448877,0.7229428163693051,0.9668210986074806,0.014637427404522896,5.213535600105,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
705,Yes,No,False,No,False,0.6768751646337682,0.3231248353662318,0.2282208125341465,0.0006503426405315251,-0.0010932332063431746,0.21787293322543635,0.05122850331253459,3.377650583494756,0.3100372656407499,0.8053122405473687,0.007308373227715492,2.9034976151098677,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
30181,No,No,True,No,True,0.7483353559207475,0.2516646440792525,0.6474208518837168,-0.046684082083272356,-0.12221849015166922,-0.3071244651092828,0.7661844770270513,0.0,0.0,1.1162090831857916,0.007750283257337287,3.5711922634241615,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
11499,Yes,No,False,No,False,0.7353142919462051,0.2646857080537949,0.09157274031751772,-0.09179302888507188,-0.40270508100768637,1.1135983620534038,2.4619151117133464,0.0,0.0,2.4384407282823295,0.005168484523892403,4.999001637806364,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
13304,Yes,No,False,No,False,0.9994453529620548,0.0005546470379451662,0.5922511944998723,-0.0571373399959499,-0.13397425013109168,-0.05370285185538177,0.9335648443715553,129.12161330374866,0.008110164707539287,1.0684756022733526,0.006456079427152872,3.260758375098971,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
25303,Yes,Yes,True,Yes,True,0.7650174857322654,0.23498251426773464,0.5853025394636204,-0.010266491309356121,-0.0491189618198024,-0.23133169914227034,-0.8521996105627927,4.373122529088277,0.23946220217500308,0.7306655945701228,0.013636387884616852,4.654786080786248,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
16905,No,No,True,No,True,0.7875366675406922,0.21246333245930782,0.28229609124998767,-0.1420925789977825,-0.5374973001089154,0.5175145666851371,2.3199645030832663,0.0,0.0,4.033728148441205,0.0161326271481812,6.095624621338224,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
16681,Yes,Yes,True,Yes,True,0.5063246213324265,0.4936753786675735,0.020678036125980626,0.0004291811826262288,0.002844192242280611,-0.191191520445961,-0.14859348847071663,0.0,0.0,0.5632090263229785,0.0043501947075128555,0.09895001111643131,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
16864,Yes,Yes,True,Yes,True,0.9974749618910309,0.002525038108969091,0.9943444724729371,0.006748082106444923,0.018651699330013333,-0.6432195570251233,-0.5797055464560716,99.88001645556685,0.01048455525297655,0.3437499752657023,0.003931104329240043,0.9351830304953062,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
3358,Yes,Yes,True,Yes,True,0.5496001020567367,0.4503998979432633,-0.3607052137422304,-0.006687105163267331,-0.08476847605140327,0.9986359030345563,1.564128573195524,0.0,0.0,1.7825768005386853,0.001244205777766183,2.234383502916206,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
11457,Yes,Yes,True,Yes,True,0.7676049356182959,0.2323950643817041,-0.016218750741435972,-0.04914896258240525,-0.2385079013077709,0.9137151565575695,1.8444275406758919,0.0,0.0,4.39830391007697,0.001932983286678791,7.4399472963505096,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
26863,No,No,True,No,True,0.7171734404940592,0.2828265595059408,0.9840787172017507,-0.004386137689088814,-0.04371854004690059,-0.599164970832493,-1.0876026989362335,0.0,0.0,0.6398982177176875,0.011727996170520782,0.8731106985394242,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
7076,No,Yes,False,No,True,0.4283795697070194,0.5716204302929806,-0.49070520100320003,0.0006203731317786701,0.0010304806713798292,-0.18916143577358757,-0.09363902204528511,0.0,0.0,0.7637945558335202,0.006794505286961794,1.91825168318622,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
166,Yes,Yes,True,Yes,True,0.8366095683553977,0.16339043164460232,1.0680333479311743,0.014992729553930082,0.05349706376947601,-1.0083397678684372,-0.7606481107186893,9.158745494405686,0.11433853597484975,0.43865831109195097,0.004596585873514414,2.6084824111600526,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
19622,Yes,Yes,True,Yes,True,0.8184491056791185,0.18155089432088145,1.4294892626911522,-0.08312683455769816,-0.7466203739215154,-2.4624828802035914,-4.284270961050368,0.0,0.0,0.6400702803393472,0.051905542612075806,7.994372421447136,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
11816,Yes,Yes,True,Yes,True,0.5873706635453022,0.4126293364546978,-0.7290650227688382,0.01233038578179958,-0.053241373073312795,1.3587631630732724,1.8714003253458324,0.0,0.0,4.691619171127024,0.0044040457578375936,5.2844498688636925,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
20390,Yes,Yes,True,Yes,True,0.913256926462042,0.08674307353795796,1.4938149395760831,0.013384031628488141,-0.043227165453808614,-1.370261842198819,-1.849019873989567,14.922101194955506,0.07017762026373392,0.46504512782027563,0.012429313734173775,4.18694322972755,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
26135,No,Yes,False,No,True,0.4470331984579444,0.5529668015420556,-0.485297707590032,-0.0011257624160900563,-0.008112226404509822,0.19516201752191034,-0.08850653625086717,0.0,0.0,1.01464366869095,0.0123626459389925,2.115405376076566,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
25822,No,No,True,No,True,0.6769152364811216,0.3230847635188784,-0.5321024497132767,0.014624635460390636,-0.13600073810482527,1.8781034090083788,2.5773504110608183,0.0,0.0,1.500189524054612,0.004388788715004921,7.630971082488509,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
5904,Yes,No,False,No,False,0.6741438723608849,0.3258561276391151,0.3165150496228688,-0.021162484801966218,-0.08912845750983434,0.0902033063460074,-0.6966411561166157,0.0,0.0,1.1500213508703394,0.02794746309518814,4.2324697980281885,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
20629,Yes,No,False,No,False,0.6508539745522666,0.34914602544773343,0.4338798118338749,-0.026833878318375658,-0.07403367242526102,0.11418608221506078,-0.6661843202963432,0.0,0.0,1.2614088583654288,0.03129339963197708,1.8956671603469943,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
15922,Yes,Yes,True,Yes,True,0.7511660122816636,0.24883398771833642,1.1197393347461988,-0.08979352076341271,-0.6508561495945402,-2.077221825564214,-3.8049157310795505,0.0,0.0,0.6870709167487226,0.0495326891541481,6.105499318426925,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
28862,Yes,Yes,True,Yes,True,0.6236015481104819,0.37639845188951815,0.5088770374253184,0.007504589123109279,0.0012013979458426972,-0.8071434108750163,-1.0371845288863302,0.0,0.0,0.44567216463391257,0.006694454699754715,1.5693015183230985,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
327,Yes,No,False,No,False,0.7928910871958991,0.20710891280410093,0.2300833484024749,-0.08480135537945357,-0.3786433556670754,0.6479326710315991,2.166946835053131,0.0,0.0,2.0757214121127605,0.005045435653300956,7.731758954439472,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
9448,No,Yes,False,Yes,False,0.5464682665783193,0.45353173342168074,0.27618607209989454,-0.026928759791555946,-0.1856622072277933,-0.9902499464196144,-1.9191389488232156,0.0,0.0,0.734060850009038,0.024563267827033997,1.8449170594376714,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
15648,Yes,Yes,True,Yes,True,0.9999996138018533,3.8619814668461316e-07,-0.9205192637450703,0.019695045039861768,0.020821384810583057,1.2850514971234348,1.697747712395163,287.71716796137855,0.003639676973802159,6.494743428156457,0.010095470119267702,6.741842203139237,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
14188,No,Yes,False,Yes,False,0.7350671221359385,0.2649328778640615,-0.15182403916683773,-0.08028671155473739,-0.28556940710616463,-0.5031009325375713,-1.7104962194742874,22.290968715409946,0.046978557305706534,1.2084669025031376,0.05317069590091705,2.549732932622017,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
11158,Yes,No,False,No,False,0.6458025139429759,0.35419748605702406,-0.08420279981339762,0.009228529489596491,0.04778077871714027,0.9708786069707508,0.5349053068869076,0.0,0.0,2.4670958083672554,0.030311496928334236,4.036922356169435,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
19664,Yes,No,False,No,False,0.8822278059126203,0.11777219408737971,-0.4692187215545407,0.012201382618133125,0.0674633278368682,0.9517738739525692,0.8271331639145244,33.6292164647538,0.031139516803614715,3.210810099920099,0.02278377115726471,4.554761118219791,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
