# Adversarial Sampling - Test Split
# Total samples: 31047
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling']

entry_id	audio_index	prompt_text	object	attribute	label	sampling
9536	YnlC4UI4hZ60	Have you noticed the sound of auto racing in the audio?	auto racing	negative	No	adversarial
9537	YnlC4UI4hZ60	Have you noticed the sound of accelerating in the audio?	accelerating	negative	No	adversarial
9538	YnlC4UI4hZ60	Have you noticed the sound of vroom in the audio?	vroom	negative	No	adversarial
9539	YnlC4UI4hZ60	Can you hear the sound of railroad car in the audio?	railroad car	positive	Yes	adversarial
9540	YnlC4UI4hZ60	Can you hear the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial
9541	YnlC4UI4hZ60	Can you hear the sound of train horn in the audio?	train horn	positive	Yes	adversarial
9542	YnlC4UI4hZ60	Can you hear the sound of rail transport in the audio?	rail transport	positive	Yes	adversarial
9543	YnlC4UI4hZ60	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial
9544	YnlC4UI4hZ60	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial
9545	YnlC4UI4hZ60	Can you hear the sound of auto racing in the audio?	auto racing	negative	No	adversarial
9546	YnlC4UI4hZ60	Can you hear the sound of accelerating in the audio?	accelerating	negative	No	adversarial
9547	YnlC4UI4hZ60	Can you hear the sound of vroom in the audio?	vroom	negative	No	adversarial
9548	YnlC4UI4hZ60	Can you detect the sound of a railroad car in the audio?	railroad car	positive	Yes	adversarial
9549	YnlC4UI4hZ60	Can you detect the sound of a train wagon in the audio?	train wagon	positive	Yes	adversarial
9550	YnlC4UI4hZ60	Can you detect the sound of a train horn in the audio?	train horn	positive	Yes	adversarial
9551	YnlC4UI4hZ60	Can you detect the sound of a rail transport in the audio?	rail transport	positive	Yes	adversarial
9552	YnlC4UI4hZ60	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial
9553	YnlC4UI4hZ60	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial
9554	YnlC4UI4hZ60	Can you detect the sound of a auto racing in the audio?	auto racing	negative	No	adversarial
9555	YnlC4UI4hZ60	Can you detect the sound of a accelerating in the audio?	accelerating	negative	No	adversarial
9556	YnlC4UI4hZ60	Can you detect the sound of a vroom in the audio?	vroom	negative	No	adversarial
9557	YE3D_z0aoUEg	Is there a sound of croak in the audio?	croak	positive	Yes	adversarial
9558	YE3D_z0aoUEg	Is there a sound of frog in the audio?	frog	positive	Yes	adversarial
9559	YE3D_z0aoUEg	Is there a sound of speech in the audio?	speech	negative	No	adversarial
9560	YE3D_z0aoUEg	Is there a sound of animal in the audio?	animal	negative	No	adversarial
9561	YE3D_z0aoUEg	Does the audio contain the sound of explosion?	explosion	positive	Yes	adversarial
9562	YE3D_z0aoUEg	Does the audio contain the sound of burst?	burst	positive	Yes	adversarial
9563	YE3D_z0aoUEg	Does the audio contain the sound of pop?	pop	positive	Yes	adversarial
9564	YE3D_z0aoUEg	Does the audio contain the sound of speech?	speech	negative	No	adversarial
9565	YE3D_z0aoUEg	Does the audio contain the sound of animal?	animal	negative	No	adversarial
9566	YE3D_z0aoUEg	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	adversarial
9567	YE3D_z0aoUEg	Have you noticed the sound of burst in the audio?	burst	positive	Yes	adversarial
9568	YE3D_z0aoUEg	Have you noticed the sound of pop in the audio?	pop	positive	Yes	adversarial
9569	YE3D_z0aoUEg	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial
9570	YE3D_z0aoUEg	Have you noticed the sound of animal in the audio?	animal	negative	No	adversarial
9571	YE3D_z0aoUEg	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	adversarial
9572	YE3D_z0aoUEg	Can you hear the sound of burst in the audio?	burst	positive	Yes	adversarial
9573	YE3D_z0aoUEg	Can you hear the sound of pop in the audio?	pop	positive	Yes	adversarial
9574	YE3D_z0aoUEg	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial
9575	YE3D_z0aoUEg	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial
9576	YE3D_z0aoUEg	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	adversarial
9577	YE3D_z0aoUEg	Can you detect the sound of a burst in the audio?	burst	positive	Yes	adversarial
9578	YE3D_z0aoUEg	Can you detect the sound of a pop in the audio?	pop	positive	Yes	adversarial
9579	YE3D_z0aoUEg	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial
9580	YE3D_z0aoUEg	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial
9581	YE3Q1jfTeuWs	Is there a sound of baby cry in the audio?	baby cry	positive	Yes	adversarial
9582	YE3Q1jfTeuWs	Is there a sound of infant cry in the audio?	infant cry	positive	Yes	adversarial
9583	YE3Q1jfTeuWs	Is there a sound of speech in the audio?	speech	negative	No	adversarial
9584	YE3Q1jfTeuWs	Is there a sound of crying in the audio?	crying	negative	No	adversarial
9585	YE3Q1jfTeuWs	Does the audio contain the sound of explosion?	explosion	positive	Yes	adversarial
9586	YE3Q1jfTeuWs	Does the audio contain the sound of burst?	burst	positive	Yes	adversarial
9587	YE3Q1jfTeuWs	Does the audio contain the sound of pop?	pop	positive	Yes	adversarial
9588	YE3Q1jfTeuWs	Does the audio contain the sound of speech?	speech	negative	No	adversarial
9589	YE3Q1jfTeuWs	Does the audio contain the sound of crying?	crying	negative	No	adversarial
9590	YE3Q1jfTeuWs	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	adversarial
9591	YE3Q1jfTeuWs	Have you noticed the sound of burst in the audio?	burst	positive	Yes	adversarial
9592	YE3Q1jfTeuWs	Have you noticed the sound of pop in the audio?	pop	positive	Yes	adversarial
9593	YE3Q1jfTeuWs	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial
9594	YE3Q1jfTeuWs	Have you noticed the sound of crying in the audio?	crying	negative	No	adversarial
9595	YE3Q1jfTeuWs	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	adversarial
9596	YE3Q1jfTeuWs	Can you hear the sound of burst in the audio?	burst	positive	Yes	adversarial
9597	YE3Q1jfTeuWs	Can you hear the sound of pop in the audio?	pop	positive	Yes	adversarial
9598	YE3Q1jfTeuWs	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial
9599	YE3Q1jfTeuWs	Can you hear the sound of crying in the audio?	crying	negative	No	adversarial
9600	YE3Q1jfTeuWs	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	adversarial
9601	YE3Q1jfTeuWs	Can you detect the sound of a burst in the audio?	burst	positive	Yes	adversarial
9602	YE3Q1jfTeuWs	Can you detect the sound of a pop in the audio?	pop	positive	Yes	adversarial
9603	YE3Q1jfTeuWs	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial
9604	YE3Q1jfTeuWs	Can you detect the sound of a crying in the audio?	crying	negative	No	adversarial
9605	YwoadpeAGHUQ	Is there a sound of fire engine in the audio?	fire engine	positive	Yes	adversarial
9606	YwoadpeAGHUQ	Is there a sound of fire truck (siren) in the audio?	fire truck (siren)	positive	Yes	adversarial
9607	YwoadpeAGHUQ	Is there a sound of emergency vehicle in the audio?	emergency vehicle	positive	Yes	adversarial
9608	YwoadpeAGHUQ	Is there a sound of siren in the audio?	siren	positive	Yes	adversarial
9609	YwoadpeAGHUQ	Is there a sound of ambulance (siren) in the audio?	ambulance (siren)	negative	No	adversarial
9610	YwoadpeAGHUQ	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial
9611	YwoadpeAGHUQ	Is there a sound of motor vehicle (road) in the audio?	motor vehicle (road)	negative	No	adversarial
9612	YwoadpeAGHUQ	Is there a sound of speech in the audio?	speech	negative	No	adversarial
9613	YwoadpeAGHUQ	Does the audio contain the sound of railroad car?	railroad car	positive	Yes	adversarial
9614	YwoadpeAGHUQ	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	adversarial
9615	YwoadpeAGHUQ	Does the audio contain the sound of train horn?	train horn	positive	Yes	adversarial
9616	YwoadpeAGHUQ	Does the audio contain the sound of rail transport?	rail transport	positive	Yes	adversarial
9617	YwoadpeAGHUQ	Does the audio contain the sound of train?	train	positive	Yes	adversarial
9618	YwoadpeAGHUQ	Does the audio contain the sound of ambulance (siren)?	ambulance (siren)	negative	No	adversarial
9619	YwoadpeAGHUQ	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial
9620	YwoadpeAGHUQ	Does the audio contain the sound of motor vehicle (road)?	motor vehicle (road)	negative	No	adversarial
9621	YwoadpeAGHUQ	Does the audio contain the sound of speech?	speech	negative	No	adversarial
9622	YwoadpeAGHUQ	Have you noticed the sound of railroad car in the audio?	railroad car	positive	Yes	adversarial
9623	YwoadpeAGHUQ	Have you noticed the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial
9624	YwoadpeAGHUQ	Have you noticed the sound of train horn in the audio?	train horn	positive	Yes	adversarial
9625	YwoadpeAGHUQ	Have you noticed the sound of rail transport in the audio?	rail transport	positive	Yes	adversarial
9626	YwoadpeAGHUQ	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial
9627	YwoadpeAGHUQ	Have you noticed the sound of ambulance (siren) in the audio?	ambulance (siren)	negative	No	adversarial
9628	YwoadpeAGHUQ	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial
9629	YwoadpeAGHUQ	Have you noticed the sound of motor vehicle (road) in the audio?	motor vehicle (road)	negative	No	adversarial
9630	YwoadpeAGHUQ	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial
9631	YwoadpeAGHUQ	Can you hear the sound of railroad car in the audio?	railroad car	positive	Yes	adversarial
9632	YwoadpeAGHUQ	Can you hear the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial
9633	YwoadpeAGHUQ	Can you hear the sound of train horn in the audio?	train horn	positive	Yes	adversarial
9634	YwoadpeAGHUQ	Can you hear the sound of rail transport in the audio?	rail transport	positive	Yes	adversarial
9635	YwoadpeAGHUQ	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial
9636	YwoadpeAGHUQ	Can you hear the sound of ambulance (siren) in the audio?	ambulance (siren)	negative	No	adversarial
9637	YwoadpeAGHUQ	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial
9638	YwoadpeAGHUQ	Can you hear the sound of motor vehicle (road) in the audio?	motor vehicle (road)	negative	No	adversarial
9639	YwoadpeAGHUQ	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial
9640	YwoadpeAGHUQ	Can you detect the sound of a railroad car in the audio?	railroad car	positive	Yes	adversarial
9641	YwoadpeAGHUQ	Can you detect the sound of a train wagon in the audio?	train wagon	positive	Yes	adversarial
9642	YwoadpeAGHUQ	Can you detect the sound of a train horn in the audio?	train horn	positive	Yes	adversarial
9643	YwoadpeAGHUQ	Can you detect the sound of a rail transport in the audio?	rail transport	positive	Yes	adversarial
9644	YwoadpeAGHUQ	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial
9645	YwoadpeAGHUQ	Can you detect the sound of a ambulance (siren) in the audio?	ambulance (siren)	negative	No	adversarial
9646	YwoadpeAGHUQ	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial
9647	YwoadpeAGHUQ	Can you detect the sound of a motor vehicle (road) in the audio?	motor vehicle (road)	negative	No	adversarial
9648	YwoadpeAGHUQ	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial
9649	YxIztYnMIWUA	Is there a sound of ringtone in the audio?	ringtone	positive	Yes	adversarial
9650	YxIztYnMIWUA	Is there a sound of telephone in the audio?	telephone	positive	Yes	adversarial
9651	YxIztYnMIWUA	Is there a sound of telephone bell ringing in the audio?	telephone bell ringing	positive	Yes	adversarial
9652	YxIztYnMIWUA	Is there a sound of speech in the audio?	speech	negative	No	adversarial
9653	YxIztYnMIWUA	Is there a sound of dtmf in the audio?	dtmf	negative	No	adversarial
9654	YxIztYnMIWUA	Does the audio contain the sound of explosion?	explosion	positive	Yes	adversarial
9655	YxIztYnMIWUA	Does the audio contain the sound of burst?	burst	positive	Yes	adversarial
9656	YxIztYnMIWUA	Does the audio contain the sound of pop?	pop	positive	Yes	adversarial
9657	YxIztYnMIWUA	Does the audio contain the sound of speech?	speech	negative	No	adversarial
9658	YxIztYnMIWUA	Does the audio contain the sound of dtmf?	dtmf	negative	No	adversarial
9659	YxIztYnMIWUA	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	adversarial
9660	YxIztYnMIWUA	Have you noticed the sound of burst in the audio?	burst	positive	Yes	adversarial
9661	YxIztYnMIWUA	Have you noticed the sound of pop in the audio?	pop	positive	Yes	adversarial
9662	YxIztYnMIWUA	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial
9663	YxIztYnMIWUA	Have you noticed the sound of dtmf in the audio?	dtmf	negative	No	adversarial
9664	YxIztYnMIWUA	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	adversarial
9665	YxIztYnMIWUA	Can you hear the sound of burst in the audio?	burst	positive	Yes	adversarial
9666	YxIztYnMIWUA	Can you hear the sound of pop in the audio?	pop	positive	Yes	adversarial
9667	YxIztYnMIWUA	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial
9668	YxIztYnMIWUA	Can you hear the sound of dtmf in the audio?	dtmf	negative	No	adversarial
9669	YxIztYnMIWUA	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	adversarial
9670	YxIztYnMIWUA	Can you detect the sound of a burst in the audio?	burst	positive	Yes	adversarial
9671	YxIztYnMIWUA	Can you detect the sound of a pop in the audio?	pop	positive	Yes	adversarial
9672	YxIztYnMIWUA	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial
9673	YxIztYnMIWUA	Can you detect the sound of a dtmf in the audio?	dtmf	negative	No	adversarial
9674	Y3ghVB-KaU_E	Is there a sound of hiss in the audio?	hiss	positive	Yes	adversarial
9675	Y3ghVB-KaU_E	Is there a sound of steam in the audio?	steam	negative	No	adversarial
9676	Y3ghVB-KaU_E	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial
9677	Y3ghVB-KaU_E	Does the audio contain the sound of sewing machine?	sewing machine	positive	Yes	adversarial
9678	Y3ghVB-KaU_E	Does the audio contain the sound of public space?	public space	positive	Yes	adversarial
9679	Y3ghVB-KaU_E	Does the audio contain the sound of steam?	steam	negative	No	adversarial
9680	Y3ghVB-KaU_E	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial
9681	Y3ghVB-KaU_E	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial
9682	Y3ghVB-KaU_E	Have you noticed the sound of public space in the audio?	public space	positive	Yes	adversarial
9683	Y3ghVB-KaU_E	Have you noticed the sound of steam in the audio?	steam	negative	No	adversarial
9684	Y3ghVB-KaU_E	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial
9685	Y3ghVB-KaU_E	Can you hear the sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial
9686	Y3ghVB-KaU_E	Can you hear the sound of public space in the audio?	public space	positive	Yes	adversarial
9687	Y3ghVB-KaU_E	Can you hear the sound of steam in the audio?	steam	negative	No	adversarial
9688	Y3ghVB-KaU_E	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial
9689	Y3ghVB-KaU_E	Can you detect the sound of a sewing machine in the audio?	sewing machine	positive	Yes	adversarial
9690	Y3ghVB-KaU_E	Can you detect the sound of a public space in the audio?	public space	positive	Yes	adversarial
9691	Y3ghVB-KaU_E	Can you detect the sound of a steam in the audio?	steam	negative	No	adversarial
9692	Y2ItTq2JShdU	Is there a sound of whoosh in the audio?	whoosh	positive	Yes	adversarial
9693	Y2ItTq2JShdU	Is there a sound of swoosh in the audio?	swoosh	positive	Yes	adversarial
9694	Y2ItTq2JShdU	Is there a sound of swish in the audio?	swish	positive	Yes	adversarial
9695	Y2ItTq2JShdU	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial
9696	Y2ItTq2JShdU	Is there a sound of car in the audio?	car	negative	No	adversarial
9697	Y2ItTq2JShdU	Is there a sound of engine in the audio?	engine	negative	No	adversarial
9698	Y2ItTq2JShdU	Does the audio contain the sound of train?	train	positive	Yes	adversarial
9699	Y2ItTq2JShdU	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial
9700	Y2ItTq2JShdU	Does the audio contain the sound of child speech?	child speech	positive	Yes	adversarial
9701	Y2ItTq2JShdU	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	adversarial
9702	Y2ItTq2JShdU	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial
9703	Y2ItTq2JShdU	Does the audio contain the sound of car?	car	negative	No	adversarial
9704	Y2ItTq2JShdU	Does the audio contain the sound of engine?	engine	negative	No	adversarial
9705	Y2ItTq2JShdU	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial
9706	Y2ItTq2JShdU	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial
9707	Y2ItTq2JShdU	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	adversarial
9708	Y2ItTq2JShdU	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial
9709	Y2ItTq2JShdU	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial
9710	Y2ItTq2JShdU	Have you noticed the sound of car in the audio?	car	negative	No	adversarial
9711	Y2ItTq2JShdU	Have you noticed the sound of engine in the audio?	engine	negative	No	adversarial
9712	Y2ItTq2JShdU	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial
9713	Y2ItTq2JShdU	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial
9714	Y2ItTq2JShdU	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	adversarial
9715	Y2ItTq2JShdU	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial
9716	Y2ItTq2JShdU	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial
9717	Y2ItTq2JShdU	Can you hear the sound of car in the audio?	car	negative	No	adversarial
9718	Y2ItTq2JShdU	Can you hear the sound of engine in the audio?	engine	negative	No	adversarial
9719	Y2ItTq2JShdU	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial
9720	Y2ItTq2JShdU	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial
9721	Y2ItTq2JShdU	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	adversarial
9722	Y2ItTq2JShdU	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	adversarial
9723	Y2ItTq2JShdU	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial
9724	Y2ItTq2JShdU	Can you detect the sound of a car in the audio?	car	negative	No	adversarial
9725	Y2ItTq2JShdU	Can you detect the sound of a engine in the audio?	engine	negative	No	adversarial
9726	YawxrHOpt-sE	Is there a sound of goat in the audio?	goat	positive	Yes	adversarial
9727	YawxrHOpt-sE	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial
9728	YawxrHOpt-sE	Is there a sound of livestock in the audio?	livestock	positive	Yes	adversarial
9729	YawxrHOpt-sE	Is there a sound of farm animals in the audio?	farm animals	positive	Yes	adversarial
9730	YawxrHOpt-sE	Is there a sound of working animals in the audio?	working animals	positive	Yes	adversarial
9731	YawxrHOpt-sE	Is there a sound of animal in the audio?	animal	positive	Yes	adversarial
9732	YawxrHOpt-sE	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial
9733	YawxrHOpt-sE	Is there a sound of pets in the audio?	pets	negative	No	adversarial
9734	YawxrHOpt-sE	Is there a sound of monologue in the audio?	monologue	negative	No	adversarial
9735	YawxrHOpt-sE	Is there a sound of narration in the audio?	narration	negative	No	adversarial
9736	YawxrHOpt-sE	Is there a sound of horse in the audio?	horse	negative	No	adversarial
9737	YawxrHOpt-sE	Is there a sound of domestic animals in the audio?	domestic animals	negative	No	adversarial
9738	YawxrHOpt-sE	Does the audio contain the sound of bird?	bird	positive	Yes	adversarial
9739	YawxrHOpt-sE	Does the audio contain the sound of bow-wow?	bow-wow	positive	Yes	adversarial
9740	YawxrHOpt-sE	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial
9741	YawxrHOpt-sE	Does the audio contain the sound of animal?	animal	positive	Yes	adversarial
9742	YawxrHOpt-sE	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial
9743	YawxrHOpt-sE	Does the audio contain the sound of pets?	pets	negative	No	adversarial
9744	YawxrHOpt-sE	Does the audio contain the sound of monologue?	monologue	negative	No	adversarial
9745	YawxrHOpt-sE	Does the audio contain the sound of narration?	narration	negative	No	adversarial
9746	YawxrHOpt-sE	Does the audio contain the sound of horse?	horse	negative	No	adversarial
9747	YawxrHOpt-sE	Does the audio contain the sound of domestic animals?	domestic animals	negative	No	adversarial
9748	YawxrHOpt-sE	Have you noticed the sound of bird in the audio?	bird	positive	Yes	adversarial
9749	YawxrHOpt-sE	Have you noticed the sound of bow-wow in the audio?	bow-wow	positive	Yes	adversarial
9750	YawxrHOpt-sE	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial
9751	YawxrHOpt-sE	Have you noticed the sound of animal in the audio?	animal	positive	Yes	adversarial
9752	YawxrHOpt-sE	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial
9753	YawxrHOpt-sE	Have you noticed the sound of pets in the audio?	pets	negative	No	adversarial
9754	YawxrHOpt-sE	Have you noticed the sound of monologue in the audio?	monologue	negative	No	adversarial
9755	YawxrHOpt-sE	Have you noticed the sound of narration in the audio?	narration	negative	No	adversarial
9756	YawxrHOpt-sE	Have you noticed the sound of horse in the audio?	horse	negative	No	adversarial
9757	YawxrHOpt-sE	Have you noticed the sound of domestic animals in the audio?	domestic animals	negative	No	adversarial
9758	YawxrHOpt-sE	Can you hear the sound of bird in the audio?	bird	positive	Yes	adversarial
9759	YawxrHOpt-sE	Can you hear the sound of bow-wow in the audio?	bow-wow	positive	Yes	adversarial
9760	YawxrHOpt-sE	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial
9761	YawxrHOpt-sE	Can you hear the sound of animal in the audio?	animal	positive	Yes	adversarial
9762	YawxrHOpt-sE	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial
9763	YawxrHOpt-sE	Can you hear the sound of pets in the audio?	pets	negative	No	adversarial
9764	YawxrHOpt-sE	Can you hear the sound of monologue in the audio?	monologue	negative	No	adversarial
9765	YawxrHOpt-sE	Can you hear the sound of narration in the audio?	narration	negative	No	adversarial
9766	YawxrHOpt-sE	Can you hear the sound of horse in the audio?	horse	negative	No	adversarial
9767	YawxrHOpt-sE	Can you hear the sound of domestic animals in the audio?	domestic animals	negative	No	adversarial
9768	YawxrHOpt-sE	Can you detect the sound of a bird in the audio?	bird	positive	Yes	adversarial
9769	YawxrHOpt-sE	Can you detect the sound of a bow-wow in the audio?	bow-wow	positive	Yes	adversarial
9770	YawxrHOpt-sE	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial
9771	YawxrHOpt-sE	Can you detect the sound of a animal in the audio?	animal	positive	Yes	adversarial
9772	YawxrHOpt-sE	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial
9773	YawxrHOpt-sE	Can you detect the sound of a pets in the audio?	pets	negative	No	adversarial
9774	YawxrHOpt-sE	Can you detect the sound of a monologue in the audio?	monologue	negative	No	adversarial
9775	YawxrHOpt-sE	Can you detect the sound of a narration in the audio?	narration	negative	No	adversarial
9776	YawxrHOpt-sE	Can you detect the sound of a horse in the audio?	horse	negative	No	adversarial
9777	YawxrHOpt-sE	Can you detect the sound of a domestic animals in the audio?	domestic animals	negative	No	adversarial
9778	Yy3-M1sonh3M	Is there a sound of toilet flush in the audio?	toilet flush	positive	Yes	adversarial
9779	Yy3-M1sonh3M	Is there a sound of water in the audio?	water	negative	No	adversarial
9780	Yy3-M1sonh3M	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial
9781	Yy3-M1sonh3M	Does the audio contain the sound of sewing machine?	sewing machine	positive	Yes	adversarial
9782	Yy3-M1sonh3M	Does the audio contain the sound of public space?	public space	positive	Yes	adversarial
9783	Yy3-M1sonh3M	Does the audio contain the sound of water?	water	negative	No	adversarial
9784	Yy3-M1sonh3M	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial
9785	Yy3-M1sonh3M	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial
9786	Yy3-M1sonh3M	Have you noticed the sound of public space in the audio?	public space	positive	Yes	adversarial
9787	Yy3-M1sonh3M	Have you noticed the sound of water in the audio?	water	negative	No	adversarial
9788	Yy3-M1sonh3M	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial
9789	Yy3-M1sonh3M	Can you hear the sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial
9790	Yy3-M1sonh3M	Can you hear the sound of public space in the audio?	public space	positive	Yes	adversarial
9791	Yy3-M1sonh3M	Can you hear the sound of water in the audio?	water	negative	No	adversarial
9792	Yy3-M1sonh3M	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial
9793	Yy3-M1sonh3M	Can you detect the sound of a sewing machine in the audio?	sewing machine	positive	Yes	adversarial
9794	Yy3-M1sonh3M	Can you detect the sound of a public space in the audio?	public space	positive	Yes	adversarial
9795	Yy3-M1sonh3M	Can you detect the sound of a water in the audio?	water	negative	No	adversarial
9796	Yir1XTdyt4IY	Is there a sound of explosion in the audio?	explosion	positive	Yes	adversarial
9797	Yir1XTdyt4IY	Is there a sound of burst in the audio?	burst	positive	Yes	adversarial
9798	Yir1XTdyt4IY	Is there a sound of pop in the audio?	pop	positive	Yes	adversarial
9799	Yir1XTdyt4IY	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial
9800	Yir1XTdyt4IY	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial
9801	Yir1XTdyt4IY	Is there a sound of animal in the audio?	animal	negative	No	adversarial
9802	Yir1XTdyt4IY	Is there a sound of monologue in the audio?	monologue	negative	No	adversarial
9803	Yir1XTdyt4IY	Is there a sound of narration in the audio?	narration	negative	No	adversarial
9804	Yir1XTdyt4IY	Does the audio contain the sound of railroad car?	railroad car	positive	Yes	adversarial
9805	Yir1XTdyt4IY	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	adversarial
9806	Yir1XTdyt4IY	Does the audio contain the sound of train horn?	train horn	positive	Yes	adversarial
9807	Yir1XTdyt4IY	Does the audio contain the sound of rail transport?	rail transport	positive	Yes	adversarial
9808	Yir1XTdyt4IY	Does the audio contain the sound of train?	train	positive	Yes	adversarial
9809	Yir1XTdyt4IY	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial
9810	Yir1XTdyt4IY	Does the audio contain the sound of animal?	animal	negative	No	adversarial
9811	Yir1XTdyt4IY	Does the audio contain the sound of monologue?	monologue	negative	No	adversarial
9812	Yir1XTdyt4IY	Does the audio contain the sound of narration?	narration	negative	No	adversarial
9813	Yir1XTdyt4IY	Have you noticed the sound of railroad car in the audio?	railroad car	positive	Yes	adversarial
9814	Yir1XTdyt4IY	Have you noticed the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial
9815	Yir1XTdyt4IY	Have you noticed the sound of train horn in the audio?	train horn	positive	Yes	adversarial
9816	Yir1XTdyt4IY	Have you noticed the sound of rail transport in the audio?	rail transport	positive	Yes	adversarial
9817	Yir1XTdyt4IY	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial
9818	Yir1XTdyt4IY	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial
9819	Yir1XTdyt4IY	Have you noticed the sound of animal in the audio?	animal	negative	No	adversarial
9820	Yir1XTdyt4IY	Have you noticed the sound of monologue in the audio?	monologue	negative	No	adversarial
