# Balanced Merged Test Dataset (All Sampling Methods)
# Total samples: 2871
# Sampling methods: popular (957), random (957), adversarial (957)
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling', 'question_format']

entry_id	audio_index	prompt_text	object	attribute	label	sampling	question_format
25816	YIKnx3hJv1bs	Does the audio contain the sound of speech?	speech	positive	Yes	popular	Format2
25842	Yr2KhpX_QgXA	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
25867	YLP_DzNUkAKY	Is there a sound of hiss in the audio?	hiss	positive	Yes	popular	Format1
25900	Y7JWHbs3gu1w	Is there a sound of domestic animals in the audio?	domestic animals	negative	No	popular	Format1
25973	YBwnGxJD9xh8	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular	Format5
26010	YiOCpICiu4LA	Have you noticed the sound of domestic animals in the audio?	domestic animals	negative	No	popular	Format3
26036	YENTi8Sn4vdM	Does the audio contain the sound of public space?	public space	positive	Yes	popular	Format2
26067	YPRUfwpmYwJ8	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
26081	YObWjGBJF_94	Does the audio contain the sound of speech?	speech	positive	Yes	popular	Format2
26130	YNtQiduPRiRg	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
26152	Y8GHLfJ6y6zA	Can you hear the sound of train in the audio?	train	positive	Yes	popular	Format4
26179	Yn-JyOqYSLQM	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
26189	YmaVYiednkSg	Does the audio contain the sound of burst?	burst	positive	Yes	popular	Format2
26225	YZUmZgPL0ges	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
26250	YMSziND26UTA	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular	Format4
26281	YDrCm-HpX67k	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
26302	YEUZaxaWqhwg	Have you noticed the sound of rail transport in the audio?	rail transport	positive	Yes	popular	Format3
26337	YhqPBcvex1VU	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
26375	Yj_NSuPnx5LA	Can you detect the sound of a sewing machine in the audio?	sewing machine	positive	Yes	popular	Format5
26403	YEfk5kdn9lR8	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
26424	YfPqj3nnwQOI	Can you hear the sound of public space in the audio?	public space	positive	Yes	popular	Format4
26466	YZTYAQBnU4GM	Can you detect the sound of a car in the audio?	car	negative	No	popular	Format5
26472	YFc9pG54DDJM	Does the audio contain the sound of explosion?	explosion	positive	Yes	popular	Format2
26526	YpHNMcX-9FDs	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular	Format5
26543	YR91bUbtKrRs	Have you noticed the sound of train in the audio?	train	positive	Yes	popular	Format3
26602	Ym8wV38lf2jg	Can you hear the sound of animal in the audio?	animal	negative	No	popular	Format4
26643	YcNARVD02-tw	Can you detect the sound of a train in the audio?	train	positive	Yes	popular	Format5
26672	Yq1ivQ_2fddk	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
26691	YqakN0JNbpcU	Have you noticed the sound of railroad car in the audio?	railroad car	positive	Yes	popular	Format3
26729	YWLzzpzOKtnY	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
26776	Y4YMXgLFcR94	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular	Format4
26807	YHdPSebdDxe4	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
26819	Y_z6pymOet7g	Does the audio contain the sound of burst?	burst	positive	Yes	popular	Format2
26850	YnmLMLgWPmFM	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
26882	YtB8TiiXwKmA	Can you hear the sound of train in the audio?	train	positive	Yes	popular	Format4
26914	YpHYkWkZ4guE	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
26931	Ygbi6MxPf3hA	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	popular	Format2
26962	YtdpiXW68adA	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular	Format1
27004	Yi6MQCm58zlY	Does the audio contain the sound of bird?	bird	positive	Yes	popular	Format2
27066	YMkbP_8zJwXU	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
27105	YBrPFQDr99Gg	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular	Format3
27136	YcK2kSVR1d2o	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
27170	Y8ZH_PoK0clI	Have you noticed the sound of burst in the audio?	burst	positive	Yes	popular	Format3
27196	Yy_OyLW9lBXU	Does the audio contain the sound of animal?	animal	negative	No	popular	Format2
27241	Yp9qRTh4BmSE	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular	Format4
27274	Y3qTL7QRk-tg	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
27276	Ysl_Pxpc7beo	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	popular	Format1
27332	YB3O476LeuXY	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
27350	YG0IsabU5hn4	Does the audio contain the sound of pop?	pop	positive	Yes	popular	Format2
27391	Yw_Utn3CwAXE	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular	Format5
27393	YrvtA7c1I4xo	Is there a sound of swoosh in the audio?	swoosh	positive	Yes	popular	Format1
27431	YI_8KqxP5xOA	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
27444	Yorgwzt45ojE	Is there a sound of bird in the audio?	bird	positive	Yes	popular	Format1
27499	YtwFypUcdgRc	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
27567	Y6pssFJ0m-kU	Can you detect the sound of a animal in the audio?	animal	positive	Yes	popular	Format5
27579	Y54eRRbCtPn8	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
27624	Yp_BB_rJaF7Q	Can you hear the sound of public space in the audio?	public space	positive	Yes	popular	Format4
27663	Y350OCezayrk	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
27696	YK8-b0VtNOqA	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular	Format5
27720	Y8ycflE3dIHw	Does the audio contain the sound of animal?	animal	negative	No	popular	Format2
27786	YBUAPM4D3-h8	Can you hear the sound of bird in the audio?	bird	positive	Yes	popular	Format4
27829	Y1IoHRTUp86c	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular	Format5
27836	YXQxIXaX_7M0	Does the audio contain the sound of pop?	pop	positive	Yes	popular	Format2
27867	Y4ftDFi4684Y	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
27874	YeYbFtxZmKL4	Is there a sound of animal in the audio?	animal	positive	Yes	popular	Format1
27915	Yv59uHr-B1no	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
27945	YBz9Y5nZK3eo	Can you detect the sound of a pop in the audio?	pop	positive	Yes	popular	Format5
27965	Yc6YJgZ3qzOw	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
27977	Y3hzy-FL24no	Can you hear the sound of sewing machine in the audio?	sewing machine	positive	Yes	popular	Format4
27985	YwbPmnxCLoRQ	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
28009	Ys_EWjoiVfzo	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	popular	Format3
28023	YmSF_FqBtRPs	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular	Format1
28046	Y5OM3tJh51pE	Is there a sound of female speech in the audio?	female speech	positive	Yes	popular	Format1
28094	Y_BSmz3SEW1w	Does the audio contain the sound of animal?	animal	negative	No	popular	Format2
28121	YOt0bN_hz2ec	Is there a sound of train horn in the audio?	train horn	positive	Yes	popular	Format1
28200	YHkbCUN4V3TU	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
28245	YTSdAJWJ-tW0	Have you noticed the sound of train in the audio?	train	positive	Yes	popular	Format3
28307	Y4sb9jN0SgTM	Have you noticed the sound of animal in the audio?	animal	negative	No	popular	Format3
28367	YDjKGzOe_COc	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	popular	Format4
28385	YMtK8L8gXRrI	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
28400	Y1FNJbN-eHY4	Is there a sound of speech in the audio?	speech	positive	Yes	popular	Format1
28445	YtNxfdAd14qE	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
28459	YlgwpIImXCWA	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	popular	Format3
28485	YXi6V0LGvqoo	Is there a sound of car in the audio?	car	negative	No	popular	Format1
28536	YK-7Y8yhcUiw	Is there a sound of pets in the audio?	pets	positive	Yes	popular	Format1
28581	Y0AsXkZkqelg	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
28620	Y6ukYSXzfEgQ	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	popular	Format5
28646	YBoe3MeEpn_c	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
28676	Y1WTSW96XP6E	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular	Format2
28724	YAI1OweEW8C0	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
28773	YcFoXRmGgIME	Have you noticed the sound of emergency vehicle in the audio?	emergency vehicle	positive	Yes	popular	Format3
28811	Y4CAMv5nlr-0	Is there a sound of animal in the audio?	animal	negative	No	popular	Format1
28867	YcN-oYKd-M4E	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	popular	Format4
28905	YHg6HxylRGDo	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
28923	YggN4-K5AgoM	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	popular	Format3
28979	YV8A0VRGdgwM	Can you hear the sound of pets in the audio?	pets	negative	No	popular	Format4
29005	YxnVqvc7N7Po	Can you hear the sound of burst in the audio?	burst	positive	Yes	popular	Format4
29056	Y2KEfkDO6hlA	Can you detect the sound of a animal in the audio?	animal	negative	No	popular	Format5
29061	Yt3VFlDiEKgY	Is there a sound of housefly in the audio?	housefly	positive	Yes	popular	Format1
29109	Y-mhFGevxLUg	Is there a sound of car in the audio?	car	negative	No	popular	Format1
29165	YmW1EpJYcy_E	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	popular	Format5
29202	YR8bHTHnF8j4	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular	Format5
29213	YDAN1t9ukkg0	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	popular	Format3
29236	YJHhEjsAkZoc	Is there a sound of animal in the audio?	animal	negative	No	popular	Format1
29295	Y9PN4gyxpH2M	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	popular	Format3
29340	Y7bO0AJI-ihs	Can you hear the sound of animal in the audio?	animal	negative	No	popular	Format4
29362	Y4bUL_ttiOdw	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	popular	Format4
29405	YLF6x7B0Ppvo	Can you hear the sound of animal in the audio?	animal	negative	No	popular	Format4
29430	Yz1ax0QPpd14	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	popular	Format4
29449	YUjje3lSabsg	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
29471	Y5K1mISHwggI	Have you noticed the sound of train in the audio?	train	positive	Yes	popular	Format3
29495	YJdFmMw0zyKA	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular	Format1
29540	YD96OO7nYYsg	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular	Format4
29557	YvaujJ7msKfc	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
29602	YlrKGCtSsAkA	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular	Format5
29618	YEY4p0_NJVQs	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
29648	YxqtrbqDlz28	Does the audio contain the sound of public space?	public space	positive	Yes	popular	Format2
29708	Yc3nlaAkv9bA	Can you hear the sound of pets in the audio?	pets	negative	No	popular	Format4
29749	Y9_YfTz8cnFY	Can you detect the sound of a train in the audio?	train	positive	Yes	popular	Format5
29768	Y--0w1YA1Hm4	Does the audio contain the sound of animal?	animal	negative	No	popular	Format2
29822	Y1vCYiVvZ7VE	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	popular	Format5
29846	YAf4a-9rcnP0	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
29856	Yjj2RyNDj7no	Is there a sound of housefly in the audio?	housefly	positive	Yes	popular	Format1
29902	Y6dLkgq9EKPE	Does the audio contain the sound of animal?	animal	negative	No	popular	Format2
29947	YGGgQR7aIofY	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular	Format4
29971	YS0SQyFXbqF8	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
29980	YbLZFtoWXYTA	Does the audio contain the sound of explosion?	explosion	positive	Yes	popular	Format2
30005	YndxkSQKxaak	Is there a sound of animal in the audio?	animal	negative	No	popular	Format1
30037	Yii3Geza3hAU	Does the audio contain the sound of sewing machine?	sewing machine	positive	Yes	popular	Format2
30069	YniwgMbB6tpQ	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
30095	YAUJPx81qKtY	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	popular	Format4
30149	Y6i5eQOpFk_U	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular	Format5
30167	YXWw7ZM1c_QA	Can you hear the sound of burst in the audio?	burst	positive	Yes	popular	Format4
30194	YSQHYl2Kp5ww	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
30200	Y4UPOUGVMlEs	Is there a sound of oink in the audio?	oink	positive	Yes	popular	Format1
30222	Yo3mZR8OvPko	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
30289	YMVGhC-xB79s	Can you hear the sound of train wagon in the audio?	train wagon	positive	Yes	popular	Format4
30332	YQ0anPAIkfBE	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
30366	YeqcdsdLz954	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	popular	Format4
30386	YQTSKjweEWew	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
30423	YrINmxSXMR-s	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular	Format4
30447	YmGa2JgAiKV8	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
30474	YkLYCjD6vWI4	Does the audio contain the sound of explosion?	explosion	positive	Yes	popular	Format2
30499	YCwxgQS3SXic	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
30517	YE9zN3-C64KE	Does the audio contain the sound of burst?	burst	positive	Yes	popular	Format2
30550	Y8o-Y4QP8LWs	Does the audio contain the sound of animal?	animal	negative	No	popular	Format2
30599	YOFVzrakJhbw	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	popular	Format4
30617	YTWOgvDaDqlU	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
30640	YBQ-r9mEHssU	Does the audio contain the sound of train horn?	train horn	positive	Yes	popular	Format2
30715	Y7upINC4seBw	Can you hear the sound of pets in the audio?	pets	negative	No	popular	Format4
30751	YETb9EIQOMAA	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	popular	Format4
30790	YF-47fRplQEc	Can you hear the sound of animal in the audio?	animal	negative	No	popular	Format4
30808	Yo7jW6Suyfbs	Does the audio contain the sound of speech?	speech	positive	Yes	popular	Format2
30843	Ylq9RvAA4mqY	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
30871	Y9z8XIRyUq9Q	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	popular	Format2
30915	Y7P0N61TVOxE	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
30957	Y2ABngPM3raQ	Does the audio contain the sound of speech?	speech	positive	Yes	popular	Format2
31000	YJhGp7HmRQxg	Does the audio contain the sound of domestic animals?	domestic animals	negative	No	popular	Format2
31026	YPWjEfOkb6ro	Does the audio contain the sound of explosion?	explosion	positive	Yes	popular	Format2
31057	YgW7s3YAthpI	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
31087	Y77nElZGi5NU	Does the audio contain the sound of speech?	speech	positive	Yes	popular	Format2
31128	YJmWaRt8-u0s	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
31166	Y-JP1GqPEKtw	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular	Format2
31207	YoN0IcZaHD_8	Does the audio contain the sound of animal?	animal	negative	No	popular	Format2
31242	Y30D1tqNFHMc	Does the audio contain the sound of pop?	pop	positive	Yes	popular	Format2
31267	Y-Sz4z0QwEuM	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
31290	YeXj9OAik5cc	Does the audio contain the sound of pop?	pop	positive	Yes	popular	Format2
31315	YbhlhcGONisM	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
31341	YJsoBpL86R5U	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	popular	Format2
26	Y7fmOlUlwoNg	Can you detect the sound of a public space in the audio?	public space	positive	Yes	random	Format5
58	Y6BJ455B1aAs	Can you detect the sound of a dubstep in the audio?	dubstep	negative	No	random	Format5
92	YGOD8Bt5LfDE	Can you detect the sound of a train in the audio?	train	positive	Yes	random	Format5
105	YYQSuFyFm3Lc	Is there a sound of bleep in the audio?	bleep	negative	No	random	Format1
151	YVjSEIRnLAh8	Is there a sound of frying (food) in the audio?	frying (food)	positive	Yes	random	Format1
185	YDlWd7Wmdi1E	Does the audio contain the sound of sizzle?	sizzle	negative	No	random	Format2
242	YYNDKuNINDOY	Can you detect the sound of a fire engine in the audio?	fire engine	positive	Yes	random	Format5
273	YfsBR7e_X_0Y	Can you hear the sound of cluck in the audio?	cluck	negative	No	random	Format4
322	YtjCNwdOUiGc	Can you detect the sound of a vehicle horn in the audio?	vehicle horn	positive	Yes	random	Format5
341	YyL3gKa6YLoM	Have you noticed the sound of punk rock in the audio?	punk rock	negative	No	random	Format3
358	YLbken4JCr94	Does the audio contain the sound of thunder?	thunder	positive	Yes	random	Format2
402	Y_xylo5_IiaM	Can you hear the sound of sad music in the audio?	sad music	negative	No	random	Format4
428	YsVYTOURVsQ0	Can you hear the sound of trickle in the audio?	trickle	positive	Yes	random	Format4
442	YSmdj6JFB9MQ	Is there a sound of rain in the audio?	rain	negative	No	random	Format1
487	Yu84FiZ_omhA	Can you hear the sound of animal in the audio?	animal	positive	Yes	random	Format4
507	Ykx6Rj4MDIAw	Can you hear the sound of rub in the audio?	rub	negative	No	random	Format4
515	YPLHXGDnig4M	Does the audio contain the sound of meow?	meow	positive	Yes	random	Format2
585	YZ0IrCa4MvOA	Can you detect the sound of a chant in the audio?	chant	negative	No	random	Format5
599	Y14ekd4nkpwc	Have you noticed the sound of infant cry in the audio?	infant cry	positive	Yes	random	Format3
633	YyfYNPWs7mWY	Have you noticed the sound of chop in the audio?	chop	negative	No	random	Format3
652	YuhSDBwVrEdo	Does the audio contain the sound of whistling?	whistling	positive	Yes	random	Format2
696	YYQGW5AwDOIo	Can you detect the sound of a siren in the audio?	siren	negative	No	random	Format5
717	YMe4npKmtchA	Have you noticed the sound of dribble in the audio?	dribble	positive	Yes	random	Format3
761	YgbtcDoh0q3c	Can you hear the sound of techno in the audio?	techno	negative	No	random	Format4
789	Y9HVgYs8OOLc	Have you noticed the sound of dove in the audio?	dove	positive	Yes	random	Format3
819	YOpiWMltpj44	Does the audio contain the sound of sanding?	sanding	negative	No	random	Format2
840	Y9ZZHvwaH-CU	Is there a sound of gunshot in the audio?	gunshot	positive	Yes	random	Format1
871	YK_Vre_-4KqU	Have you noticed the sound of bell in the audio?	bell	negative	No	random	Format3
915	YqeSl7YZAfs4	Can you detect the sound of a water in the audio?	water	positive	Yes	random	Format5
929	Y4IeDBwyQ9ZQ	Does the audio contain the sound of jackhammer?	jackhammer	negative	No	random	Format2
959	YArHiac57pVk	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random	Format3
979	YqZEIs6tS5vk	Does the audio contain the sound of clatter?	clatter	negative	No	random	Format2
1006	Ypaf0nyjg1Js	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	random	Format4
1040	YBZCEDkx37rI	Can you hear the sound of clicking in the audio?	clicking	negative	No	random	Format4
1068	YFR7BDRhMATo	Can you hear the sound of steam whistle in the audio?	steam whistle	positive	Yes	random	Format4
1081	YXJba7pTbpD0	Is there a sound of whoop in the audio?	whoop	negative	No	random	Format1
1133	YCeRoaEcqUgM	Can you detect the sound of a speedboat in the audio?	speedboat	positive	Yes	random	Format5
1149	Yzq00Oe1ecpE	Does the audio contain the sound of engine starting?	engine starting	negative	No	random	Format2
1195	YztSjcZNUY7A	Can you detect the sound of a baby cry in the audio?	baby cry	positive	Yes	random	Format5
1203	YglAeihz0NAM	Is there a sound of pizzicato in the audio?	pizzicato	negative	No	random	Format1
1253	YCM49C3RkzV8	Have you noticed the sound of woman speaking in the audio?	woman speaking	positive	Yes	random	Format3
1289	YH-vTZh81qAU	Can you detect the sound of a rail transport in the audio?	rail transport	negative	No	random	Format5
1306	Yup2PpjTzyyc	Have you noticed the sound of cat in the audio?	cat	positive	Yes	random	Format3
1338	YdlsiellSFf0	Is there a sound of theremin in the audio?	theremin	negative	No	random	Format1
1392	Y0jGH7A_hpBM	Does the audio contain the sound of male speech?	male speech	positive	Yes	random	Format2
1463	YCefFMA3klxk	Have you noticed the sound of fly in the audio?	fly	negative	No	random	Format3
1506	YKnXNy5Q6YS4	Have you noticed the sound of bee in the audio?	bee	positive	Yes	random	Format3
1558	YcPiSd5nJLrI	Can you hear the sound of gunshot in the audio?	gunshot	negative	No	random	Format4
1586	YrJVXE6Axtrg	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random	Format5
1601	YFA11v4SmdBc	Have you noticed the sound of drum roll in the audio?	drum roll	negative	No	random	Format3
1613	Y3iLGu2Omgrw	Is there a sound of man speaking in the audio?	man speaking	positive	Yes	random	Format1
1717	YQvATUKXYFBs	Can you detect the sound of a chuckle in the audio?	chuckle	negative	No	random	Format5
1762	Y_ezm-TpKj1w	Can you detect the sound of a vroom in the audio?	vroom	positive	Yes	random	Format5
1779	Yq46VXJ6JN9M	Can you detect the sound of a car passing by in the audio?	car passing by	negative	No	random	Format5
1786	YYEYeQ0lIkBQ	Does the audio contain the sound of bird?	bird	positive	Yes	random	Format2
1840	Y31WGUPOYS5g	Can you hear the sound of surf in the audio?	surf	negative	No	random	Format4
1854	YKtTLsveexOg	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	random	Format3
1873	Y5QZ0NtdoKJ8	Does the audio contain the sound of cock-a-doodle-doo?	cock-a-doodle-doo	negative	No	random	Format2
1917	Y_AcJVyToQUQ	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random	Format5
1947	YkEP-BwMarf8	Can you detect the sound of a smack in the audio?	smack	negative	No	random	Format5
1950	YyVVLq4ao1Ck	Is there a sound of bird in the audio?	bird	positive	Yes	random	Format1
2013	YS0YE96w0YRk	Does the audio contain the sound of rapping?	rapping	negative	No	random	Format2
2033	Ylh801oHGtD4	Can you hear the sound of speech in the audio?	speech	positive	Yes	random	Format4
2043	YPb6MqpdX5Jw	Does the audio contain the sound of sneeze?	sneeze	negative	No	random	Format2
2064	Y9U8COLzEegs	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random	Format3
2085	Ydxow2DcTrwk	Have you noticed the sound of cough in the audio?	cough	negative	No	random	Format3
2096	Ya0yXS7PmVR0	Can you hear the sound of spray in the audio?	spray	positive	Yes	random	Format4
2128	Y0a9wVat2PWk	Can you detect the sound of a conversation in the audio?	conversation	negative	No	random	Format5
2147	Ybgbnu5YKTDg	Can you detect the sound of a gunfire in the audio?	gunfire	positive	Yes	random	Format5
2178	YCO6-i8NLbeo	Can you detect the sound of a monologue in the audio?	monologue	negative	No	random	Format5
2198	YpI_kPedctoo	Can you hear the sound of motorcycle in the audio?	motorcycle	positive	Yes	random	Format4
2215	YEYTz1LPDHsc	Have you noticed the sound of car horn in the audio?	car horn	negative	No	random	Format3
2223	YD9tinq3RMpU	Is there a sound of speedboat in the audio?	speedboat	positive	Yes	random	Format1
2289	YEzWEO2WD_MM	Can you detect the sound of a slide guitar in the audio?	slide guitar	negative	No	random	Format5
2291	YtfOIhQpYYe8	Is there a sound of speech in the audio?	speech	positive	Yes	random	Format1
2315	Y_w2pA1VeB40	Have you noticed the sound of shout in the audio?	shout	negative	No	random	Format3
2324	YJnSwRonB9wI	Is there a sound of waves in the audio?	waves	positive	Yes	random	Format1
2397	YRNBoH2LHQEM	Can you hear the sound of beep in the audio?	beep	negative	No	random	Format4
2417	YpaetCbEqp2w	Can you detect the sound of a sobbing in the audio?	sobbing	positive	Yes	random	Format5
2426	YLs1zyPjs3k8	Does the audio contain the sound of accordion?	accordion	negative	No	random	Format2
2440	YK03ydb1uaoQ	Is there a sound of snoring in the audio?	snoring	positive	Yes	random	Format1
2453	Yific_gRalg0	Does the audio contain the sound of breathing?	breathing	negative	No	random	Format2
2473	YBlbGXalLNVU	Can you hear the sound of dribble in the audio?	dribble	positive	Yes	random	Format4
2501	Y1nUOGZgSzZo	Can you hear the sound of steelpan in the audio?	steelpan	negative	No	random	Format4
2535	Yc0V_HAul7rI	Can you hear the sound of chuckle in the audio?	chuckle	positive	Yes	random	Format4
2565	YPtW0cZVprJQ	Can you hear the sound of infant cry in the audio?	infant cry	negative	No	random	Format4
2572	YAbplcXwXnvE	Is there a sound of crinkling in the audio?	crinkling	positive	Yes	random	Format1
2625	Yd1tL-9BILy8	Does the audio contain the sound of gobble?	gobble	negative	No	random	Format2
2672	YonBZOH88OYs	Does the audio contain the sound of spray?	spray	positive	Yes	random	Format2
2687	Y3wV3ST-c4PE	Can you hear the sound of rustling leaves in the audio?	rustling leaves	negative	No	random	Format4
2702	Yy93cZqNCtks	Have you noticed the sound of gunshot in the audio?	gunshot	positive	Yes	random	Format3
2735	YL2dyilgQ8iM	Can you hear the sound of wind in the audio?	wind	negative	No	random	Format4
2748	YWWkhzcmx3VE	Can you detect the sound of a duck in the audio?	duck	positive	Yes	random	Format5
2761	Yu9px4Lwv9XI	Have you noticed the sound of noise in the audio?	noise	negative	No	random	Format3
2791	Yhrv6fwnmBkY	Does the audio contain the sound of chicken?	chicken	positive	Yes	random	Format2
2871	YzEaGx6an4es	Have you noticed the sound of whoosh in the audio?	whoosh	negative	No	random	Format3
2890	YE6FH_xp3I54	Does the audio contain the sound of speech?	speech	positive	Yes	random	Format2
2937	YDt53UZgyznE	Have you noticed the sound of artillery fire in the audio?	artillery fire	negative	No	random	Format3
2958	YOMGHnJV0l2U	Does the audio contain the sound of wood?	wood	positive	Yes	random	Format2
3024	Y-NsC63dA01g	Can you hear the sound of rumble in the audio?	rumble	negative	No	random	Format4
3053	YfGGYeXR_LS8	Can you hear the sound of speech in the audio?	speech	positive	Yes	random	Format4
3089	YhJtOGmN_KVw	Can you detect the sound of a smack in the audio?	smack	negative	No	random	Format5
3112	YUmNrhFKpWIY	Have you noticed the sound of vroom in the audio?	vroom	positive	Yes	random	Format3
3145	YxBZnvfniA1c	Is there a sound of tubular bells in the audio?	tubular bells	negative	No	random	Format1
3213	YEQVWhHmT_cE	Can you detect the sound of a man speaking in the audio?	man speaking	positive	Yes	random	Format5
3227	YUCy1BEx8jBE	Can you hear the sound of typing in the audio?	typing	negative	No	random	Format4
3232	YF7QtqKtllK0	Does the audio contain the sound of snoring?	snoring	positive	Yes	random	Format2
3244	YalaxBd_EEUc	Is there a sound of stream in the audio?	stream	negative	No	random	Format1
3270	YGSHcgY6ATkQ	Is there a sound of typing in the audio?	typing	positive	Yes	random	Format1
