# Popular Sampling - Test Split
# Total samples: 31376
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling']

entry_id	audio_index	prompt_text	object	attribute	label	sampling
8815	YU90e2P9jy30	Is there a sound of animal in the audio?	animal	negative	No	popular
8816	YU90e2P9jy30	Does the audio contain the sound of train?	train	positive	Yes	popular
8817	YU90e2P9jy30	Does the audio contain the sound of speech?	speech	positive	Yes	popular
8818	YU90e2P9jy30	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular
8819	YU90e2P9jy30	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	popular
8820	YU90e2P9jy30	Does the audio contain the sound of speech?	speech	negative	No	popular
8821	YU90e2P9jy30	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
8822	YU90e2P9jy30	Does the audio contain the sound of animal?	animal	negative	No	popular
8823	YU90e2P9jy30	Have you noticed the sound of train in the audio?	train	positive	Yes	popular
8824	YU90e2P9jy30	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
8825	YU90e2P9jy30	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	popular
8826	YU90e2P9jy30	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
8827	YU90e2P9jy30	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
8828	YU90e2P9jy30	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
8829	YU90e2P9jy30	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
8830	YU90e2P9jy30	Can you hear the sound of train in the audio?	train	positive	Yes	popular
8831	YU90e2P9jy30	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
8832	YU90e2P9jy30	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	popular
8833	YU90e2P9jy30	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
8834	YU90e2P9jy30	Can you hear the sound of speech in the audio?	speech	negative	No	popular
8835	YU90e2P9jy30	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
8836	YU90e2P9jy30	Can you hear the sound of animal in the audio?	animal	negative	No	popular
8837	YU90e2P9jy30	Can you detect the sound of a train in the audio?	train	positive	Yes	popular
8838	YU90e2P9jy30	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
8839	YU90e2P9jy30	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	popular
8840	YU90e2P9jy30	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	popular
8841	YU90e2P9jy30	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
8842	YU90e2P9jy30	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
8843	YU90e2P9jy30	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
8844	YzEM94PH29VQ	Is there a sound of speech in the audio?	speech	positive	Yes	popular
8845	YzEM94PH29VQ	Is there a sound of baby cry in the audio?	baby cry	positive	Yes	popular
8846	YzEM94PH29VQ	Is there a sound of infant cry in the audio?	infant cry	positive	Yes	popular
8847	YzEM94PH29VQ	Is there a sound of speech in the audio?	speech	negative	No	popular
8848	YzEM94PH29VQ	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
8849	YzEM94PH29VQ	Is there a sound of animal in the audio?	animal	negative	No	popular
8850	YzEM94PH29VQ	Does the audio contain the sound of train?	train	positive	Yes	popular
8851	YzEM94PH29VQ	Does the audio contain the sound of speech?	speech	positive	Yes	popular
8852	YzEM94PH29VQ	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular
8853	YzEM94PH29VQ	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	popular
8854	YzEM94PH29VQ	Does the audio contain the sound of speech?	speech	negative	No	popular
8855	YzEM94PH29VQ	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
8856	YzEM94PH29VQ	Does the audio contain the sound of animal?	animal	negative	No	popular
8857	YzEM94PH29VQ	Have you noticed the sound of train in the audio?	train	positive	Yes	popular
8858	YzEM94PH29VQ	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
8859	YzEM94PH29VQ	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	popular
8860	YzEM94PH29VQ	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
8861	YzEM94PH29VQ	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
8862	YzEM94PH29VQ	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
8863	YzEM94PH29VQ	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
8864	YzEM94PH29VQ	Can you hear the sound of train in the audio?	train	positive	Yes	popular
8865	YzEM94PH29VQ	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
8866	YzEM94PH29VQ	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	popular
8867	YzEM94PH29VQ	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
8868	YzEM94PH29VQ	Can you hear the sound of speech in the audio?	speech	negative	No	popular
8869	YzEM94PH29VQ	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
8870	YzEM94PH29VQ	Can you hear the sound of animal in the audio?	animal	negative	No	popular
8871	YzEM94PH29VQ	Can you detect the sound of a train in the audio?	train	positive	Yes	popular
8872	YzEM94PH29VQ	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
8873	YzEM94PH29VQ	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	popular
8874	YzEM94PH29VQ	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	popular
8875	YzEM94PH29VQ	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
8876	YzEM94PH29VQ	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
8877	YzEM94PH29VQ	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
8878	YMPLZUg89y5U	Is there a sound of truck in the audio?	truck	positive	Yes	popular
8879	YMPLZUg89y5U	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	popular
8880	YMPLZUg89y5U	Is there a sound of speech in the audio?	speech	positive	Yes	popular
8881	YMPLZUg89y5U	Is there a sound of speech in the audio?	speech	negative	No	popular
8882	YMPLZUg89y5U	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
8883	YMPLZUg89y5U	Is there a sound of animal in the audio?	animal	negative	No	popular
8884	YMPLZUg89y5U	Does the audio contain the sound of train?	train	positive	Yes	popular
8885	YMPLZUg89y5U	Does the audio contain the sound of speech?	speech	positive	Yes	popular
8886	YMPLZUg89y5U	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular
8887	YMPLZUg89y5U	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	popular
8888	YMPLZUg89y5U	Does the audio contain the sound of speech?	speech	negative	No	popular
8889	YMPLZUg89y5U	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
8890	YMPLZUg89y5U	Does the audio contain the sound of animal?	animal	negative	No	popular
8891	YMPLZUg89y5U	Have you noticed the sound of train in the audio?	train	positive	Yes	popular
8892	YMPLZUg89y5U	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
8893	YMPLZUg89y5U	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	popular
8894	YMPLZUg89y5U	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
8895	YMPLZUg89y5U	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
8896	YMPLZUg89y5U	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
8897	YMPLZUg89y5U	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
8898	YMPLZUg89y5U	Can you hear the sound of train in the audio?	train	positive	Yes	popular
8899	YMPLZUg89y5U	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
8900	YMPLZUg89y5U	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	popular
8901	YMPLZUg89y5U	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
8902	YMPLZUg89y5U	Can you hear the sound of speech in the audio?	speech	negative	No	popular
8903	YMPLZUg89y5U	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
8904	YMPLZUg89y5U	Can you hear the sound of animal in the audio?	animal	negative	No	popular
8905	YMPLZUg89y5U	Can you detect the sound of a train in the audio?	train	positive	Yes	popular
8906	YMPLZUg89y5U	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
8907	YMPLZUg89y5U	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	popular
8908	YMPLZUg89y5U	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	popular
8909	YMPLZUg89y5U	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
8910	YMPLZUg89y5U	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
8911	YMPLZUg89y5U	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
8912	YelztUCeNQvQ	Is there a sound of subway in the audio?	subway	positive	Yes	popular
8913	YelztUCeNQvQ	Is there a sound of metro in the audio?	metro	positive	Yes	popular
8914	YelztUCeNQvQ	Is there a sound of underground in the audio?	underground	positive	Yes	popular
8915	YelztUCeNQvQ	Is there a sound of railroad car in the audio?	railroad car	positive	Yes	popular
8916	YelztUCeNQvQ	Is there a sound of train wagon in the audio?	train wagon	positive	Yes	popular
8917	YelztUCeNQvQ	Is there a sound of train horn in the audio?	train horn	positive	Yes	popular
8918	YelztUCeNQvQ	Is there a sound of rail transport in the audio?	rail transport	positive	Yes	popular
8919	YelztUCeNQvQ	Is there a sound of train in the audio?	train	positive	Yes	popular
8920	YelztUCeNQvQ	Is there a sound of speech in the audio?	speech	negative	No	popular
8921	YelztUCeNQvQ	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
8922	YelztUCeNQvQ	Is there a sound of animal in the audio?	animal	negative	No	popular
8923	YelztUCeNQvQ	Is there a sound of car in the audio?	car	negative	No	popular
8924	YelztUCeNQvQ	Is there a sound of domestic animals in the audio?	domestic animals	negative	No	popular
8925	YelztUCeNQvQ	Is there a sound of pets in the audio?	pets	negative	No	popular
8926	YelztUCeNQvQ	Is there a sound of narration in the audio?	narration	negative	No	popular
8927	YelztUCeNQvQ	Is there a sound of monologue in the audio?	monologue	negative	No	popular
8928	YelztUCeNQvQ	Does the audio contain the sound of speech?	speech	positive	Yes	popular
8929	YelztUCeNQvQ	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular
8930	YelztUCeNQvQ	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	popular
8931	YelztUCeNQvQ	Does the audio contain the sound of speech?	speech	negative	No	popular
8932	YelztUCeNQvQ	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
8933	YelztUCeNQvQ	Does the audio contain the sound of animal?	animal	negative	No	popular
8934	YelztUCeNQvQ	Does the audio contain the sound of car?	car	negative	No	popular
8935	YelztUCeNQvQ	Does the audio contain the sound of domestic animals?	domestic animals	negative	No	popular
8936	YelztUCeNQvQ	Does the audio contain the sound of pets?	pets	negative	No	popular
8937	YelztUCeNQvQ	Does the audio contain the sound of narration?	narration	negative	No	popular
8938	YelztUCeNQvQ	Does the audio contain the sound of monologue?	monologue	negative	No	popular
8939	YelztUCeNQvQ	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
8940	YelztUCeNQvQ	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	popular
8941	YelztUCeNQvQ	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
8942	YelztUCeNQvQ	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
8943	YelztUCeNQvQ	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
8944	YelztUCeNQvQ	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
8945	YelztUCeNQvQ	Have you noticed the sound of car in the audio?	car	negative	No	popular
8946	YelztUCeNQvQ	Have you noticed the sound of domestic animals in the audio?	domestic animals	negative	No	popular
8947	YelztUCeNQvQ	Have you noticed the sound of pets in the audio?	pets	negative	No	popular
8948	YelztUCeNQvQ	Have you noticed the sound of narration in the audio?	narration	negative	No	popular
8949	YelztUCeNQvQ	Have you noticed the sound of monologue in the audio?	monologue	negative	No	popular
8950	YelztUCeNQvQ	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
8951	YelztUCeNQvQ	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	popular
8952	YelztUCeNQvQ	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
8953	YelztUCeNQvQ	Can you hear the sound of speech in the audio?	speech	negative	No	popular
8954	YelztUCeNQvQ	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
8955	YelztUCeNQvQ	Can you hear the sound of animal in the audio?	animal	negative	No	popular
8956	YelztUCeNQvQ	Can you hear the sound of car in the audio?	car	negative	No	popular
8957	YelztUCeNQvQ	Can you hear the sound of domestic animals in the audio?	domestic animals	negative	No	popular
8958	YelztUCeNQvQ	Can you hear the sound of pets in the audio?	pets	negative	No	popular
8959	YelztUCeNQvQ	Can you hear the sound of narration in the audio?	narration	negative	No	popular
8960	YelztUCeNQvQ	Can you hear the sound of monologue in the audio?	monologue	negative	No	popular
8961	YelztUCeNQvQ	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
8962	YelztUCeNQvQ	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	popular
8963	YelztUCeNQvQ	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	popular
8964	YelztUCeNQvQ	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
8965	YelztUCeNQvQ	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
8966	YelztUCeNQvQ	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
8967	YelztUCeNQvQ	Can you detect the sound of a car in the audio?	car	negative	No	popular
8968	YelztUCeNQvQ	Can you detect the sound of a domestic animals in the audio?	domestic animals	negative	No	popular
8969	YelztUCeNQvQ	Can you detect the sound of a pets in the audio?	pets	negative	No	popular
8970	YelztUCeNQvQ	Can you detect the sound of a narration in the audio?	narration	negative	No	popular
8971	YelztUCeNQvQ	Can you detect the sound of a monologue in the audio?	monologue	negative	No	popular
8972	YAizmnCDlXos	Is there a sound of tick-tock in the audio?	tick-tock	positive	Yes	popular
8973	YAizmnCDlXos	Is there a sound of tick in the audio?	tick	positive	Yes	popular
8974	YAizmnCDlXos	Is there a sound of speech in the audio?	speech	negative	No	popular
8975	YAizmnCDlXos	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
8976	YAizmnCDlXos	Does the audio contain the sound of explosion?	explosion	positive	Yes	popular
8977	YAizmnCDlXos	Does the audio contain the sound of burst?	burst	positive	Yes	popular
8978	YAizmnCDlXos	Does the audio contain the sound of pop?	pop	positive	Yes	popular
8979	YAizmnCDlXos	Does the audio contain the sound of speech?	speech	negative	No	popular
8980	YAizmnCDlXos	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
8981	YAizmnCDlXos	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	popular
8982	YAizmnCDlXos	Have you noticed the sound of burst in the audio?	burst	positive	Yes	popular
8983	YAizmnCDlXos	Have you noticed the sound of pop in the audio?	pop	positive	Yes	popular
8984	YAizmnCDlXos	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
8985	YAizmnCDlXos	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
8986	YAizmnCDlXos	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	popular
8987	YAizmnCDlXos	Can you hear the sound of burst in the audio?	burst	positive	Yes	popular
8988	YAizmnCDlXos	Can you hear the sound of pop in the audio?	pop	positive	Yes	popular
8989	YAizmnCDlXos	Can you hear the sound of speech in the audio?	speech	negative	No	popular
8990	YAizmnCDlXos	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
8991	YAizmnCDlXos	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	popular
8992	YAizmnCDlXos	Can you detect the sound of a burst in the audio?	burst	positive	Yes	popular
8993	YAizmnCDlXos	Can you detect the sound of a pop in the audio?	pop	positive	Yes	popular
8994	YAizmnCDlXos	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
8995	YAizmnCDlXos	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
8996	YZBtgrP4vU_w	Is there a sound of sizzle in the audio?	sizzle	positive	Yes	popular
8997	YZBtgrP4vU_w	Is there a sound of speech in the audio?	speech	negative	No	popular
8998	YZBtgrP4vU_w	Does the audio contain the sound of speech?	speech	positive	Yes	popular
8999	YZBtgrP4vU_w	Does the audio contain the sound of sewing machine?	sewing machine	positive	Yes	popular
9000	YZBtgrP4vU_w	Does the audio contain the sound of public space?	public space	positive	Yes	popular
9001	YZBtgrP4vU_w	Does the audio contain the sound of speech?	speech	negative	No	popular
9002	YZBtgrP4vU_w	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
9003	YZBtgrP4vU_w	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	popular
9004	YZBtgrP4vU_w	Have you noticed the sound of public space in the audio?	public space	positive	Yes	popular
9005	YZBtgrP4vU_w	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
9006	YZBtgrP4vU_w	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
9007	YZBtgrP4vU_w	Can you hear the sound of sewing machine in the audio?	sewing machine	positive	Yes	popular
9008	YZBtgrP4vU_w	Can you hear the sound of public space in the audio?	public space	positive	Yes	popular
9009	YZBtgrP4vU_w	Can you hear the sound of speech in the audio?	speech	negative	No	popular
9010	YZBtgrP4vU_w	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
9011	YZBtgrP4vU_w	Can you detect the sound of a sewing machine in the audio?	sewing machine	positive	Yes	popular
9012	YZBtgrP4vU_w	Can you detect the sound of a public space in the audio?	public space	positive	Yes	popular
9013	YZBtgrP4vU_w	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
9014	Y3qrVku794u0	Is there a sound of beep in the audio?	beep	positive	Yes	popular
9015	Y3qrVku794u0	Is there a sound of bleep in the audio?	bleep	positive	Yes	popular
9016	Y3qrVku794u0	Is there a sound of speech in the audio?	speech	positive	Yes	popular
9017	Y3qrVku794u0	Is there a sound of microwave oven in the audio?	microwave oven	positive	Yes	popular
9018	Y3qrVku794u0	Is there a sound of speech in the audio?	speech	negative	No	popular
9019	Y3qrVku794u0	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
9020	Y3qrVku794u0	Is there a sound of animal in the audio?	animal	negative	No	popular
9021	Y3qrVku794u0	Is there a sound of car in the audio?	car	negative	No	popular
9022	Y3qrVku794u0	Does the audio contain the sound of railroad car?	railroad car	positive	Yes	popular
9023	Y3qrVku794u0	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	popular
9024	Y3qrVku794u0	Does the audio contain the sound of train horn?	train horn	positive	Yes	popular
9025	Y3qrVku794u0	Does the audio contain the sound of rail transport?	rail transport	positive	Yes	popular
9026	Y3qrVku794u0	Does the audio contain the sound of train?	train	positive	Yes	popular
9027	Y3qrVku794u0	Does the audio contain the sound of speech?	speech	negative	No	popular
9028	Y3qrVku794u0	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
9029	Y3qrVku794u0	Does the audio contain the sound of animal?	animal	negative	No	popular
9030	Y3qrVku794u0	Does the audio contain the sound of car?	car	negative	No	popular
9031	Y3qrVku794u0	Have you noticed the sound of railroad car in the audio?	railroad car	positive	Yes	popular
9032	Y3qrVku794u0	Have you noticed the sound of train wagon in the audio?	train wagon	positive	Yes	popular
9033	Y3qrVku794u0	Have you noticed the sound of train horn in the audio?	train horn	positive	Yes	popular
9034	Y3qrVku794u0	Have you noticed the sound of rail transport in the audio?	rail transport	positive	Yes	popular
9035	Y3qrVku794u0	Have you noticed the sound of train in the audio?	train	positive	Yes	popular
9036	Y3qrVku794u0	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
9037	Y3qrVku794u0	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
9038	Y3qrVku794u0	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
9039	Y3qrVku794u0	Have you noticed the sound of car in the audio?	car	negative	No	popular
9040	Y3qrVku794u0	Can you hear the sound of railroad car in the audio?	railroad car	positive	Yes	popular
9041	Y3qrVku794u0	Can you hear the sound of train wagon in the audio?	train wagon	positive	Yes	popular
9042	Y3qrVku794u0	Can you hear the sound of train horn in the audio?	train horn	positive	Yes	popular
9043	Y3qrVku794u0	Can you hear the sound of rail transport in the audio?	rail transport	positive	Yes	popular
9044	Y3qrVku794u0	Can you hear the sound of train in the audio?	train	positive	Yes	popular
9045	Y3qrVku794u0	Can you hear the sound of speech in the audio?	speech	negative	No	popular
9046	Y3qrVku794u0	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
9047	Y3qrVku794u0	Can you hear the sound of animal in the audio?	animal	negative	No	popular
9048	Y3qrVku794u0	Can you hear the sound of car in the audio?	car	negative	No	popular
9049	Y3qrVku794u0	Can you detect the sound of a railroad car in the audio?	railroad car	positive	Yes	popular
9050	Y3qrVku794u0	Can you detect the sound of a train wagon in the audio?	train wagon	positive	Yes	popular
9051	Y3qrVku794u0	Can you detect the sound of a train horn in the audio?	train horn	positive	Yes	popular
9052	Y3qrVku794u0	Can you detect the sound of a rail transport in the audio?	rail transport	positive	Yes	popular
9053	Y3qrVku794u0	Can you detect the sound of a train in the audio?	train	positive	Yes	popular
9054	Y3qrVku794u0	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
9055	Y3qrVku794u0	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
9056	Y3qrVku794u0	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
9057	Y3qrVku794u0	Can you detect the sound of a car in the audio?	car	negative	No	popular
9058	Yktc_tJxw8sc	Is there a sound of crying in the audio?	crying	positive	Yes	popular
9059	Yktc_tJxw8sc	Is there a sound of sobbing in the audio?	sobbing	positive	Yes	popular
9060	Yktc_tJxw8sc	Is there a sound of speech in the audio?	speech	negative	No	popular
9061	Yktc_tJxw8sc	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
9062	Yktc_tJxw8sc	Does the audio contain the sound of explosion?	explosion	positive	Yes	popular
9063	Yktc_tJxw8sc	Does the audio contain the sound of burst?	burst	positive	Yes	popular
9064	Yktc_tJxw8sc	Does the audio contain the sound of pop?	pop	positive	Yes	popular
9065	Yktc_tJxw8sc	Does the audio contain the sound of speech?	speech	negative	No	popular
9066	Yktc_tJxw8sc	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
9067	Yktc_tJxw8sc	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	popular
9068	Yktc_tJxw8sc	Have you noticed the sound of burst in the audio?	burst	positive	Yes	popular
9069	Yktc_tJxw8sc	Have you noticed the sound of pop in the audio?	pop	positive	Yes	popular
9070	Yktc_tJxw8sc	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
9071	Yktc_tJxw8sc	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
9072	Yktc_tJxw8sc	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	popular
9073	Yktc_tJxw8sc	Can you hear the sound of burst in the audio?	burst	positive	Yes	popular
9074	Yktc_tJxw8sc	Can you hear the sound of pop in the audio?	pop	positive	Yes	popular
9075	Yktc_tJxw8sc	Can you hear the sound of speech in the audio?	speech	negative	No	popular
9076	Yktc_tJxw8sc	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
9077	Yktc_tJxw8sc	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	popular
9078	Yktc_tJxw8sc	Can you detect the sound of a burst in the audio?	burst	positive	Yes	popular
9079	Yktc_tJxw8sc	Can you detect the sound of a pop in the audio?	pop	positive	Yes	popular
9080	Yktc_tJxw8sc	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
9081	Yktc_tJxw8sc	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
9082	YdP5DbAzTl5M	Is there a sound of boat in the audio?	boat	positive	Yes	popular
9083	YdP5DbAzTl5M	Is there a sound of water vehicle in the audio?	water vehicle	positive	Yes	popular
9084	YdP5DbAzTl5M	Is there a sound of motorboat in the audio?	motorboat	positive	Yes	popular
9085	YdP5DbAzTl5M	Is there a sound of speedboat in the audio?	speedboat	positive	Yes	popular
9086	YdP5DbAzTl5M	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	popular
9087	YdP5DbAzTl5M	Is there a sound of speech in the audio?	speech	positive	Yes	popular
9088	YdP5DbAzTl5M	Is there a sound of speech in the audio?	speech	negative	No	popular
9089	YdP5DbAzTl5M	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
9090	YdP5DbAzTl5M	Is there a sound of animal in the audio?	animal	negative	No	popular
9091	YdP5DbAzTl5M	Is there a sound of car in the audio?	car	negative	No	popular
9092	YdP5DbAzTl5M	Is there a sound of domestic animals in the audio?	domestic animals	negative	No	popular
9093	YdP5DbAzTl5M	Is there a sound of pets in the audio?	pets	negative	No	popular
9094	YdP5DbAzTl5M	Does the audio contain the sound of bird?	bird	positive	Yes	popular
9095	YdP5DbAzTl5M	Does the audio contain the sound of bow-wow?	bow-wow	positive	Yes	popular
9096	YdP5DbAzTl5M	Does the audio contain the sound of speech?	speech	positive	Yes	popular
9097	YdP5DbAzTl5M	Does the audio contain the sound of animal?	animal	positive	Yes	popular
9098	YdP5DbAzTl5M	Does the audio contain the sound of speech?	speech	negative	No	popular
9099	YdP5DbAzTl5M	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
9100	YdP5DbAzTl5M	Does the audio contain the sound of animal?	animal	negative	No	popular
9101	YdP5DbAzTl5M	Does the audio contain the sound of car?	car	negative	No	popular
9102	YdP5DbAzTl5M	Does the audio contain the sound of domestic animals?	domestic animals	negative	No	popular
9103	YdP5DbAzTl5M	Does the audio contain the sound of pets?	pets	negative	No	popular
9104	YdP5DbAzTl5M	Have you noticed the sound of bird in the audio?	bird	positive	Yes	popular
9105	YdP5DbAzTl5M	Have you noticed the sound of bow-wow in the audio?	bow-wow	positive	Yes	popular
9106	YdP5DbAzTl5M	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
9107	YdP5DbAzTl5M	Have you noticed the sound of animal in the audio?	animal	positive	Yes	popular
9108	YdP5DbAzTl5M	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
9109	YdP5DbAzTl5M	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
9110	YdP5DbAzTl5M	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
9111	YdP5DbAzTl5M	Have you noticed the sound of car in the audio?	car	negative	No	popular
9112	YdP5DbAzTl5M	Have you noticed the sound of domestic animals in the audio?	domestic animals	negative	No	popular
9113	YdP5DbAzTl5M	Have you noticed the sound of pets in the audio?	pets	negative	No	popular
9114	YdP5DbAzTl5M	Can you hear the sound of bird in the audio?	bird	positive	Yes	popular
9115	YdP5DbAzTl5M	Can you hear the sound of bow-wow in the audio?	bow-wow	positive	Yes	popular
9116	YdP5DbAzTl5M	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
9117	YdP5DbAzTl5M	Can you hear the sound of animal in the audio?	animal	positive	Yes	popular
9118	YdP5DbAzTl5M	Can you hear the sound of speech in the audio?	speech	negative	No	popular
9119	YdP5DbAzTl5M	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
9120	YdP5DbAzTl5M	Can you hear the sound of animal in the audio?	animal	negative	No	popular
9121	YdP5DbAzTl5M	Can you hear the sound of car in the audio?	car	negative	No	popular
9122	YdP5DbAzTl5M	Can you hear the sound of domestic animals in the audio?	domestic animals	negative	No	popular
