# Random Sampling - Test Split
# Total samples: 30220
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling']

entry_id	audio_index	prompt_text	object	attribute	label	sampling
3935	YB4SZwi9Ce3o	Is there a sound of car in the audio?	car	positive	Yes	random
3936	YB4SZwi9Ce3o	Is there a sound of lawn mower in the audio?	lawn mower	negative	No	random
3937	YB4SZwi9Ce3o	Is there a sound of cat in the audio?	cat	negative	No	random
3938	YB4SZwi9Ce3o	Is there a sound of scratch in the audio?	scratch	negative	No	random
3939	YB4SZwi9Ce3o	Is there a sound of whimper in the audio?	whimper	negative	No	random
3940	YB4SZwi9Ce3o	Is there a sound of sonar in the audio?	sonar	negative	No	random
3941	YB4SZwi9Ce3o	Is there a sound of foghorn in the audio?	foghorn	negative	No	random
3942	YB4SZwi9Ce3o	Does the audio contain the sound of accelerating?	accelerating	positive	Yes	random
3943	YB4SZwi9Ce3o	Does the audio contain the sound of revving?	revving	positive	Yes	random
3944	YB4SZwi9Ce3o	Does the audio contain the sound of vroom?	vroom	positive	Yes	random
3945	YB4SZwi9Ce3o	Does the audio contain the sound of vehicle?	vehicle	positive	Yes	random
3946	YB4SZwi9Ce3o	Does the audio contain the sound of speech?	speech	positive	Yes	random
3947	YB4SZwi9Ce3o	Does the audio contain the sound of car?	car	positive	Yes	random
3948	YB4SZwi9Ce3o	Does the audio contain the sound of lawn mower?	lawn mower	negative	No	random
3949	YB4SZwi9Ce3o	Does the audio contain the sound of cat?	cat	negative	No	random
3950	YB4SZwi9Ce3o	Does the audio contain the sound of scratch?	scratch	negative	No	random
3951	YB4SZwi9Ce3o	Does the audio contain the sound of whimper?	whimper	negative	No	random
3952	YB4SZwi9Ce3o	Does the audio contain the sound of sonar?	sonar	negative	No	random
3953	YB4SZwi9Ce3o	Does the audio contain the sound of foghorn?	foghorn	negative	No	random
3954	YB4SZwi9Ce3o	Have you noticed the sound of accelerating in the audio?	accelerating	positive	Yes	random
3955	YB4SZwi9Ce3o	Have you noticed the sound of revving in the audio?	revving	positive	Yes	random
3956	YB4SZwi9Ce3o	Have you noticed the sound of vroom in the audio?	vroom	positive	Yes	random
3957	YB4SZwi9Ce3o	Have you noticed the sound of vehicle in the audio?	vehicle	positive	Yes	random
3958	YB4SZwi9Ce3o	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random
3959	YB4SZwi9Ce3o	Have you noticed the sound of car in the audio?	car	positive	Yes	random
3960	YB4SZwi9Ce3o	Have you noticed the sound of lawn mower in the audio?	lawn mower	negative	No	random
3961	YB4SZwi9Ce3o	Have you noticed the sound of cat in the audio?	cat	negative	No	random
3962	YB4SZwi9Ce3o	Have you noticed the sound of scratch in the audio?	scratch	negative	No	random
3963	YB4SZwi9Ce3o	Have you noticed the sound of whimper in the audio?	whimper	negative	No	random
3964	YB4SZwi9Ce3o	Have you noticed the sound of sonar in the audio?	sonar	negative	No	random
3965	YB4SZwi9Ce3o	Have you noticed the sound of foghorn in the audio?	foghorn	negative	No	random
3966	YB4SZwi9Ce3o	Can you hear the sound of accelerating in the audio?	accelerating	positive	Yes	random
3967	YB4SZwi9Ce3o	Can you hear the sound of revving in the audio?	revving	positive	Yes	random
3968	YB4SZwi9Ce3o	Can you hear the sound of vroom in the audio?	vroom	positive	Yes	random
3969	YB4SZwi9Ce3o	Can you hear the sound of vehicle in the audio?	vehicle	positive	Yes	random
3970	YB4SZwi9Ce3o	Can you hear the sound of speech in the audio?	speech	positive	Yes	random
3971	YB4SZwi9Ce3o	Can you hear the sound of car in the audio?	car	positive	Yes	random
3972	YB4SZwi9Ce3o	Can you hear the sound of lawn mower in the audio?	lawn mower	negative	No	random
3973	YB4SZwi9Ce3o	Can you hear the sound of cat in the audio?	cat	negative	No	random
3974	YB4SZwi9Ce3o	Can you hear the sound of scratch in the audio?	scratch	negative	No	random
3975	YB4SZwi9Ce3o	Can you hear the sound of whimper in the audio?	whimper	negative	No	random
3976	YB4SZwi9Ce3o	Can you hear the sound of sonar in the audio?	sonar	negative	No	random
3977	YB4SZwi9Ce3o	Can you hear the sound of foghorn in the audio?	foghorn	negative	No	random
3978	YB4SZwi9Ce3o	Can you detect the sound of a accelerating in the audio?	accelerating	positive	Yes	random
3979	YB4SZwi9Ce3o	Can you detect the sound of a revving in the audio?	revving	positive	Yes	random
3980	YB4SZwi9Ce3o	Can you detect the sound of a vroom in the audio?	vroom	positive	Yes	random
3981	YB4SZwi9Ce3o	Can you detect the sound of a vehicle in the audio?	vehicle	positive	Yes	random
3982	YB4SZwi9Ce3o	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random
3983	YB4SZwi9Ce3o	Can you detect the sound of a car in the audio?	car	positive	Yes	random
3984	YB4SZwi9Ce3o	Can you detect the sound of a lawn mower in the audio?	lawn mower	negative	No	random
3985	YB4SZwi9Ce3o	Can you detect the sound of a cat in the audio?	cat	negative	No	random
3986	YB4SZwi9Ce3o	Can you detect the sound of a scratch in the audio?	scratch	negative	No	random
3987	YB4SZwi9Ce3o	Can you detect the sound of a whimper in the audio?	whimper	negative	No	random
3988	YB4SZwi9Ce3o	Can you detect the sound of a sonar in the audio?	sonar	negative	No	random
3989	YB4SZwi9Ce3o	Can you detect the sound of a foghorn in the audio?	foghorn	negative	No	random
3990	Y9ucb5HYO8ps	Is there a sound of burping in the audio?	burping	positive	Yes	random
3991	Y9ucb5HYO8ps	Is there a sound of eructation in the audio?	eructation	positive	Yes	random
3992	Y9ucb5HYO8ps	Is there a sound of speech in the audio?	speech	positive	Yes	random
3993	Y9ucb5HYO8ps	Is there a sound of hip hop music in the audio?	hip hop music	negative	No	random
3994	Y9ucb5HYO8ps	Is there a sound of liquid in the audio?	liquid	negative	No	random
3995	Y9ucb5HYO8ps	Is there a sound of buzzer in the audio?	buzzer	negative	No	random
3996	Y9ucb5HYO8ps	Does the audio contain the sound of burping?	burping	positive	Yes	random
3997	Y9ucb5HYO8ps	Does the audio contain the sound of eructation?	eructation	positive	Yes	random
3998	Y9ucb5HYO8ps	Does the audio contain the sound of speech?	speech	positive	Yes	random
3999	Y9ucb5HYO8ps	Does the audio contain the sound of hip hop music?	hip hop music	negative	No	random
4000	Y9ucb5HYO8ps	Does the audio contain the sound of liquid?	liquid	negative	No	random
4001	Y9ucb5HYO8ps	Does the audio contain the sound of buzzer?	buzzer	negative	No	random
4002	Y9ucb5HYO8ps	Have you noticed the sound of burping in the audio?	burping	positive	Yes	random
4003	Y9ucb5HYO8ps	Have you noticed the sound of eructation in the audio?	eructation	positive	Yes	random
4004	Y9ucb5HYO8ps	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random
4005	Y9ucb5HYO8ps	Have you noticed the sound of hip hop music in the audio?	hip hop music	negative	No	random
4006	Y9ucb5HYO8ps	Have you noticed the sound of liquid in the audio?	liquid	negative	No	random
4007	Y9ucb5HYO8ps	Have you noticed the sound of buzzer in the audio?	buzzer	negative	No	random
4008	Y9ucb5HYO8ps	Can you hear the sound of burping in the audio?	burping	positive	Yes	random
4009	Y9ucb5HYO8ps	Can you hear the sound of eructation in the audio?	eructation	positive	Yes	random
4010	Y9ucb5HYO8ps	Can you hear the sound of speech in the audio?	speech	positive	Yes	random
4011	Y9ucb5HYO8ps	Can you hear the sound of hip hop music in the audio?	hip hop music	negative	No	random
4012	Y9ucb5HYO8ps	Can you hear the sound of liquid in the audio?	liquid	negative	No	random
4013	Y9ucb5HYO8ps	Can you hear the sound of buzzer in the audio?	buzzer	negative	No	random
4014	Y9ucb5HYO8ps	Can you detect the sound of a burping in the audio?	burping	positive	Yes	random
4015	Y9ucb5HYO8ps	Can you detect the sound of a eructation in the audio?	eructation	positive	Yes	random
4016	Y9ucb5HYO8ps	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random
4017	Y9ucb5HYO8ps	Can you detect the sound of a hip hop music in the audio?	hip hop music	negative	No	random
4018	Y9ucb5HYO8ps	Can you detect the sound of a liquid in the audio?	liquid	negative	No	random
4019	Y9ucb5HYO8ps	Can you detect the sound of a buzzer in the audio?	buzzer	negative	No	random
4020	YNJEPbGVBJIQ	Is there a sound of motor vehicle (road) in the audio?	motor vehicle (road)	positive	Yes	random
4021	YNJEPbGVBJIQ	Is there a sound of motorcycle in the audio?	motorcycle	positive	Yes	random
4022	YNJEPbGVBJIQ	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	random
4023	YNJEPbGVBJIQ	Is there a sound of speech in the audio?	speech	positive	Yes	random
4024	YNJEPbGVBJIQ	Is there a sound of traffic noise in the audio?	traffic noise	positive	Yes	random
4025	YNJEPbGVBJIQ	Is there a sound of roadway noise in the audio?	roadway noise	positive	Yes	random
4026	YNJEPbGVBJIQ	Is there a sound of crumpling in the audio?	crumpling	negative	No	random
4027	YNJEPbGVBJIQ	Is there a sound of gargling in the audio?	gargling	negative	No	random
4028	YNJEPbGVBJIQ	Is there a sound of clink in the audio?	clink	negative	No	random
4029	YNJEPbGVBJIQ	Is there a sound of ice cream van in the audio?	ice cream van	negative	No	random
4030	YNJEPbGVBJIQ	Is there a sound of xylophone in the audio?	xylophone	negative	No	random
4031	YNJEPbGVBJIQ	Is there a sound of tuning fork in the audio?	tuning fork	negative	No	random
4032	YNJEPbGVBJIQ	Does the audio contain the sound of motor vehicle (road)?	motor vehicle (road)	positive	Yes	random
4033	YNJEPbGVBJIQ	Does the audio contain the sound of motorcycle?	motorcycle	positive	Yes	random
4034	YNJEPbGVBJIQ	Does the audio contain the sound of vehicle?	vehicle	positive	Yes	random
4035	YNJEPbGVBJIQ	Does the audio contain the sound of speech?	speech	positive	Yes	random
4036	YNJEPbGVBJIQ	Does the audio contain the sound of traffic noise?	traffic noise	positive	Yes	random
4037	YNJEPbGVBJIQ	Does the audio contain the sound of roadway noise?	roadway noise	positive	Yes	random
4038	YNJEPbGVBJIQ	Does the audio contain the sound of crumpling?	crumpling	negative	No	random
4039	YNJEPbGVBJIQ	Does the audio contain the sound of gargling?	gargling	negative	No	random
4040	YNJEPbGVBJIQ	Does the audio contain the sound of clink?	clink	negative	No	random
4041	YNJEPbGVBJIQ	Does the audio contain the sound of ice cream van?	ice cream van	negative	No	random
4042	YNJEPbGVBJIQ	Does the audio contain the sound of xylophone?	xylophone	negative	No	random
4043	YNJEPbGVBJIQ	Does the audio contain the sound of tuning fork?	tuning fork	negative	No	random
4044	YNJEPbGVBJIQ	Have you noticed the sound of motor vehicle (road) in the audio?	motor vehicle (road)	positive	Yes	random
4045	YNJEPbGVBJIQ	Have you noticed the sound of motorcycle in the audio?	motorcycle	positive	Yes	random
4046	YNJEPbGVBJIQ	Have you noticed the sound of vehicle in the audio?	vehicle	positive	Yes	random
4047	YNJEPbGVBJIQ	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random
4048	YNJEPbGVBJIQ	Have you noticed the sound of traffic noise in the audio?	traffic noise	positive	Yes	random
4049	YNJEPbGVBJIQ	Have you noticed the sound of roadway noise in the audio?	roadway noise	positive	Yes	random
4050	YNJEPbGVBJIQ	Have you noticed the sound of crumpling in the audio?	crumpling	negative	No	random
4051	YNJEPbGVBJIQ	Have you noticed the sound of gargling in the audio?	gargling	negative	No	random
4052	YNJEPbGVBJIQ	Have you noticed the sound of clink in the audio?	clink	negative	No	random
4053	YNJEPbGVBJIQ	Have you noticed the sound of ice cream van in the audio?	ice cream van	negative	No	random
4054	YNJEPbGVBJIQ	Have you noticed the sound of xylophone in the audio?	xylophone	negative	No	random
4055	YNJEPbGVBJIQ	Have you noticed the sound of tuning fork in the audio?	tuning fork	negative	No	random
4056	YNJEPbGVBJIQ	Can you hear the sound of motor vehicle (road) in the audio?	motor vehicle (road)	positive	Yes	random
4057	YNJEPbGVBJIQ	Can you hear the sound of motorcycle in the audio?	motorcycle	positive	Yes	random
4058	YNJEPbGVBJIQ	Can you hear the sound of vehicle in the audio?	vehicle	positive	Yes	random
4059	YNJEPbGVBJIQ	Can you hear the sound of speech in the audio?	speech	positive	Yes	random
4060	YNJEPbGVBJIQ	Can you hear the sound of traffic noise in the audio?	traffic noise	positive	Yes	random
4061	YNJEPbGVBJIQ	Can you hear the sound of roadway noise in the audio?	roadway noise	positive	Yes	random
4062	YNJEPbGVBJIQ	Can you hear the sound of crumpling in the audio?	crumpling	negative	No	random
4063	YNJEPbGVBJIQ	Can you hear the sound of gargling in the audio?	gargling	negative	No	random
4064	YNJEPbGVBJIQ	Can you hear the sound of clink in the audio?	clink	negative	No	random
4065	YNJEPbGVBJIQ	Can you hear the sound of ice cream van in the audio?	ice cream van	negative	No	random
4066	YNJEPbGVBJIQ	Can you hear the sound of xylophone in the audio?	xylophone	negative	No	random
4067	YNJEPbGVBJIQ	Can you hear the sound of tuning fork in the audio?	tuning fork	negative	No	random
4068	YNJEPbGVBJIQ	Can you detect the sound of a motor vehicle (road) in the audio?	motor vehicle (road)	positive	Yes	random
4069	YNJEPbGVBJIQ	Can you detect the sound of a motorcycle in the audio?	motorcycle	positive	Yes	random
4070	YNJEPbGVBJIQ	Can you detect the sound of a vehicle in the audio?	vehicle	positive	Yes	random
4071	YNJEPbGVBJIQ	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random
4072	YNJEPbGVBJIQ	Can you detect the sound of a traffic noise in the audio?	traffic noise	positive	Yes	random
4073	YNJEPbGVBJIQ	Can you detect the sound of a roadway noise in the audio?	roadway noise	positive	Yes	random
4074	YNJEPbGVBJIQ	Can you detect the sound of a crumpling in the audio?	crumpling	negative	No	random
4075	YNJEPbGVBJIQ	Can you detect the sound of a gargling in the audio?	gargling	negative	No	random
4076	YNJEPbGVBJIQ	Can you detect the sound of a clink in the audio?	clink	negative	No	random
4077	YNJEPbGVBJIQ	Can you detect the sound of a ice cream van in the audio?	ice cream van	negative	No	random
4078	YNJEPbGVBJIQ	Can you detect the sound of a xylophone in the audio?	xylophone	negative	No	random
4079	YNJEPbGVBJIQ	Can you detect the sound of a tuning fork in the audio?	tuning fork	negative	No	random
4080	YZYWCwfCkBp4	Is there a sound of sawing in the audio?	sawing	positive	Yes	random
4081	YZYWCwfCkBp4	Is there a sound of rub in the audio?	rub	positive	Yes	random
4082	YZYWCwfCkBp4	Is there a sound of wood in the audio?	wood	positive	Yes	random
4083	YZYWCwfCkBp4	Is there a sound of children playing in the audio?	children playing	negative	No	random
4084	YZYWCwfCkBp4	Is there a sound of buzz in the audio?	buzz	negative	No	random
4085	YZYWCwfCkBp4	Is there a sound of ocean in the audio?	ocean	negative	No	random
4086	YZYWCwfCkBp4	Does the audio contain the sound of sawing?	sawing	positive	Yes	random
4087	YZYWCwfCkBp4	Does the audio contain the sound of rub?	rub	positive	Yes	random
4088	YZYWCwfCkBp4	Does the audio contain the sound of wood?	wood	positive	Yes	random
4089	YZYWCwfCkBp4	Does the audio contain the sound of children playing?	children playing	negative	No	random
4090	YZYWCwfCkBp4	Does the audio contain the sound of buzz?	buzz	negative	No	random
4091	YZYWCwfCkBp4	Does the audio contain the sound of ocean?	ocean	negative	No	random
4092	YZYWCwfCkBp4	Have you noticed the sound of sawing in the audio?	sawing	positive	Yes	random
4093	YZYWCwfCkBp4	Have you noticed the sound of rub in the audio?	rub	positive	Yes	random
4094	YZYWCwfCkBp4	Have you noticed the sound of wood in the audio?	wood	positive	Yes	random
4095	YZYWCwfCkBp4	Have you noticed the sound of children playing in the audio?	children playing	negative	No	random
4096	YZYWCwfCkBp4	Have you noticed the sound of buzz in the audio?	buzz	negative	No	random
4097	YZYWCwfCkBp4	Have you noticed the sound of ocean in the audio?	ocean	negative	No	random
4098	YZYWCwfCkBp4	Can you hear the sound of sawing in the audio?	sawing	positive	Yes	random
4099	YZYWCwfCkBp4	Can you hear the sound of rub in the audio?	rub	positive	Yes	random
4100	YZYWCwfCkBp4	Can you hear the sound of wood in the audio?	wood	positive	Yes	random
4101	YZYWCwfCkBp4	Can you hear the sound of children playing in the audio?	children playing	negative	No	random
4102	YZYWCwfCkBp4	Can you hear the sound of buzz in the audio?	buzz	negative	No	random
4103	YZYWCwfCkBp4	Can you hear the sound of ocean in the audio?	ocean	negative	No	random
4104	YZYWCwfCkBp4	Can you detect the sound of a sawing in the audio?	sawing	positive	Yes	random
4105	YZYWCwfCkBp4	Can you detect the sound of a rub in the audio?	rub	positive	Yes	random
4106	YZYWCwfCkBp4	Can you detect the sound of a wood in the audio?	wood	positive	Yes	random
4107	YZYWCwfCkBp4	Can you detect the sound of a children playing in the audio?	children playing	negative	No	random
4108	YZYWCwfCkBp4	Can you detect the sound of a buzz in the audio?	buzz	negative	No	random
4109	YZYWCwfCkBp4	Can you detect the sound of a ocean in the audio?	ocean	negative	No	random
4110	Y9XqkKuTqEOM	Is there a sound of door in the audio?	door	positive	Yes	random
4111	Y9XqkKuTqEOM	Is there a sound of car horn in the audio?	car horn	negative	No	random
4112	Y9XqkKuTqEOM	Does the audio contain the sound of door?	door	positive	Yes	random
4113	Y9XqkKuTqEOM	Does the audio contain the sound of car horn?	car horn	negative	No	random
4114	Y9XqkKuTqEOM	Have you noticed the sound of door in the audio?	door	positive	Yes	random
4115	Y9XqkKuTqEOM	Have you noticed the sound of car horn in the audio?	car horn	negative	No	random
4116	Y9XqkKuTqEOM	Can you hear the sound of door in the audio?	door	positive	Yes	random
4117	Y9XqkKuTqEOM	Can you hear the sound of car horn in the audio?	car horn	negative	No	random
4118	Y9XqkKuTqEOM	Can you detect the sound of a door in the audio?	door	positive	Yes	random
4119	Y9XqkKuTqEOM	Can you detect the sound of a car horn in the audio?	car horn	negative	No	random
4120	Y3IguMJkqpl4	Is there a sound of quack in the audio?	quack	positive	Yes	random
4121	Y3IguMJkqpl4	Is there a sound of duck in the audio?	duck	positive	Yes	random
4122	Y3IguMJkqpl4	Is there a sound of speech in the audio?	speech	positive	Yes	random
4123	Y3IguMJkqpl4	Is there a sound of ice cream truck in the audio?	ice cream truck	negative	No	random
4124	Y3IguMJkqpl4	Is there a sound of mechanical fan in the audio?	mechanical fan	negative	No	random
4125	Y3IguMJkqpl4	Is there a sound of tender music in the audio?	tender music	negative	No	random
4126	Y3IguMJkqpl4	Does the audio contain the sound of quack?	quack	positive	Yes	random
4127	Y3IguMJkqpl4	Does the audio contain the sound of duck?	duck	positive	Yes	random
4128	Y3IguMJkqpl4	Does the audio contain the sound of speech?	speech	positive	Yes	random
4129	Y3IguMJkqpl4	Does the audio contain the sound of ice cream truck?	ice cream truck	negative	No	random
4130	Y3IguMJkqpl4	Does the audio contain the sound of mechanical fan?	mechanical fan	negative	No	random
4131	Y3IguMJkqpl4	Does the audio contain the sound of tender music?	tender music	negative	No	random
4132	Y3IguMJkqpl4	Have you noticed the sound of quack in the audio?	quack	positive	Yes	random
4133	Y3IguMJkqpl4	Have you noticed the sound of duck in the audio?	duck	positive	Yes	random
4134	Y3IguMJkqpl4	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random
4135	Y3IguMJkqpl4	Have you noticed the sound of ice cream truck in the audio?	ice cream truck	negative	No	random
4136	Y3IguMJkqpl4	Have you noticed the sound of mechanical fan in the audio?	mechanical fan	negative	No	random
4137	Y3IguMJkqpl4	Have you noticed the sound of tender music in the audio?	tender music	negative	No	random
4138	Y3IguMJkqpl4	Can you hear the sound of quack in the audio?	quack	positive	Yes	random
4139	Y3IguMJkqpl4	Can you hear the sound of duck in the audio?	duck	positive	Yes	random
4140	Y3IguMJkqpl4	Can you hear the sound of speech in the audio?	speech	positive	Yes	random
4141	Y3IguMJkqpl4	Can you hear the sound of ice cream truck in the audio?	ice cream truck	negative	No	random
4142	Y3IguMJkqpl4	Can you hear the sound of mechanical fan in the audio?	mechanical fan	negative	No	random
4143	Y3IguMJkqpl4	Can you hear the sound of tender music in the audio?	tender music	negative	No	random
4144	Y3IguMJkqpl4	Can you detect the sound of a quack in the audio?	quack	positive	Yes	random
4145	Y3IguMJkqpl4	Can you detect the sound of a duck in the audio?	duck	positive	Yes	random
4146	Y3IguMJkqpl4	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random
4147	Y3IguMJkqpl4	Can you detect the sound of a ice cream truck in the audio?	ice cream truck	negative	No	random
4148	Y3IguMJkqpl4	Can you detect the sound of a mechanical fan in the audio?	mechanical fan	negative	No	random
4149	Y3IguMJkqpl4	Can you detect the sound of a tender music in the audio?	tender music	negative	No	random
4150	YUhCzD6EBJBU	Is there a sound of drill in the audio?	drill	positive	Yes	random
4151	YUhCzD6EBJBU	Is there a sound of tools in the audio?	tools	positive	Yes	random
4152	YUhCzD6EBJBU	Is there a sound of power tool in the audio?	power tool	positive	Yes	random
4153	YUhCzD6EBJBU	Is there a sound of farm animals in the audio?	farm animals	negative	No	random
4154	YUhCzD6EBJBU	Is there a sound of woodwind instrument in the audio?	woodwind instrument	negative	No	random
4155	YUhCzD6EBJBU	Is there a sound of strum in the audio?	strum	negative	No	random
4156	YUhCzD6EBJBU	Does the audio contain the sound of drill?	drill	positive	Yes	random
4157	YUhCzD6EBJBU	Does the audio contain the sound of tools?	tools	positive	Yes	random
4158	YUhCzD6EBJBU	Does the audio contain the sound of power tool?	power tool	positive	Yes	random
4159	YUhCzD6EBJBU	Does the audio contain the sound of farm animals?	farm animals	negative	No	random
4160	YUhCzD6EBJBU	Does the audio contain the sound of woodwind instrument?	woodwind instrument	negative	No	random
4161	YUhCzD6EBJBU	Does the audio contain the sound of strum?	strum	negative	No	random
4162	YUhCzD6EBJBU	Have you noticed the sound of drill in the audio?	drill	positive	Yes	random
4163	YUhCzD6EBJBU	Have you noticed the sound of tools in the audio?	tools	positive	Yes	random
4164	YUhCzD6EBJBU	Have you noticed the sound of power tool in the audio?	power tool	positive	Yes	random
4165	YUhCzD6EBJBU	Have you noticed the sound of farm animals in the audio?	farm animals	negative	No	random
4166	YUhCzD6EBJBU	Have you noticed the sound of woodwind instrument in the audio?	woodwind instrument	negative	No	random
4167	YUhCzD6EBJBU	Have you noticed the sound of strum in the audio?	strum	negative	No	random
4168	YUhCzD6EBJBU	Can you hear the sound of drill in the audio?	drill	positive	Yes	random
4169	YUhCzD6EBJBU	Can you hear the sound of tools in the audio?	tools	positive	Yes	random
4170	YUhCzD6EBJBU	Can you hear the sound of power tool in the audio?	power tool	positive	Yes	random
4171	YUhCzD6EBJBU	Can you hear the sound of farm animals in the audio?	farm animals	negative	No	random
4172	YUhCzD6EBJBU	Can you hear the sound of woodwind instrument in the audio?	woodwind instrument	negative	No	random
4173	YUhCzD6EBJBU	Can you hear the sound of strum in the audio?	strum	negative	No	random
4174	YUhCzD6EBJBU	Can you detect the sound of a drill in the audio?	drill	positive	Yes	random
4175	YUhCzD6EBJBU	Can you detect the sound of a tools in the audio?	tools	positive	Yes	random
4176	YUhCzD6EBJBU	Can you detect the sound of a power tool in the audio?	power tool	positive	Yes	random
4177	YUhCzD6EBJBU	Can you detect the sound of a farm animals in the audio?	farm animals	negative	No	random
4178	YUhCzD6EBJBU	Can you detect the sound of a woodwind instrument in the audio?	woodwind instrument	negative	No	random
4179	YUhCzD6EBJBU	Can you detect the sound of a strum in the audio?	strum	negative	No	random
4180	YTQr9v-PQOc4	Is there a sound of sneeze in the audio?	sneeze	positive	Yes	random
4181	YTQr9v-PQOc4	Is there a sound of mechanical fan in the audio?	mechanical fan	negative	No	random
4182	YTQr9v-PQOc4	Does the audio contain the sound of sneeze?	sneeze	positive	Yes	random
4183	YTQr9v-PQOc4	Does the audio contain the sound of mechanical fan?	mechanical fan	negative	No	random
4184	YTQr9v-PQOc4	Have you noticed the sound of sneeze in the audio?	sneeze	positive	Yes	random
4185	YTQr9v-PQOc4	Have you noticed the sound of mechanical fan in the audio?	mechanical fan	negative	No	random
4186	YTQr9v-PQOc4	Can you hear the sound of sneeze in the audio?	sneeze	positive	Yes	random
4187	YTQr9v-PQOc4	Can you hear the sound of mechanical fan in the audio?	mechanical fan	negative	No	random
4188	YTQr9v-PQOc4	Can you detect the sound of a sneeze in the audio?	sneeze	positive	Yes	random
4189	YTQr9v-PQOc4	Can you detect the sound of a mechanical fan in the audio?	mechanical fan	negative	No	random
4190	Y0NGSrwioYjA	Is there a sound of goat in the audio?	goat	positive	Yes	random
4191	Y0NGSrwioYjA	Is there a sound of domestic animals in the audio?	domestic animals	positive	Yes	random
4192	Y0NGSrwioYjA	Is there a sound of pets in the audio?	pets	positive	Yes	random
4193	Y0NGSrwioYjA	Is there a sound of frog in the audio?	frog	positive	Yes	random
4194	Y0NGSrwioYjA	Is there a sound of speech in the audio?	speech	positive	Yes	random
4195	Y0NGSrwioYjA	Is there a sound of animal in the audio?	animal	positive	Yes	random
4196	Y0NGSrwioYjA	Is there a sound of chortle in the audio?	chortle	negative	No	random
4197	Y0NGSrwioYjA	Is there a sound of bicycle in the audio?	bicycle	negative	No	random
4198	Y0NGSrwioYjA	Is there a sound of female singing in the audio?	female singing	negative	No	random
4199	Y0NGSrwioYjA	Is there a sound of rowboat in the audio?	rowboat	negative	No	random
4200	Y0NGSrwioYjA	Is there a sound of afrobeat in the audio?	afrobeat	negative	No	random
4201	Y0NGSrwioYjA	Is there a sound of waterfall in the audio?	waterfall	negative	No	random
4202	Y0NGSrwioYjA	Does the audio contain the sound of goat?	goat	positive	Yes	random
4203	Y0NGSrwioYjA	Does the audio contain the sound of domestic animals?	domestic animals	positive	Yes	random
4204	Y0NGSrwioYjA	Does the audio contain the sound of pets?	pets	positive	Yes	random
4205	Y0NGSrwioYjA	Does the audio contain the sound of frog?	frog	positive	Yes	random
4206	Y0NGSrwioYjA	Does the audio contain the sound of speech?	speech	positive	Yes	random
4207	Y0NGSrwioYjA	Does the audio contain the sound of animal?	animal	positive	Yes	random
4208	Y0NGSrwioYjA	Does the audio contain the sound of chortle?	chortle	negative	No	random
4209	Y0NGSrwioYjA	Does the audio contain the sound of bicycle?	bicycle	negative	No	random
4210	Y0NGSrwioYjA	Does the audio contain the sound of female singing?	female singing	negative	No	random
4211	Y0NGSrwioYjA	Does the audio contain the sound of rowboat?	rowboat	negative	No	random
4212	Y0NGSrwioYjA	Does the audio contain the sound of afrobeat?	afrobeat	negative	No	random
4213	Y0NGSrwioYjA	Does the audio contain the sound of waterfall?	waterfall	negative	No	random
4214	Y0NGSrwioYjA	Have you noticed the sound of goat in the audio?	goat	positive	Yes	random
4215	Y0NGSrwioYjA	Have you noticed the sound of domestic animals in the audio?	domestic animals	positive	Yes	random
4216	Y0NGSrwioYjA	Have you noticed the sound of pets in the audio?	pets	positive	Yes	random
4217	Y0NGSrwioYjA	Have you noticed the sound of frog in the audio?	frog	positive	Yes	random
4218	Y0NGSrwioYjA	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random
4219	Y0NGSrwioYjA	Have you noticed the sound of animal in the audio?	animal	positive	Yes	random
4220	Y0NGSrwioYjA	Have you noticed the sound of chortle in the audio?	chortle	negative	No	random
4221	Y0NGSrwioYjA	Have you noticed the sound of bicycle in the audio?	bicycle	negative	No	random
4222	Y0NGSrwioYjA	Have you noticed the sound of female singing in the audio?	female singing	negative	No	random
4223	Y0NGSrwioYjA	Have you noticed the sound of rowboat in the audio?	rowboat	negative	No	random
4224	Y0NGSrwioYjA	Have you noticed the sound of afrobeat in the audio?	afrobeat	negative	No	random
4225	Y0NGSrwioYjA	Have you noticed the sound of waterfall in the audio?	waterfall	negative	No	random
4226	Y0NGSrwioYjA	Can you hear the sound of goat in the audio?	goat	positive	Yes	random
4227	Y0NGSrwioYjA	Can you hear the sound of domestic animals in the audio?	domestic animals	positive	Yes	random
4228	Y0NGSrwioYjA	Can you hear the sound of pets in the audio?	pets	positive	Yes	random
4229	Y0NGSrwioYjA	Can you hear the sound of frog in the audio?	frog	positive	Yes	random
4230	Y0NGSrwioYjA	Can you hear the sound of speech in the audio?	speech	positive	Yes	random
