entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,beta1,beta2,beta3,flipped
7011,Yes,No,False,No,False,0.7366994088627736,0.26330059113722637,0.1736105266755983,0.015824085616119678,0.018672598720752265,1.6760495416463037,0.5,0.5,0.5,False
15348,No,No,True,No,True,0.5788126761737443,0.4211873238262557,0.6335098878438457,-0.0011781683912462956,-0.016727069422882268,-0.6133121161260335,0.5,0.5,0.5,False
24798,Yes,Yes,True,Yes,True,0.5574339709848045,0.4425660290151955,0.49670097843549943,0.0015987838057726317,-0.004435161125934858,-0.5290568051607298,0.5,0.5,0.5,False
11359,Yes,Yes,True,Yes,True,0.6589776529834669,0.3410223470165331,0.7185751833573448,-0.016229890006724736,-0.03450200534570941,-0.06893524231637888,0.5,0.5,0.5,False
29147,No,No,True,No,True,0.7586467949087393,0.24135320509126068,0.4997240694437828,0.004691311382056182,-0.038790842319504346,1.3252011347827373,0.5,0.5,0.5,False
274,No,No,True,No,True,0.7070362451320386,0.29296375486796145,0.7547683822227573,-0.0024030509993227004,0.009672388345566673,0.24525996388571378,0.5,0.5,0.5,False
27276,Yes,Yes,True,Yes,True,0.6766228006243981,0.32337719937560194,0.3297390213654907,-0.00021236530046215597,-0.012338621897685937,0.8296619700746545,0.5,0.5,0.5,False
10681,Yes,Yes,True,Yes,True,0.6034233236548066,0.39657667634519345,0.9378651972275827,0.00420738808274015,0.0562446098152501,-1.0966832436422718,0.5,0.5,0.5,False
5648,No,No,True,Yes,False,0.46754061190635543,0.5324593880936446,0.9888217504682104,0.013572779782278359,-0.09279767225165714,-2.158459434148404,0.5,0.5,0.5,True
26015,No,No,True,No,True,0.6292459033423509,0.37075409665764913,-0.5720147363100427,0.00584976832913088,-0.17208916843200422,2.368235058734624,0.5,0.5,0.5,False
29005,Yes,Yes,True,No,False,0.4541025440436457,0.5458974559563543,0.47673448360522475,0.005494412318058412,-0.012235977620191333,-1.3149436179646266,0.5,0.5,0.5,True
11750,No,Yes,False,No,True,0.3030727422013235,0.6969272577986765,0.6853178573499559,-0.019181307256283163,-0.2160194675702073,-2.800851321149982,0.5,0.5,0.5,True
18800,No,No,True,No,True,0.6478078848463202,0.35219211515367976,-0.07330062621396838,0.0015123891605033522,0.06785065591350486,1.2960729473390178,0.5,0.5,0.5,False
12568,No,No,True,No,True,0.7830286361115929,0.2169713638884071,1.0312181221245447,-0.038229624393585335,-0.047415972996336764,0.5900171260175119,0.5,0.5,0.5,False
19147,No,No,True,No,True,0.6631703755515281,0.33682962444847186,-0.09199426656823295,-0.02232251953043122,-0.23749231183141722,1.7987127580900697,0.5,0.5,0.5,False
6101,Yes,Yes,True,No,False,0.4881626838477339,0.511837316152266,1.4443413268312861,0.008141774349551267,-0.19067038110502108,-2.800870274547327,0.5,0.5,0.5,True
11747,Yes,No,False,No,False,0.6277531981654293,0.3722468018345707,0.4089031350937389,-0.01966099395500328,-0.028434699734132245,0.2754694486832884,0.5,0.5,0.5,False
1006,Yes,Yes,True,No,False,0.4788351811555486,0.5211648188444514,0.1549985385890955,0.0008470865107300254,-0.0022889755511924697,-0.4779749759798477,0.5,0.5,0.5,True
12278,Yes,Yes,True,Yes,True,0.5097799836794941,0.49022001632050594,0.8922152839056161,0.0020737690314604077,-0.05704185406294681,-1.6512126330615309,0.5,0.5,0.5,False
12297,No,Yes,False,No,True,0.46807010441034447,0.5319298955896555,-0.037262228432619615,0.00033261590035475866,-0.00748642233922904,-0.17410898670214875,0.5,0.5,0.5,True
21597,No,Yes,False,Yes,False,0.6276296764068897,0.3723703235931103,0.6393763727751427,-0.00998020976758577,0.021163113218641186,-0.24581274368897088,0.5,0.5,0.5,False
14425,Yes,Yes,True,Yes,True,0.6513209303605902,0.34867906963940976,0.06765474200744936,-0.0019016274222803083,-0.05817346959971618,1.174466759836193,0.5,0.5,0.5,False
12697,No,No,True,No,True,0.5103173248654075,0.4896826751345925,0.05556000358352309,-4.742662731029468e-05,-0.001000088140538923,-0.02752217581275047,0.5,0.5,0.5,False
20508,No,No,True,Yes,False,0.4957600042509489,0.5042399957490511,0.46557103882424533,-0.01593467106028398,-0.12202514508311231,-0.8271030405970631,0.5,0.5,0.5,True
17577,Yes,No,False,No,False,0.6803047550697889,0.31969524493021106,-0.404635956764025,-0.012873395658481297,-0.22450333047359808,2.556994008809027,0.5,0.5,0.5,False
23907,Yes,Yes,True,Yes,True,0.5026330870884851,0.4973669129115149,0.7381221860444742,0.004180970545872264,-0.01669832863304038,-1.4426621225644567,0.5,0.5,0.5,False
12710,Yes,Yes,True,No,False,0.48471136144253874,0.5152886385574613,-0.15592043697109093,0.0011755630876351096,-0.014432162521442353,0.20275022507426904,0.5,0.5,0.5,True
23502,No,No,True,Yes,False,0.4911106710308127,0.5088893289691874,0.4996775155486022,-0.017163181067685298,-0.12613571541440716,-0.9271782604435771,0.5,0.5,0.5,True
4969,Yes,No,False,No,False,0.586218243633095,0.41378175636690495,0.09583998152820827,-0.0037484674139571,-0.0025640447133025612,0.5113394957829426,0.5,0.5,0.5,False
19397,Yes,Yes,True,Yes,True,0.5982862881469267,0.40171371185307325,0.3091886936444421,-0.0017628534338858244,-0.014480993957039117,0.1945258736361314,0.5,0.5,0.5,False
26216,Yes,No,False,Yes,True,0.2969480333258577,0.7030519666741424,1.0495882931681813,-0.019345694290990284,-0.49649691492908626,-3.3070812948211956,0.5,0.5,0.5,True
18257,No,Yes,False,No,True,0.33530153940190716,0.6646984605980928,0.9071994364130589,0.020056726642544848,-0.17814812660233315,-3.0249139739267648,0.5,0.5,0.5,True
28877,Yes,Yes,True,No,False,0.396170911596271,0.603829088403729,-0.052143171622473616,-0.011448855782425181,-0.05315940211991191,-0.6739963560308684,0.5,0.5,0.5,True
23403,Yes,No,False,No,False,0.7011496290710757,0.2988503709289243,-0.04616347658738951,0.009881014854516887,0.09566285350681651,1.6923396821855448,0.5,0.5,0.5,False
7180,No,No,True,No,True,0.5862301581647271,0.4137698418352729,0.24147504348313253,-0.037273967528840636,0.012598865137456242,0.238530199827033,0.5,0.5,0.5,False
14037,Yes,Yes,True,No,False,0.4353730120008098,0.5646269879991902,0.3668793545805613,-0.005524628085555044,-0.06418589013585124,-1.1839724957178808,0.5,0.5,0.5,True
4743,Yes,Yes,True,No,False,0.39761566871139303,0.602384331288607,1.3959014318767302,0.040293743852712775,-0.14084966903989773,-3.5220665054393563,0.5,0.5,0.5,True
31026,Yes,No,False,No,False,0.7311504406707205,0.26884955932927945,1.1667969611341755,-0.0010998633676699064,0.007532643773704244,-0.33909215145934146,0.5,0.5,0.5,False
20941,No,No,True,No,True,0.6774826734215393,0.32251732657846066,0.05145476289254036,-0.00437929036866362,-0.16581781475034157,1.5517418143818187,0.5,0.5,0.5,False
3589,No,Yes,False,No,True,0.29425399091963084,0.7057460090803691,-0.1607505018933062,-0.0282093627762462,-0.14409071590873404,-1.2558231238938458,0.5,0.5,0.5,True
9139,No,No,True,No,True,0.5840261628492891,0.4159738371507109,0.23943461773155805,-0.03318531926930519,-0.00416805686003988,0.23713096947694218,0.5,0.5,0.5,False
1363,Yes,Yes,True,No,False,0.2445501623060509,0.7554498376939491,0.15969327235154385,-0.040024541688245305,-0.30079694073065055,-2.2343509276064495,0.5,0.5,0.5,True
18916,Yes,Yes,True,No,False,0.44027860487376375,0.5597213951262363,0.7858137966108534,0.004331864941135017,-0.0884721965261593,-1.9675501252413672,0.5,0.5,0.5,True
6522,No,Yes,False,No,True,0.33708433092142626,0.6629156690785738,0.07101860491803924,-0.009871495310268012,-0.0924380249500537,-1.392356983506557,0.5,0.5,0.5,True
12864,Yes,Yes,True,No,False,0.3768485216226373,0.6231514783773626,1.250967938266593,0.0173956634721986,-0.2445801823563755,-3.280644008449378,0.5,0.5,0.5,True
11875,No,Yes,False,Yes,False,0.6092753240135331,0.3907246759864669,0.9668464749394237,0.005701225408918926,0.01987911537476646,-1.0707390925469424,0.5,0.5,0.5,False
7325,Yes,Yes,True,No,False,0.4409540378910562,0.5590459621089439,0.5459728639676249,-0.0005411257176851894,-0.0663821749043617,-1.499604515810373,0.5,0.5,0.5,True
5772,No,Yes,False,Yes,False,0.6462817458485086,0.3537182541514914,0.49633397152827063,-0.0012804600896819355,0.004815254315409676,0.2092669502577241,0.5,0.5,0.5,False
4368,No,Yes,False,Yes,False,0.6155399225116642,0.38446007748833577,0.6634745998025924,-0.010526246189270885,-0.07856923739485736,-0.29653401289082454,0.5,0.5,0.5,False
23459,Yes,Yes,True,Yes,True,0.6720707868437675,0.32792921315623247,1.0810486901948906,0.0016914553034351096,-0.005651228953682745,-0.7230058047481515,0.5,0.5,0.5,False
20700,No,No,True,No,True,0.70676141394595,0.29323858605404995,0.05170328513085254,-0.005331652692254066,-0.19770423836041232,1.8590424844106852,0.5,0.5,0.5,False
29137,Yes,Yes,True,Yes,True,0.5431967952603217,0.4568032047396783,0.25539595105171964,-0.001844746309896083,-0.006075409766738106,-0.15643374094990994,0.5,0.5,0.5,False
16413,Yes,Yes,True,No,False,0.4675348016895608,0.5324651983104391,1.3058684736099804,0.031019062806172462,-0.06856030727356517,-2.834283206927564,0.5,0.5,0.5,True
26125,No,No,True,No,True,0.730288920048086,0.269711079951914,0.5420984302980001,-0.002897567931121532,-0.01511894552649957,0.925997502704898,0.5,0.5,0.5,False
27790,Yes,Yes,True,No,False,0.44377225036580936,0.5562277496341906,0.28975816163908963,-0.01578553749799811,-0.06216108541898111,-0.9533024020027279,0.5,0.5,0.5,True
487,Yes,Yes,True,Yes,True,0.54546598267431,0.45453401732569,0.7187592766727255,0.0035398710092007964,-0.006484473313976845,-1.0698385770198617,0.5,0.5,0.5,False
27830,Yes,Yes,True,Yes,True,0.589722772206758,0.41027722779324205,1.1178077079653304,0.006870226371370239,-0.01845470525328797,-1.4983920324365603,0.5,0.5,0.5,False
23717,Yes,No,False,No,False,0.7003594598947219,0.2996405401052781,0.49495897672949285,-0.015270106458283167,-0.13343581910381877,0.8568082936700301,0.5,0.5,0.5,False
16740,No,No,True,No,True,0.5672602904654447,0.4327397095345553,0.46067298068240925,-0.006717756427183737,-0.06774037200208387,-0.30552413307424287,0.5,0.5,0.5,False
13868,No,Yes,False,Yes,False,0.7566906091575084,0.2433093908424916,-0.04371375910688524,0.009043623880885155,-0.11639531870959015,2.4640204461019963,0.5,0.5,0.5,False
28933,Yes,Yes,True,Yes,True,0.6264207391028627,0.37357926089713733,1.16852941199088,0.007813346985781199,0.004300697841302824,-1.3153887503414146,0.5,0.5,0.5,False
15411,No,No,True,No,True,0.7411518493795287,0.2588481506204713,0.478281297770216,-0.015723391089981376,-0.08819281949952837,1.2512814760838529,0.5,0.5,0.5,False
24390,Yes,No,False,Yes,True,0.4901860391902469,0.5098139608097532,1.0721807656652924,0.022411124604341057,-0.015608400431470137,-2.2296860266606506,0.5,0.5,0.5,True
22450,Yes,Yes,True,Yes,True,0.5156292781847751,0.4843707218152249,0.2698665286170039,-0.001917271554626564,0.00672220349368569,-0.4194630162670377,0.5,0.5,0.5,False
14752,No,Yes,False,Yes,False,0.6591097465957728,0.3408902534042272,0.2869102320629122,-0.014406394639953132,-0.06567060571535294,0.8249154716801539,0.5,0.5,0.5,False
4293,Yes,No,False,No,False,0.6682749067994627,0.33172509320053734,0.6852861132442585,-0.025607903164281885,-0.04493777327875146,0.1007595152019608,0.5,0.5,0.5,False
19050,No,No,True,Yes,False,0.44142229990400755,0.5585777000959924,0.3582890666366332,-0.011655175283669071,-0.13420483708456127,-1.0415015574171378,0.5,0.5,0.5,True
2906,No,No,True,No,True,0.62000687842633,0.37999312157367005,1.0827764746239246,0.0008613944843496577,-0.03731829455534014,-1.149941207619,0.5,0.5,0.5,False
5552,Yes,Yes,True,No,False,0.4738744698824976,0.5261255301175024,0.1911315894044745,-0.0040169806400868705,-0.029557081949619937,-0.5578838752776957,0.5,0.5,0.5,True
28023,No,No,True,Yes,False,0.43987181868092134,0.5601281813190786,0.7558053715082886,0.004973787539750182,-0.13110030935084177,-1.8688488001234826,0.5,0.5,0.5,True
16655,No,Yes,False,Yes,False,0.5821571466829417,0.4178428533170583,-0.23385484268735723,-0.006739667745140985,-0.13761797669767778,1.2753373496808447,0.5,0.5,0.5,False
25182,Yes,Yes,True,Yes,True,0.5152914655785149,0.4847085344214851,0.8077054528755081,0.007707698415740394,-0.017183584907182522,-1.4835651336202829,0.5,0.5,0.5,False
358,Yes,Yes,True,Yes,True,0.5305003634968014,0.4694996365031986,1.2486741618322301,0.013540936791936683,-0.05007737785253938,-2.216505644956889,0.5,0.5,0.5,False
2890,Yes,Yes,True,No,False,0.33096786112959264,0.6690321388704074,0.11744016036782856,-0.03269674232329382,-0.24240492411302444,-1.3674003038226896,0.5,0.5,0.5,True
18673,No,No,True,Yes,False,0.4694479737117106,0.5305520262882895,0.6042710371110811,0.007962284885354548,-0.03536609927945643,-1.4258593461117497,0.5,0.5,0.5,True
4517,Yes,Yes,True,No,False,0.41838448662990363,0.5816155133700964,0.9684600462789756,0.006751320824034689,-0.09457516412168716,-2.507913779764533,0.5,0.5,0.5,True
1465,No,No,True,No,True,0.5713244234763013,0.4286755765236987,0.141499804830159,-0.0021161542740741183,-0.10428890256294401,0.3979190762929194,0.5,0.5,0.5,False
13419,No,No,True,No,True,0.6708183168206433,0.3291816831793567,0.026689204292577706,0.0014189849760686906,-0.06810145083646753,1.437081074592089,0.5,0.5,0.5,False
26466,No,No,True,No,True,0.5984771784152537,0.4015228215847463,0.7599907838731133,0.002793803941702283,-0.019949057824987796,-0.7045782730871302,0.5,0.5,0.5,False
7748,Yes,No,False,Yes,True,0.4174931532176521,0.5825068467823479,0.2328519568175147,0.006121565952439313,-0.03524545717806448,-1.10272561206101,0.5,0.5,0.5,True
11123,No,Yes,False,No,True,0.4599137395506035,0.5400862604493966,-0.4523331431758997,0.001323032191392338,-0.0012292221498998467,0.5831926379273639,0.5,0.5,0.5,True
14398,Yes,Yes,True,No,False,0.36536361276555085,0.6346363872344492,1.1782927793535438,0.04656040258028784,-0.07275202784471578,-3.434712252028213,0.5,0.5,0.5,True
30446,No,Yes,False,No,True,0.3511244782704764,0.6488755217295237,0.49341803895738323,0.009260860005746536,-0.08906869911248544,-2.1352284361199083,0.5,0.5,0.5,True
7995,No,Yes,False,Yes,False,0.5765521853002791,0.4234478146997209,-1.1352392048838764,0.02702508135405405,-0.08691392641769888,2.947638402561265,0.5,0.5,0.5,False
13815,Yes,No,False,No,False,0.6926132055157276,0.3073867944842724,0.5811861014802235,-0.007308826397764488,-0.03645154701131717,0.506117824299078,0.5,0.5,0.5,False
12284,No,No,True,No,True,0.5757823746515538,0.4242176253484462,0.04618170374659325,0.0011457963811612615,0.024882741918107874,0.4925744074699115,0.5,0.5,0.5,False
24033,Yes,Yes,True,Yes,True,0.6465892523833136,0.35341074761668645,0.7931665839074751,-0.004660787968333978,-0.014636507495414718,-0.3588753284598163,0.5,0.5,0.5,False
17640,Yes,No,False,No,False,0.6056938653740426,0.3943061346259574,0.7121278868065799,-0.02925617044561462,-0.08223780866267918,-0.4542676210174071,0.5,0.5,0.5,False
28152,No,Yes,False,Yes,False,0.5234183454790208,0.4765816545209792,0.2394042547531341,-0.0008234317722414993,-0.0007822451466686003,-0.2897188954855873,0.5,0.5,0.5,False
18400,Yes,Yes,True,Yes,True,0.6895259079573256,0.3104740920426744,1.025764029190333,-0.005506967267656289,0.015648517158446198,-0.46586198206395274,0.5,0.5,0.5,False
23910,Yes,No,False,No,False,0.6318776909167704,0.3681223090832296,-0.0662131013826186,-0.03706923696728062,0.15498312942187847,1.0950735179094622,0.5,0.5,0.5,False
14758,Yes,No,False,No,False,0.6972821322193952,0.30271786778060483,0.008526636773512841,-0.0019313079624122802,-0.07406090895479132,1.7277166780888364,0.5,0.5,0.5,False
4726,No,No,True,No,True,0.6161062153362002,0.38389378466379975,0.3579965912579328,-0.037310786127254615,0.019715438216664626,0.24770909394521257,0.5,0.5,0.5,False
19975,Yes,Yes,True,Yes,True,0.5559231709664979,0.4440768290335021,-0.2917363279726164,0.004193089129866344,-1.758871682633684e-05,1.0285621898544337,0.5,0.5,0.5,False
23177,No,Yes,False,No,True,0.4480778904641022,0.5519221095358978,-0.9621278278470076,0.008622693656712985,-0.0006586931752024397,1.4994119542889486,0.5,0.5,0.5,True
16392,No,Yes,False,No,True,0.4444348689995019,0.5555651310004981,0.5777077485705808,-0.007044325557739308,-0.140159882313403,-1.4545759531695868,0.5,0.5,0.5,True
219,Yes,Yes,True,Yes,True,0.7412372672904608,0.2587627327095392,0.029965774543789347,-0.04375040832035397,-0.29135269256343005,2.3799899936117885,0.5,0.5,0.5,False
7079,No,Yes,False,No,True,0.4699275293396642,0.5300724706603358,-0.40012414425614806,-0.0003177538675346737,-5.86970294642596e-05,0.5597542506639951,0.5,0.5,0.5,True
19900,Yes,Yes,True,Yes,True,0.5716724936067864,0.4283275063932136,0.9636804284560081,0.006791375891746418,-0.001368791154325288,-1.3554271237279862,0.5,0.5,0.5,False
5891,Yes,Yes,True,Yes,True,0.5951948434930355,0.40480515650696447,-0.12093348011773175,-0.024412444778363768,-0.031651252181511325,1.068896584588408,0.5,0.5,0.5,False
23885,No,No,True,No,True,0.6706900432472229,0.3293099567527771,0.42002625768281865,0.00270169994262727,-0.009105043169844439,0.5889661731414716,0.5,0.5,0.5,False
8257,Yes,No,False,No,False,0.7152704372460272,0.28472956275397276,0.3899126833709117,-0.01452065466411704,-0.06688906482051378,1.1438261086112165,0.5,0.5,0.5,False
28581,No,No,True,No,True,0.6969729562269037,0.3030270437730963,0.20040680373231146,-0.006643991124116868,-0.10499851673948472,1.376678010111681,0.5,0.5,0.5,False
30037,Yes,Yes,True,No,False,0.445452407919979,0.554547592080021,1.2896671782033322,0.014659804822997655,-0.14749284732511306,-2.8846257522731182,0.5,0.5,0.5,True
9657,No,Yes,False,No,True,0.4967037632328442,0.5032962367671558,0.519464175924842,-0.00011612574014408655,-0.015346034456814556,-1.0498364678180174,0.5,0.5,0.5,True
13452,Yes,No,False,No,False,0.7210422744858216,0.2789577255141784,0.7350314774765496,0.0016155386696130064,0.020604171134269034,0.40699237486014234,0.5,0.5,0.5,False
24910,No,No,True,No,True,0.5307800373661622,0.4692199626338378,0.20609391673837596,-0.02921152402758558,-0.05198664604668083,-0.08443760102358394,0.5,0.5,0.5,False
23993,No,No,True,No,True,0.7036080546269693,0.2963919453730307,0.46425292925680983,-0.04253372846105365,-0.11305514810470785,0.9561605027239365,0.5,0.5,0.5,False
22164,No,No,True,No,True,0.5956003175571212,0.4043996824428788,-0.22824535444534,-0.007355640677697667,-0.13713849186276852,1.37531710561214,0.5,0.5,0.5,False
2046,Yes,No,False,No,False,0.6434985365515195,0.35650146344848055,0.5367356161305401,-0.02248120740869121,-0.013330769755434641,0.1435035607863079,0.5,0.5,0.5,False
13229,No,No,True,No,True,0.7512926617658858,0.24870733823411417,0.7380188606700235,-0.03434194034830407,-0.1561990764836887,0.9255401258954599,0.5,0.5,0.5,False
25867,Yes,Yes,True,Yes,True,0.6678436952939103,0.3321563047060897,0.7636438518681854,-0.00016956068859105952,-0.019928652019266004,-0.11029248774401376,0.5,0.5,0.5,False
22944,Yes,Yes,True,Yes,True,0.5844798467137297,0.41552015328627034,1.0383517369292776,0.007141815100211079,-0.005703574717125643,-1.3957593463029079,0.5,0.5,0.5,False
8780,Yes,Yes,True,No,False,0.49924286624884917,0.5007571337511508,0.20736321006010217,-0.0014519796950921314,0.010302790593136402,-0.42963430565709465,0.5,0.5,0.5,True
6752,Yes,No,False,No,False,0.7317070845880133,0.26829291541198674,0.18674292024258232,0.01021495850355868,0.05751024023433503,1.565390809974558,0.5,0.5,0.5,False
5160,Yes,No,False,No,False,0.6553146446881688,0.3446853553118312,0.0342948589802341,-0.0016113905211371212,0.05586338264210514,1.1621253030335477,0.5,0.5,0.5,False
1195,Yes,Yes,True,No,False,0.4066992007719457,0.5933007992280543,1.342769225434802,-0.031875904627492055,-0.4455460967365538,-2.9633717946965694,0.5,0.5,0.5,True
22958,Yes,No,False,No,False,0.7142524844967136,0.28574751550328636,0.1211705066151163,-0.030058304603222074,-0.21099665038042137,1.8309697649308116,0.5,0.5,0.5,False
20871,No,No,True,No,True,0.6625178201955036,0.33748217980449635,0.3066593500637942,-0.01032391327951704,-0.08810366395105904,0.8341783722382164,0.5,0.5,0.5,False
14780,No,No,True,No,True,0.7191073526622453,0.28089264733775465,-0.0710765476540618,0.01595630628368872,-0.03461152396673343,2.0408845059378917,0.5,0.5,0.5,False
29540,Yes,No,False,No,False,0.6990276476575616,0.30097235234243835,-0.05352756132939396,0.01590164203046264,-0.0007166290391239635,1.77721388319254,0.5,0.5,0.5,False
5281,No,Yes,False,Yes,False,0.5256243371688165,0.4743756628311835,1.0673128305340036,0.008133261858467371,-0.051724806222635096,-1.885859668162728,0.5,0.5,0.5,False
1122,No,Yes,False,No,True,0.4363017725770146,0.5636982274229854,0.9113937305110844,0.020188608886855565,-0.016585805441817085,-2.3387600798141217,0.5,0.5,0.5,True
185,No,Yes,False,Yes,False,0.5262196492962762,0.4737803507037238,-0.24187351517097833,0.0027357239626753997,-0.002918771414335614,0.6938798590588064,0.5,0.5,0.5,False
3587,Yes,Yes,True,Yes,True,0.6329331524300857,0.36706684756991426,-0.04948754841255365,-0.0005538615281511862,-0.018733085582114332,1.2079037134487989,0.5,0.5,0.5,False
20113,No,No,True,No,True,0.6911337308214819,0.3088662691785181,0.10736240417478449,0.008326538260672004,0.008627206558768885,1.3791713267449446,0.5,0.5,0.5,False
7079,Yes,Yes,True,Yes,True,0.5105085269023159,0.48949147309768415,-0.03552144631625165,-0.0005587780911442777,-0.0042198512862453965,0.15990211861737225,0.5,0.5,0.5,False
20520,No,No,True,Yes,False,0.47339879860873196,0.526601201391268,0.048729654079760376,-0.0002298728985868243,-0.023187609798683274,-0.28705256383729294,0.5,0.5,0.5,True
22392,No,Yes,False,Yes,False,0.7028231456852058,0.29717685431479424,0.8835005123939692,-0.003597452294595002,0.014895136348807759,-0.05674299154938823,0.5,0.5,0.5,False
8423,No,No,True,No,True,0.6797606276336741,0.32023937236632594,0.11774228204926684,0.005631374354680458,0.031012437629058566,1.2332155503464333,0.5,0.5,0.5,False
4915,No,Yes,False,Yes,False,0.542204912081293,0.45779508791870704,0.16285613785708142,-0.0019437859621652355,0.0009697301187989237,0.013706417837292241,0.5,0.5,0.5,False
25221,Yes,No,False,No,False,0.6365407446686561,0.36345925533134393,-0.43664245237684174,-0.08429081693465643,-0.4795411761557253,2.5578793553428727,0.5,0.5,0.5,False
11456,No,Yes,False,Yes,False,0.6336598083823278,0.3663401916176722,-0.6646259670556902,-0.022295133505910572,-0.304704370912937,2.7521511257233526,0.5,0.5,0.5,False
1189,No,No,True,No,True,0.7513569103343625,0.24864308966563753,0.34315185501055456,0.009825805951849613,0.037051810946115225,1.4785432576611233,0.5,0.5,0.5,False
20232,Yes,Yes,True,No,False,0.46514009172883314,0.5348599082711669,-0.9575763763777239,0.011767101932579755,0.008151911252702454,1.6159012872530394,0.5,0.5,0.5,True
10629,Yes,Yes,True,No,False,0.4123578987429071,0.5876421012570929,-0.5428758729662799,9.441927328110526e-05,-0.03311078806051443,0.41031524927501595,0.5,0.5,0.5,True
9282,No,Yes,False,No,True,0.471296358724595,0.5287036412754049,0.7002584211342047,-0.0016302484275891854,-0.10739205012424727,-1.5213764288498046,0.5,0.5,0.5,True
24059,Yes,Yes,True,No,False,0.4765037870787231,0.5234962129212769,0.26744071576724027,-0.0026754144448212494,-0.021169031814868337,-0.6991452360150877,0.5,0.5,0.5,True
9911,Yes,No,False,No,False,0.7127121849921315,0.2872878150078685,0.416646358688467,0.0027572020055349022,0.021358935234996355,0.959777381993405,0.5,0.5,0.5,False
25525,No,No,True,No,True,0.689739321842693,0.31026067815730696,0.388486884167369,0.002003955026376208,-0.02522239247593195,0.8440464498615087,0.5,0.5,0.5,False
17960,Yes,Yes,True,Yes,True,0.6768493958118215,0.32315060418817854,0.9361144467904716,-0.0009525799225470279,0.01678369873046599,-0.40939939520127383,0.5,0.5,0.5,False
17007,Yes,Yes,True,Yes,True,0.5986457809443886,0.4013542190556114,1.0295062163813458,0.0042918309853033085,-0.011095265592117457,-1.2525576064784618,0.5,0.5,0.5,False
29430,Yes,No,False,No,False,0.6071055800360852,0.39289441996391483,-0.1572290560359102,-0.028549359521821378,-0.1644852701537928,1.377816319959318,0.5,0.5,0.5,False
19820,No,Yes,False,No,True,0.3976132583990009,0.6023867416009991,-0.40932698513688415,-4.0915272799256665e-05,0.000221340435090194,-0.012366148185699605,0.5,0.5,0.5,True
28630,Yes,Yes,True,No,False,0.425677286479145,0.5743227135208551,0.6934375802784563,-0.02298952883120906,-0.0828963193894999,-1.880009194934551,0.5,0.5,0.5,True
2409,Yes,Yes,True,Yes,True,0.5734304946929054,0.4265695053070946,0.4014829189959701,-0.00025579172266328946,0.0015731653436384019,-0.21256038382782913,0.5,0.5,0.5,False
20020,Yes,No,False,No,False,0.5460273900698897,0.45397260993011035,0.09481708561594804,-0.00016117335428039666,-0.02232654661654782,0.20211809629669958,0.5,0.5,0.5,False
2937,No,No,True,Yes,False,0.4630855941025239,0.5369144058974761,0.11838622947422461,-0.0036022769142085003,-0.05332150301332074,-0.475702245456369,0.5,0.5,0.5,True
13479,No,Yes,False,No,True,0.45847714102616494,0.541522858973835,0.8091491676291356,0.012214320819849023,-0.04470121774380239,-1.9187611288605235,0.5,0.5,0.5,True
3892,No,Yes,False,Yes,False,0.5614667983540714,0.43853320164592857,0.6384712610842969,-0.0008071401432278604,0.029165906199497195,-0.8110670546144292,0.5,0.5,0.5,False
17414,Yes,No,False,No,False,0.635631259253151,0.364368740746849,-0.2317035998627972,0.012232064493921061,0.014803401376597776,1.5492762043543267,0.5,0.5,0.5,False
26387,Yes,Yes,True,No,False,0.47024213100235074,0.5297578689976492,0.17095082911354664,0.001688858427116512,0.0060666955427597855,-0.5880018458296304,0.5,0.5,0.5,True
27087,No,Yes,False,Yes,False,0.5881383520276305,0.41186164797236946,0.6619214066639287,0.0012158638343997524,0.027342063670149755,-0.6398512893846563,0.5,0.5,0.5,False
16640,Yes,Yes,True,Yes,True,0.6661916930558176,0.3338083069441824,-0.061726022225730315,-0.021634697050453504,-0.18491979212734938,1.7120276528831084,0.5,0.5,0.5,False
23651,Yes,No,False,No,False,0.7011496290710757,0.2988503709289243,-0.04616347658738951,0.009881014854516887,0.09566285350681651,1.6923396821855448,0.5,0.5,0.5,False
30871,Yes,Yes,True,No,False,0.46606103206086213,0.5339389679391379,-0.6888814063153634,0.0019406584749642548,-0.013097352459051253,1.116989617530748,0.5,0.5,0.5,True
4668,Yes,Yes,True,Yes,True,0.6565382761132769,0.34346172388672314,0.12744880516206392,0.0020346533876425855,-0.03181588216240697,1.0706942576861795,0.5,0.5,0.5,False
17371,No,Yes,False,Yes,False,0.6152442243017837,0.3847557756982163,-0.8843397460791214,-0.022325065526923406,-0.4070511007902456,3.136876693468089,0.5,0.5,0.5,False
25423,Yes,Yes,True,No,False,0.2178710008389739,0.7821289991610261,-0.03302502110877814,-0.05356583190089394,-0.40679474687350753,-2.0298224572745185,0.5,0.5,0.5,True
20474,Yes,No,False,No,False,0.6305852154116819,0.3694147845883181,-0.54055486439694,0.0051751085417228535,-0.08322770728726141,2.2286187502410946,0.5,0.5,0.5,False
7019,No,Yes,False,Yes,False,0.5103037040034737,0.4896962959965263,0.16254432215446668,-0.0006459705033717769,-0.025295217368434986,-0.21670615310151717,0.5,0.5,0.5,False
