entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,mf,Q,alpha,amp_ratio,late_energy,maha,beta1,beta2,beta3,gamma_mf,gamma_Q,gamma_alpha,gamma_amp,gamma_energy,gamma_maha,flipped
30149,Yes,Yes,True,Yes,True,0.7540718410668472,0.24592815893315279,0.5418648835590467,-0.005869803810701488,-0.027014607610988943,0.018839480094884124,0.6538758517842304,0.0,0.0,0.5303606101538191,0.0044443029910326,4.280903530646922,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
3227,No,No,True,No,True,0.9954037333690128,0.0045962666309872224,0.2544590842458163,-0.06017816656687842,-0.3566510916917515,2.1676367071783718,4.512401995929009,21.315504169118036,0.021055047394236578,5.383071278864748,0.019544986076653004,9.459851117197664,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
14899,Yes,Yes,True,Yes,True,0.5360540653255946,0.46394593467440537,1.0016005294756973,0.01284752259365058,0.006703767454359019,-1.7391587213015334,-2.1084363924788816,0.0,0.0,0.5925635556619864,0.019937815817684168,3.9373239486257927,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
14527,Yes,Yes,True,Yes,True,0.7844576014680344,0.21554239853196555,0.7709670443245131,0.009601944018168265,-0.011773505245143874,-1.604944280259216,-1.9230312782121466,7.40472292308307,0.24243929458252478,0.6835262000034159,0.021067733177915215,9.57573962852008,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
11636,No,No,True,No,True,0.8992259424244827,0.10077405757551727,0.038959535255580935,0.015114325995205262,-0.026096379444945632,1.966774789147907,2.7702040076435033,0.0,0.0,1.4226017545589567,0.0030179775785654783,5.4647568085317015,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
25822,Yes,Yes,True,Yes,True,0.9648213999669544,0.035178600033045626,0.20596469611436108,-0.005375066412693688,-0.036832960779925226,0.6432046014581969,1.2769579070511676,20.79691972449111,0.021580068416781343,0.3945455447471888,0.002127484565846771,4.52282880606398,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
5433,Yes,Yes,True,No,False,0.36050236605041003,0.6394976339495899,1.1216243986895806,7.396349293406143e-05,-0.18420534881569087,-2.588278509593549,-4.157452610476067,0.0,0.0,0.824767911448953,0.05111610144376755,4.790924690014614,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
4681,Yes,No,False,No,False,0.5620304498288405,0.43796955017115946,0.25798400479103156,-0.012857694200954853,-0.16793650962388007,-1.115043119939533,-2.8805619690320907,0.0,0.0,0.7580644855451156,0.036727312952280045,11.75714102786114,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
10255,No,No,True,No,True,0.7920662550722205,0.2079337449277795,0.4025297855005081,-0.005510173326123724,0.0034424401545927216,0.38890222944113306,-0.1471084556910328,0.0,0.0,1.1590934619844868,0.02521451748907566,7.11684807281418,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
25784,No,Yes,False,Yes,False,0.8068170572868311,0.19318294271316894,0.11508265396384898,-0.0008337790100213128,-0.030041038206405867,0.4614184754320202,0.9734413203173861,0.0,0.0,0.6395891190013019,0.004828526653000154,8.721956886944337,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
18065,Yes,No,False,No,False,0.9618989729355416,0.03810102706445839,-0.4910394225144741,0.0009541702077874234,-0.31863885910151213,3.2284815752263554,5.365456542410951,4.181842993914084,0.10732085139637554,1.5007428625840322,0.004997678333893418,7.08478618139015,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
21451,No,No,True,Yes,False,0.32669092165371866,0.6733090783462814,0.7239538543191522,-0.026981917061696562,-0.3817207243774872,-2.436086826791449,-4.7874320889206095,0.0,0.0,0.8745465249323453,0.07071385160088539,8.85474330133778,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
1650,No,Yes,False,Yes,False,0.5828817931935328,0.41711820680646716,0.12663635870649825,-0.0015915512186686714,-0.04771522063490746,-0.553676370814741,-1.4328874211984777,3.6896833864914624,0.12163616860892572,0.6516311512442188,0.01708499062806368,4.058069264891264,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
30099,No,No,True,No,True,0.9999580395766986,4.1960423301401484e-05,0.9762457736394738,0.015102309632540946,-0.0066278936440632786,-1.8275194534274066,-2.761485599861585,98.84321357890964,0.004540513549314514,0.4416496404466618,0.015624933876097202,6.575845547730538,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
29279,No,Yes,False,Yes,False,0.9814227694727944,0.018577230527205613,0.18843991826379813,-0.012199836083404986,-0.03783929354291531,0.6791005481410688,1.5405828610770267,27.63327419324843,0.01624125130356364,0.35521148531647456,0.0015975729475030676,3.7643571194114784,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
10820,Yes,No,False,No,False,0.844530539681824,0.155469460318176,-0.044997507297146466,0.0018144388007651589,0.02616007366928674,0.8382342145852336,0.8166861777121871,0.0,0.0,1.307766539307464,0.016968494281172752,10.74650739511903,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
17782,No,No,True,No,True,0.720102544507481,0.279897455492519,0.8091258376246584,0.0010757895214250366,0.021082523630985568,-0.5285160790213231,-0.9700596366833769,0.0,0.0,0.29216660149800244,0.004458475217688829,5.682040379000008,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
1856,Yes,Yes,True,Yes,True,0.9013200478238311,0.09867995217616887,0.8440948534352373,-0.010992357712599678,-0.05199636700036789,-1.460372720553787,-2.4815192909994925,18.00644922140092,0.024924344883022448,1.0211376539312425,0.0412607342004776,7.745959218598123,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
6834,No,Yes,False,Yes,False,0.5671240419957819,0.4328759580042181,0.7067839992860514,0.009728809021033478,-0.008367933750841817,-1.5373902015732068,-2.0795688139742685,4.717877279071109,0.09512730492243547,0.5808907772490963,0.01776914671063423,2.550632659608651,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
3295,No,Yes,False,Yes,False,0.9952526255270198,0.004747374472980237,-0.4975911170381109,-0.0098520840582256,-0.07827853846538044,1.4174729624674127,2.452094666801192,39.872851267608816,0.011255752629795371,0.2648075716506074,0.00044432783033698797,6.884837444711687,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
11233,No,No,True,No,True,0.7951763970866741,0.2048236029133259,0.7830587832861906,-0.0018916288797665897,-0.0008056742317514863,-0.36174991786463623,-0.6078986772837093,3.1680642282204756,0.1416634632956672,0.9382715394949303,0.018224544823169708,5.266945199950779,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
18138,Yes,No,False,No,False,0.8918618826346174,0.10813811736538259,0.08461598784591384,-0.004572553607114024,-0.1476178673362297,1.6772387972662577,3.1570191762479154,0.0,0.0,0.5343534945850728,0.00036363703496622435,6.046221380895379,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
6539,No,Yes,False,Yes,False,0.9999975838881613,2.4161118387100444e-06,-0.6472648826061307,-0.011477812899867863,-0.12130783697608015,1.8330655810144434,3.0787439459822568,109.96056313978633,0.0040814537293911105,0.761432177989765,0.001666590862441808,10.809215927612458,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
7409,No,Yes,False,Yes,False,0.9805522263696943,0.019447773630305698,-0.647264726442248,-0.01487194924130756,-0.24658229517624,2.441694594479336,4.352108598205785,15.903853809386996,0.02821950930207439,2.6489426501216236,0.003825289662927389,8.86904316823786,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
4124,Yes,No,False,No,False,0.9999999999848042,1.5195844582649443e-11,1.0676179264893166,-0.006094348909123307,-0.01887430811670111,-0.6621867982366005,0.30889650957803444,228.01450490818382,0.0019682912308300235,0.7623627451446481,0.009849077090620995,12.843223781013606,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
26735,Yes,Yes,True,No,False,0.4958272187049722,0.5041727812950278,0.8714880790722881,0.004542358825385672,-0.05087921259775173,-1.8948721413503116,-2.769482766965945,0.0,0.0,0.7941300013733298,0.03301382437348366,5.949642678951227,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
7724,Yes,Yes,True,No,False,0.17914870742125424,0.8208512925787458,1.3736516624954755,0.038961951491583754,-0.4195358846489801,-4.6655656395269105,-7.193835374276336,0.0,0.0,0.7174640960846383,0.082512516528368,10.26060633309523,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
15420,Yes,No,False,No,False,0.9460274700448953,0.05397252995510471,0.6983204009997306,0.0036921461356660204,-0.01406275023915474,1.0859372084102266,1.791116476057759,5.5363489873120555,0.08106406433939839,1.1155077093049477,0.004937796154990792,6.679186282026667,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
21273,No,No,True,No,True,0.8401715011928795,0.15982849880712047,0.44554452087619545,-0.0032465150258250506,-0.01133049830279337,0.24368296359582664,0.5067428177620753,0.0,0.0,0.3310908733019046,0.0025436608266318217,9.813768949145185,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
12221,Yes,Yes,True,Yes,True,0.8659084507803828,0.1340915492196172,0.5046293109151101,0.002956643867093979,-0.018241803396528863,0.7682269556359692,1.2182106669400898,0.0,0.0,0.8648164502791894,0.005340442294254899,6.970062311495726,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
29581,No,No,True,No,True,0.7383731013632423,0.2616268986367577,1.155158124460713,0.004152201716749735,0.019070935224275987,-1.0022100422817324,-1.295788715755908,0.0,0.0,0.40981847050605946,0.009247301033610711,6.1006959920391735,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
20804,No,Yes,False,Yes,False,0.9999893506150346,1.0649384965422115e-05,-0.6056776138973974,-0.017761322885996255,-0.10193120886700277,1.1190543169827984,2.463620236482695,102.14084572966533,0.004393922404956947,0.4463853623521897,0.0019013073360838462,8.272109275314046,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
2531,Yes,No,False,No,False,0.984243656392893,0.015756343607106982,0.2710061864534943,-0.044613786064756654,-0.28707624608995824,1.8319360602174066,3.795162178716649,8.846003540427748,0.050734656442509844,4.238648452329517,0.012735919386614114,12.623726885855673,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
7813,No,Yes,False,Yes,False,0.5005854935792419,0.49941450642075813,0.5590501603212013,0.011513076209151919,-0.024932485508472647,-1.8778434671896285,-2.714371803424792,0.0,0.0,0.5628489567024613,0.02147499192506075,9.025814165642709,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
9787,No,Yes,False,Yes,False,0.5568432151782768,0.44315678482172316,0.32248790947361083,-0.02228899402681907,-0.11498858066986352,-1.4327686447336079,-2.6382042229943874,0.0,0.0,1.116514938705115,0.05224774032831192,11.600980068561753,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
18921,No,No,True,Yes,False,0.4157459932313867,0.5842540067686133,0.3636922636487423,-0.000508990969689318,-0.07090925548627644,-1.4289862090551744,-2.520722792098259,0.0,0.0,0.7280606394134737,0.027456432580947876,5.1261731814146305,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
7478,Yes,No,False,No,False,0.9653792432306986,0.03462075676930143,0.29116742925889305,-0.03248141443038715,-0.3982114946483858,2.249196007720154,4.549625543264991,0.0,0.0,3.6803629835054537,0.009776718216016889,10.33216541164468,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
5530,Yes,Yes,True,Yes,True,0.7616286575666241,0.23837134243337588,-0.5779807690171521,-0.0011144113023615924,0.04472290281601974,0.6047056514554534,0.5216375062567431,0.0,0.0,1.4225262022547158,0.01985082123428583,12.39006735931518,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
20564,No,No,True,No,True,0.9833709216162904,0.01662907838370964,-0.25005096496042256,0.004092000685812593,-0.15220626674788484,1.8049659501167996,3.3326114538916194,8.189061773165827,0.10960936989960583,0.5339265839889104,0.00044086770867579617,20.002727317807636,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
17445,No,No,True,No,True,0.9108979211430767,0.08910207885692334,-0.3480492619405595,0.011555793919508993,0.011049563811247082,1.5495818915741022,2.056912288840528,0.0,0.0,1.2476385807687151,0.0056772243697196245,14.12555562878109,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
4458,Yes,No,False,No,False,0.9201908069981316,0.0798091930018684,0.22701298350507848,-0.007181312894078515,0.125693485268338,1.1598456112179225,0.7020038044227487,5.255431501646332,0.08539716488974035,2.3499329250043806,0.041939876973629,8.017526391442798,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
12791,No,Yes,False,No,True,0.42602449974863665,0.5739755002513633,-0.37191744915975966,-0.010007420656440762,-0.030964916687446168,-0.39725132992023526,-1.397031817848754,0.0,0.0,0.9423966554423906,0.02887541428208351,5.237821857183208,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
18545,Yes,Yes,True,Yes,True,0.5719457068540229,0.4280542931459771,0.5454061280392271,0.002208900168995723,-0.006741500515484468,-0.9551257352512972,-1.13996071070737,0.0,0.0,0.8273318768243422,0.019536041654646397,4.0986581408318585,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
27006,Yes,Yes,True,Yes,True,0.9115707619699356,0.08842923803006442,0.7794066673107856,-0.016909910550026712,0.013165469039496327,0.10143796936829232,0.8602289415179082,6.702476763281498,0.06696016507979625,0.46919314652718147,0.0048720682971179485,6.454124215364886,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
16829,No,Yes,False,Yes,False,0.5415862138792633,0.4584137861207367,-0.7244366901561596,-0.010571094278178367,-0.03065646514894006,0.32176948351740636,-0.6885083533262412,0.0,0.0,1.0805264510129873,0.033168889582157135,8.329126592052077,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
4198,No,No,True,No,True,0.7888903812517231,0.21110961874827694,0.4955706178122745,-0.011538483043716189,-0.02286741399767201,0.37747111276381107,0.9032177165603854,0.0,0.0,0.33749997302634366,0.0020686930511146784,4.535246564232811,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
25405,Yes,Yes,True,No,False,0.46354271145331827,0.5364572885466817,0.7027344448932755,-0.019341969941134154,-0.16534473906026198,-2.5573760827985397,-3.9393444658928307,0.0,0.0,1.1626837735046982,0.07434060052037239,12.48226208471098,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
29239,Yes,No,False,No,False,0.9777555992952652,0.022244400704734768,-0.4398507249061998,0.02293294518607532,-0.06399015537686309,2.315127491745894,3.571058419401359,15.013207094969985,0.02989360951819501,1.8721444098896525,0.00245907180942595,7.797117947297785,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
8313,Yes,Yes,True,Yes,True,0.8349820363831608,0.16501796361683918,-0.6503632005541375,0.009148220351994966,-0.034037357763667675,1.8653302746447136,2.741372012128985,0.0,0.0,0.9155969197143885,0.002606181617011316,7.573139473713963,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
24422,Yes,Yes,True,Yes,True,0.6440821910818578,0.3559178089181422,1.8187706982936556,0.019798251028959598,-0.019057096620956324,-2.3480561984313724,-3.0059045797546324,0.0,0.0,0.635899043907457,0.02887959279178176,5.159553213272374,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
10410,No,No,True,No,True,0.6677237236118468,0.33227627638815316,-0.37652525333930553,-0.02006876242251167,-0.07389989849577734,0.2932214642414754,-1.1259862814833794,0.0,0.0,1.1413365252149446,0.04805575683712959,11.405342137893562,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
26751,Yes,No,False,No,False,0.9336102842455437,0.06638971575445629,-0.1891194001076335,0.02566494010386219,0.0023801400039277837,2.529147624530311,3.297568414996901,0.0,0.0,2.1670401196481386,0.007558320023235865,7.857963781337559,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
24185,Yes,Yes,True,Yes,True,0.9033468655802922,0.0966531344197078,0.4239667372903617,-0.005515183891734001,-0.11377547895198535,0.8964776901072035,2.0052891815125005,0.0,0.0,0.7858501797488076,0.0026203723427897785,9.819363548600103,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
22380,Yes,Yes,True,Yes,True,0.6398641930214574,0.36013580697854264,-0.1555133417995429,-0.005881027840501685,-0.006466514710121268,0.26499345166508564,0.7182022947457423,0.0,0.0,0.2630732133355567,0.001301561773288995,4.471059430507049,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
11197,No,Yes,False,Yes,False,0.7920767373070566,0.20792326269294337,-0.3015242337033792,0.002287870025273919,0.007851312572165635,0.5270546453242541,0.5818200012210638,0.0,0.0,1.0218438280091036,0.011066212318837643,12.024070128726864,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
29061,Yes,Yes,True,Yes,True,0.646657211127731,0.353342788872269,1.2378482644026838,0.008354508131655542,-0.004882655986691221,-1.4719442657692716,-1.8049069949116623,0.0,0.0,0.6517151100926324,0.019310554722324014,4.281957404268035,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
1671,Yes,No,False,No,False,0.8554770987875503,0.1445229012124497,-0.5447413866349884,0.01358077894790348,-0.08005075712238799,2.345660734591644,3.4382723041317673,0.0,0.0,1.2579625486846684,0.0011049554241253645,4.327595150851405,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
11279,No,Yes,False,Yes,False,0.7243756407468174,0.2756243592531826,0.8587343143278012,-0.0376699238330736,-0.10935980820946344,-1.4306753989868988,-2.927645441886425,4.513526858288837,0.09943420402797286,1.254333471156606,0.06588234007358551,9.74498460728087,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
14295,No,No,True,No,True,0.8390174449458285,0.16098255505417147,0.2897580834283313,0.00013267050897546596,-0.027511810689620598,0.41036577574276706,-0.32761548116996586,0.0,0.0,0.7124964246217481,0.01567024551331997,11.987988549015975,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
1068,Yes,Yes,True,Yes,True,0.779313525410182,0.22068647458981805,0.4443352750906544,-0.005310355620748332,-0.017577138586476103,0.3607608617334546,0.9535447912420326,0.0,0.0,0.4331230105115543,0.0027669414994306862,4.358949945988543,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
3468,Yes,Yes,True,Yes,True,0.5886086786331026,0.4113913213668974,0.5827831234570309,-0.002630292998004087,-0.018399157633892816,-1.0794505661263314,-1.678053419476557,0.0,0.0,0.9380624126726149,0.02788018435239792,6.1298713755999135,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
8104,Yes,Yes,True,Yes,True,0.8579584250973185,0.14204157490268154,0.7604619137535109,-0.009001509887689168,-0.058606400098131006,0.24161249287863396,1.2172436689141644,0.0,0.0,0.6540528654027981,0.004290283715818077,6.746057505236739,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
2535,Yes,Yes,True,Yes,True,0.7433199250316858,0.25668007496831424,1.0537411018027316,0.010703660786550355,-0.09131478921019999,-2.2046215330074426,-3.4066404639781713,12.985720563209963,0.03456095857971305,0.6594684128981242,0.030926361680030823,5.038636951144766,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
16194,Yes,No,False,No,False,0.7634596227962214,0.23654037720377863,0.5469059572670818,-0.004080325142810911,0.02177455684196978,0.4388409233034653,0.10211307954676437,0.0,0.0,1.246857481256898,0.022876206785440445,3.1265848233308295,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
6796,Yes,Yes,True,No,False,0.4736205213606115,0.5263794786393885,1.505478866853089,0.02932886920018949,-0.06278096090149353,-2.9295337121273857,-4.073261642277141,0.0,0.0,0.6141760325543183,0.036378886783495545,6.52522635852931,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
23154,Yes,Yes,True,No,False,0.4194802638516414,0.5805197361483586,0.5361670291038383,0.004662042459573825,-0.06577263582520364,-1.9529339743203036,-2.813182519541363,0.0,0.0,0.8506493113014164,0.036476895213127136,6.642281271917055,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
12035,Yes,No,False,No,False,0.8759369109076939,0.12406308909230612,0.6903612514392456,-0.00806415159914612,0.0018246902529647738,0.477550390436654,0.15859819613142145,0.0,0.0,1.3970195695116092,0.02873498946428299,9.254797664502181,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
10384,No,No,True,No,True,0.9985542155599866,0.00144578444001342,0.2968633139854191,-0.01693196131956919,0.149593323881055,0.9249011497497077,0.2541222234522921,39.54180477974012,0.022699973003901783,2.2809529253715533,0.05040893703699112,15.927088204340597,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
18781,Yes,Yes,True,Yes,True,0.8452204375096295,0.1547795624903705,-0.5855930440923778,0.0060960133065178276,-0.08963572771943087,2.0745863333942203,3.375541975746622,0.0,0.0,0.8666352993979314,0.0005604803591268137,5.691970894092705,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
13802,Yes,Yes,True,Yes,True,0.6268088018171859,0.3731911981828141,1.459673635380812,0.039177958830347914,0.03616599751673541,-2.8826051050624044,-3.7099966943924088,5.1066205638731645,0.0878857054091428,0.509042361171914,0.02461127657443285,6.759507789941624,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
10860,Yes,Yes,True,Yes,True,0.7638995123098956,0.2361004876901044,0.9689510622202846,0.006795701479134572,0.025873897554284767,-1.127772572930991,-1.3887426711036697,6.029175328234326,0.07443786688556303,0.44320135421245194,0.010420356877148151,4.123728696880233,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
24082,Yes,Yes,True,Yes,True,0.6085429803234345,0.39145701967656554,-0.010749936842898489,-0.005855414076065633,-0.018233408149553598,-0.198107443987127,-1.0241681159975649,0.0,0.0,0.8753187091394473,0.02221131417900324,7.229970094592222,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
18290,Yes,Yes,True,Yes,True,0.917456359103534,0.08254364089646604,0.8004284422761909,-0.0015281831091538025,0.009399022020403854,-0.3531752836659082,-0.7696300987524299,0.0,0.0,0.34650748885716653,0.006333239609375596,19.16785643173037,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
2735,No,Yes,False,No,True,0.4017311937615498,0.5982688062384502,0.7204681692651267,-0.02652216228998223,-0.2835819148527941,-2.522945233840908,-4.487774947891698,5.5512576441769586,0.0808463557773434,0.975555520036663,0.07182973623275757,5.959441151629197,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
21538,Yes,Yes,True,Yes,True,0.6825994119557931,0.3174005880442069,0.9497366384554886,0.007792497163924073,-0.05973555236805872,-1.8534995646944983,-2.8892896426168777,9.647678402543924,0.046518854773858045,0.6628041435319092,0.02700752764940262,3.5197957589450124,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
15664,No,No,True,No,True,0.7150948974227593,0.28490510257724067,0.04872052029773455,0.004157613205690141,-0.03558690749629065,-1.0189306530296096,-1.8497576013157522,0.0,0.0,0.5190410725918659,0.013592666015028954,17.400383928428678,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
12897,No,Yes,False,Yes,False,0.6882480702565515,0.31175192974344845,0.5668905221588028,0.0001942636588547579,-0.0015718737682140528,-0.36885981900839865,-0.2808010229439343,0.0,0.0,0.549978488250601,0.008804733166471124,4.383908015198626,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
2671,Yes,No,False,No,False,0.914696774149416,0.08530322585058403,0.40065859016128025,-0.0002348464147463088,0.004119388885824139,-0.19572175158417066,-0.04295735891263783,15.258766237293683,0.029412532018212974,0.565039736583053,0.006932070478796959,5.24697869785568,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
24865,No,Yes,False,Yes,False,0.5569915080718931,0.4430084919281069,0.27815971650221893,-0.02568069606416604,-0.22836124657451662,-1.4638205775273674,-3.027899458847733,0.0,0.0,1.00682858438377,0.055723149329423904,13.621849036449785,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
7102,No,Yes,False,Yes,False,0.6630091836010811,0.3369908163989189,0.9925020831998936,0.007132148019686494,-0.021020478226653285,-1.7634077053252772,-1.971236532796324,0.0,0.0,0.9594143908869377,0.03282819036394358,9.175142747989586,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
25816,Yes,No,False,No,False,0.9999999999999942,5.773159728050814e-15,0.11789183026388672,0.016234532651638732,0.0909304033954941,1.643646858752566,2.1598729155910505,291.6414092131833,0.0015388725206192022,4.870821900932983,0.02041605208069086,19.47003048297549,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
23787,No,Yes,False,Yes,False,0.6920461164084004,0.3079538835915996,0.5102355427996166,-0.06587331433705416,-0.2668392460170019,-1.5638646080359893,-3.741382298893592,8.483780365826696,0.10580164293753369,1.2816992073582183,0.09352412819862366,10.894730145487872,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
13695,Yes,Yes,True,Yes,True,0.783755984028921,0.216244015971079,0.7061775580006149,0.0030314162058390987,0.0011108459617696505,-0.8273984627793122,-0.9897648426768834,7.626655144201429,0.058846105144015975,0.6396965487419605,0.0130147784948349,4.016772939965574,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
22918,Yes,Yes,True,Yes,True,0.6423342973191352,0.35766570268086484,-0.03702695171233783,-0.0004903972103808975,-0.009474337576894637,0.3306670959920382,0.5871189967330394,0.0,0.0,0.5635909739657461,0.004690167959779501,3.163480364168287,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
23637,No,Yes,False,Yes,False,0.9768415602427543,0.02315843975724574,-0.06692084589459935,-0.021715370507707433,-0.09315929483063988,-1.354517093415894,-2.3836841227066095,40.81067289305521,0.010997097540854322,1.2214883375874197,0.05367843434214592,8.765928184566802,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
20343,No,Yes,False,Yes,False,0.9492592619079634,0.05074073809203661,0.6138976062012973,-0.004445162794042798,-0.0013788189720260857,0.34253627188150854,0.7087154957376284,10.156863486633489,0.044186766032983556,0.2691237827305069,0.0018071887461701408,9.80141784486544,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
10254,No,No,True,No,True,0.5548188497395222,0.4451811502604778,0.6058444624558361,0.004763705535812675,-0.026600193458593966,-1.051906206394549,-1.8442162869027203,0.0,0.0,0.5085392715026176,0.012938805855810642,4.93956623248114,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
6826,No,Yes,False,Yes,False,0.8316665486450878,0.16833345135491218,-1.5717602388413696,0.020694366742818507,-0.07449572247634006,2.7681376411564425,3.8426667154957985,0.0,0.0,2.021331973922606,0.0029957122169435024,9.423271046062622,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
