entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,mf,Q,alpha,amp_ratio,late_energy,maha,beta1,beta2,beta3,gamma_mf,gamma_Q,gamma_alpha,gamma_amp,gamma_energy,gamma_maha,flipped
18823,No,No,True,No,True,0.7121058271574959,0.28789417284250407,0.5675164104245605,-0.13086825742787692,-0.3212499720346853,0.34560279802526267,-1.3112377847714427,0.0,0.0,1.7972129466610307,0.09592259675264359,7.762267774875491,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
23798,Yes,Yes,True,Yes,True,0.6240005743369732,0.3759994256630268,0.36547861656053504,-0.0002161683538841925,-0.0015092394775981747,0.027488782406533192,0.15484474873506035,0.0,0.0,0.82578037240963,0.005795616656541824,1.6323862607776705,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
1743,No,Yes,False,Yes,False,0.5273770772218459,0.4726229227781541,0.005602760371357096,-0.013323495841994873,-0.026340717629542806,-0.07963679343921443,-0.4853575430166669,0.0,0.0,1.1852771976146153,0.021166034042835236,2.095877123275609,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
4986,Yes,No,False,No,False,0.6806985055070942,0.3193014944929058,0.031075473802315567,-0.14446998304702866,-0.362441374474162,0.34114009227076386,-1.351147202641895,7.959178830098095,0.13157105444553646,1.9275899310002473,0.10661158710718155,7.885730266470956,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
11242,Yes,Yes,True,Yes,True,0.5982501950829735,0.4017498049170265,0.18303660608390349,-0.056277221116177695,-0.1868686715548206,-0.1263645563546942,-1.2926089424859537,0.0,0.0,1.1191869847166396,0.040981508791446686,6.491517749978347,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
1338,No,Yes,False,Yes,False,0.8940333348748126,0.10596666512518738,-0.228657268076216,-0.023815245173528104,-0.0800261953876118,0.2855604753613626,0.949378379851204,43.05185393548063,0.024324098859156523,0.3835516007672847,0.0004042122745886445,1.5764014509530222,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
12856,No,Yes,False,No,True,0.4235029898244263,0.5764970101755738,-0.4731694367618,0.00010430505835015922,0.00037743196027045095,0.13555487003399874,0.052956285952010074,2.4528371427750177,0.42693317584544177,0.9504028792845581,0.008765626698732376,0.36433143487829933,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
19001,Yes,Yes,True,Yes,True,0.690529099624736,0.30947090037526404,-0.8184177173306952,0.006882009809040785,0.020998769885316418,0.6571152529587885,0.6760653963345503,26.075849068448083,0.04015967221039457,1.8566942424677984,0.012255288660526276,1.840986376530009,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
22424,Yes,Yes,True,Yes,True,0.7268328513618577,0.2731671486381423,1.0942492651714066,0.008468130123794177,-0.01269141027319718,-0.9673072400347715,-1.2712304402127927,0.0,0.0,0.48327006582305365,0.009019412100315094,1.6859120187574854,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
14950,No,Yes,False,Yes,False,0.7082533781642829,0.2917466218357171,0.24541887951591024,-0.0005551079455528693,-0.0035393960031617003,0.15907792540468366,-0.13516690367869627,8.433663274742594,0.12416876475644675,0.7712128441668338,0.00854022242128849,3.830359021824935,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
11683,Yes,No,False,No,False,0.839855371889161,0.16014462811083896,0.16090935512222027,-0.05858797157930694,-0.05194787124512192,0.8460646826307653,-0.34292073121147715,18.504229319551293,0.05659233535817373,2.407788375804146,0.07679301500320435,8.310093810907887,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
8248,No,No,True,No,True,0.8569195936790014,0.1430804063209986,0.1938223040581577,0.028468506127780964,0.01556216890553573,1.5055988320606413,1.8179673875196818,0.0,0.0,20.324629818897545,0.010362640023231506,4.858331994318687,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
9812,Yes,No,False,No,False,0.628922968990325,0.37107703100967504,0.19448015088033888,-0.02578466068556072,-0.026905642475858336,0.6462635855509814,-0.19538343775012432,0.0,0.0,1.9745662869867397,0.04707765579223633,3.872602174965744,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
15997,No,Yes,False,No,True,0.46776523686553384,0.5322347631344662,-0.4389370707470679,0.0046755230083195595,-0.005012510190086504,0.6900015440909575,0.8969377839484685,0.0,0.0,1.4452815956648337,0.005707861855626106,1.5756092595771856,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
22659,Yes,No,False,No,False,0.6681523827551317,0.33184761724486833,0.682151748662243,1.341085882088555e-05,0.0032556557170272133,-0.15346139571143552,-0.12415801362344388,0.0,0.0,0.5185234443195269,0.0036584888584911823,0.3824865938067732,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
25031,Yes,No,False,No,False,0.9857869760423438,0.014213023957656223,-0.1408512380439615,-0.17215537670283187,-0.4570590445001725,0.24878830147041667,-1.6129975976158883,81.72844056987593,0.01281313510810558,1.823191244519387,0.11518774181604385,8.017422719690583,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
19683,No,No,True,No,True,0.9991093179325322,0.0008906820674677851,1.0202942656911689,0.0001053950832928431,-0.025107720393458703,-0.6528551803458873,-1.1388001008798128,117.05198431703452,0.008946431427939487,0.5024263146213077,0.008003251627087593,6.140349666723272,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
512,Yes,Yes,True,Yes,True,0.514852726669301,0.48514727333069896,-0.08257678245383548,-0.000781710564340723,-0.007728859874200768,-0.16128081530629942,0.12573981260727152,0.0,0.0,0.6292096678294685,0.004230858758091927,2.2973046028109434,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
8977,Yes,Yes,True,Yes,True,0.6078686344303436,0.39213136556965644,0.2695446685720011,0.003015841347837025,-0.0020364641771441184,-0.5637794571825865,-0.5545861880285268,0.0,0.0,0.7074429215330381,0.009692408610135317,4.899797218235312,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
1255,No,Yes,False,Yes,False,0.6543859280042451,0.3456140719957549,0.6898634474461418,0.013184431593235919,0.006498364971367924,-1.0926168278706734,-1.49386122009293,0.0,0.0,0.3413060105349067,0.0060477444203570485,3.760086999873396,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
28445,No,No,True,No,True,0.5981284218259281,0.40187157817407193,-0.17158539664883854,0.013791580235006594,0.07201430866634324,1.1104102413323038,0.6941890257287938,0.0,0.0,3.0027212934503464,0.03258581459522247,4.588600057937422,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
12655,No,No,True,No,True,0.7762267915610013,0.22377320843899873,0.730678680051275,-0.08102634938364008,-0.23528793376977433,-0.0919973495017056,1.2002257083277412,4.039532054305316,0.2592373416323059,2.103800151041066,0.012289848295040429,3.049057946383573,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
2426,No,No,True,No,True,0.5890142360806572,0.41098576391934283,0.09394168415036219,0.0044534138375862545,0.01053581118118769,0.5138466949845375,0.4493272482783929,0.0,0.0,1.4056718205464276,0.011328846216201782,1.952472162300858,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
22673,Yes,Yes,True,Yes,True,0.5480363866812417,0.45196361331875834,0.20108764080703212,0.0015663961764465324,0.0020813798530704367,-0.31080078308577197,-0.2737482013059974,0.0,0.0,0.6160364532300326,0.00582354748621583,0.3764839026076972,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
13763,No,No,True,No,True,0.6056443926610847,0.3943556073389153,0.17145319278284266,0.0058287705134618725,0.017671812734364484,0.6061281154266109,0.520397899637175,0.0,0.0,1.4916270979921138,0.011984176933765411,1.3552610609920037,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
22363,Yes,No,False,No,False,0.7932864830116324,0.2067135169883676,0.9258992129630563,-0.06651146399281538,-0.17107263632424227,-0.4816443418728705,0.8504566967164463,0.0,0.0,1.5856385888361118,0.015256596270774025,6.52482925317462,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
29452,Yes,Yes,True,No,False,0.48211129650335616,0.5178887034966438,-0.26293753784417584,-0.0034204666191538875,0.006791707074193254,0.2797950914993244,0.05003362095633587,0.0,0.0,1.4550876775594532,0.018133796751499176,1.6983022937028933,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
26417,Yes,Yes,True,Yes,True,0.6533400886113211,0.3466599113886789,0.49937357779171654,0.0001245003252347149,-0.0005699731886962564,-0.07245080897940931,-0.007015566778460195,0.0,0.0,0.6915082462608605,0.005229571834206581,2.1538237927251473,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
14467,Yes,Yes,True,Yes,True,0.9263873120872927,0.07361268791270725,1.3287594871603523,-0.02146962111008393,-0.03204967518876389,-0.7657916469230427,0.12534288864751303,20.44647775704494,0.051216525586456105,0.8090256231017585,0.00976545549929142,4.3052700506855945,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
19800,Yes,Yes,True,Yes,True,0.5471041703601279,0.45289582963987207,-0.04280076072248162,-0.006102390752350449,-0.043912659533971526,0.4733768558883988,0.9146677721294931,0.0,0.0,0.7891093510376942,0.0016069361008703709,1.1697455597453643,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
3638,Yes,Yes,True,Yes,True,0.6985433768709385,0.3014566231290615,0.8545898906292888,0.012691408605162515,0.05547894826471631,-0.9279223830844936,-0.8189405617944764,0.0,0.0,0.34088278494593854,0.0032452852465212345,2.730829288400651,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
6293,Yes,No,False,No,False,0.6086993695825339,0.3913006304174661,0.22108366672691826,-0.02523023720811012,-0.1221190598691924,-0.447868652464245,-1.2311708174047005,6.124087206131948,0.17099651196149784,0.9167259251970193,0.024746477603912354,1.3593526913280978,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
9468,No,Yes,False,Yes,False,0.6712187260723153,0.32878127392768475,0.6966193825649962,0.004105235040790913,0.003681930560760533,-0.5176266898984617,-0.49272380392930715,0.0,0.0,0.5554108022739731,0.006373499054461718,1.7888257106756753,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
15292,No,No,True,No,True,0.7272299266152928,0.27277007338470716,0.8098004471392795,-0.014618352076773759,-0.06632304683149823,0.06589346884716224,-0.6315504007787514,0.0,0.0,1.0256907737266079,0.021918082609772682,3.6749992510270335,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
7356,No,Yes,False,Yes,False,0.7033554206399105,0.2966445793600895,0.9722118267864266,-0.019155846883510786,-0.14276015341086687,-0.9476457278019903,-1.832846703435786,0.0,0.0,0.640252625639107,0.018662825226783752,3.059414999028522,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
23004,Yes,Yes,True,No,False,0.4618121020671316,0.5381878979328685,-0.3819631948993347,0.002372764600864566,0.011652975735577798,0.4123739813258763,0.330707845502614,0.0,0.0,1.2330853516515212,0.010548392310738564,1.8267510755138125,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
17181,No,Yes,False,Yes,False,0.5775993555623451,0.4224006444376549,-0.07732810741803853,0.0006866265814733915,-0.011639841979459218,0.5047497465907463,0.6160275967412773,0.0,0.0,0.6871700263207982,0.0030229450203478336,4.89705896443611,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
11368,No,Yes,False,Yes,False,0.6749571703664722,0.3250428296335278,0.655283077899754,0.001479468195137117,-0.01958953587915224,-0.6543889314927743,-0.8547444845465105,0.0,0.0,0.7283794629144873,0.012428559362888336,3.8293201311047915,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
13238,No,Yes,False,Yes,False,0.5556516839744342,0.4443483160255658,0.07289621401942625,-0.004980663014428979,-0.022482278135501885,-0.16772165906225103,0.3077857316084122,0.0,0.0,0.4850220598900495,0.0029403232929325895,2.3013328643384123,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
20197,No,No,True,No,True,0.9999990517050059,9.482949940853302e-07,1.0055725423825077,-0.09979738969395313,-0.2382056757092365,-0.1231807886584795,-1.3490699738530547,251.57982668582318,0.004162486177814067,1.619744645128017,0.07045233994722366,7.661614706058823,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
1134,No,Yes,False,Yes,False,0.5357269868808974,0.46427301311910263,-0.24805381872200627,0.0033084183133631896,-0.02453192946382047,0.806569740914266,1.086217971417588,0.0,0.0,1.258030438385884,0.0035927710123360157,2.8215186040267644,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
30398,Yes,Yes,True,Yes,True,0.7448562974964876,0.25514370250351237,1.0701266409133328,0.012367490129523883,0.008405762712951747,-0.9400597461102298,-0.9992387115395595,0.0,0.0,0.45380747029307467,0.007954150438308716,3.4048161578453255,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
30005,No,Yes,False,Yes,False,0.6051071846741437,0.3948928153258563,0.07926315991753263,-0.005072823405247908,-0.029768953608780742,-0.012514228022738574,-0.5152754994452716,3.3339720003146764,0.3140990839448436,0.7723487613752756,0.011962125077843666,4.592917019122569,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
14622,Yes,Yes,True,Yes,True,0.6920406331407523,0.30795936685924774,0.8131002462901495,-0.11256218183782085,-0.5049801920880922,-1.090999879632445,-2.6904888113933763,4.549443716820205,0.4603628998969252,0.9425536677702165,0.05687902122735977,4.135570487140226,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
5292,Yes,Yes,True,Yes,True,0.8208326499737021,0.1791673500262979,1.5460948633210285,0.04523154725236401,0.06416499350616317,-1.728286363459409,-1.8072684632417062,0.0,0.0,0.4416543360825269,0.010716266930103302,5.924457791244805,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
20872,Yes,Yes,True,No,False,0.4222475193698199,0.5777524806301801,-0.6583321439491239,0.005138298428054114,-0.007910687213424769,0.7510102757781758,0.911864372583824,0.0,0.0,1.2833714496345474,0.005302379373461008,2.2898687210517976,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
4916,Yes,No,False,No,False,0.5581514707318833,0.4418485292681167,-0.09774154687628256,-0.02463696084751829,-0.11439286827633426,0.44290488447126003,1.2665536717171437,0.0,0.0,0.8563247354364821,0.0006291568570304662,2.63066206697701,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
23269,Yes,Yes,True,Yes,True,0.7004268552777797,0.2995731447222203,0.606988689036009,-0.007144258681594302,0.0033650091225679727,0.22420709323055135,-0.048744684910208266,0.0,0.0,1.5424162900324647,0.021581068634986877,2.952437822917602,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
31000,No,Yes,False,Yes,False,0.8713590006936456,0.12864099930635442,0.2183923748908425,0.002039891897111961,0.008338241535020463,-0.3753956599642271,-0.4052945617595314,31.83377409462847,0.03289580268062838,0.5281100064471084,0.005102826748043299,3.135212832539215,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
30149,Yes,Yes,True,Yes,True,0.6785403595793683,0.3214596404206317,0.5418648835590467,-0.021686161833243567,-0.06386474678383297,-0.1769156389242501,0.5004803867055665,0.0,0.0,0.5225902969719923,0.0022098124027252197,3.1046396382326638,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
3227,No,No,True,No,True,0.7445427754588264,0.2554572245411736,0.2544590842458163,-0.24699901099240335,-0.9770765532540644,1.0414536708659121,3.297699409350967,2.4461732559324414,0.42809623098320687,2.3340086076984434,0.033388592302799225,6.137625019662646,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
14899,Yes,Yes,True,Yes,True,0.9284045163884627,0.07159548361153734,1.0016005294756973,0.019777325911815174,0.020761007737096788,-1.182780140584841,-1.3150828067344527,33.49937338582671,0.03126021311311028,0.36510290064282225,0.007945058350742329,2.3262156575145188,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
14527,Yes,Yes,True,Yes,True,0.716935235728384,0.283064764271616,0.7709670443245131,0.010386702060442765,-0.020995137249217633,-1.10120167208122,-1.2615998561111461,0.0,0.0,0.6410707280351878,0.014965992886573076,7.2666177011552495,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
11636,No,No,True,No,True,0.6324162810709508,0.3675837189290492,0.038959535255580935,0.00935424033603477,-0.018904517461394193,1.0486993208220567,1.3774764238605248,0.0,0.0,2.875983015220322,0.005473386961966753,2.361321001355552,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
25822,Yes,Yes,True,Yes,True,0.6220733202223687,0.3779266797776313,0.20596469611436108,-0.023880012587027735,-0.0824829049202835,0.2873138368476937,0.876565685136538,0.0,0.0,0.20263478652754532,0.0003068729457709196,3.5300704530561,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
5433,Yes,Yes,True,Yes,True,0.7087857336278267,0.2912142663721733,1.1216243986895806,-0.05303196449738115,-0.34904067725694043,-1.4823010594026498,-2.741633548933056,0.0,0.0,0.7236810696550967,0.03552589565515518,3.871514394529371,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
4681,Yes,No,False,No,False,0.6382576433703264,0.3617423566296736,0.25798400479103156,-0.0516427902513277,-0.21710454262718254,-0.04591546636925702,-1.3123189522799588,0.0,0.0,1.0448355459362817,0.039612799882888794,8.389798644297791,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
10255,No,No,True,No,True,0.6498070306158148,0.3501929693841852,0.4025297855005081,-0.022914897220388246,-0.05331084720538761,0.3510026454474731,-0.3816261739328716,0.0,0.0,1.5960435911005821,0.03665164113044739,2.9162205720423633,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
25784,No,Yes,False,Yes,False,0.5587397588968936,0.44126024110310635,0.11508265396384898,-0.007523050674331275,-0.01038772837675077,0.014268051086028181,0.2869884736338705,0.0,0.0,0.2581707041959752,0.0007824190251994878,1.594151755312219,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
18065,Yes,No,False,No,False,0.5581369347119416,0.4418630652880584,-0.4910394225144741,-0.08337387573847943,-0.53180103776691,1.6691850163829776,3.240595847829636,0.0,0.0,0.6896615001903011,0.0032581971026957035,5.212697928795112,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
21451,No,No,True,No,True,0.6742557463178616,0.32574425368213844,0.7239538543191522,-0.14788078651031078,-0.6742272756936132,-0.9382940852812659,-2.769847850756849,0.0,0.0,1.082793333956117,0.07644802331924438,8.017988545554418,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
1650,No,Yes,False,Yes,False,0.5476541765087016,0.45234582349129837,0.12663635870649825,-0.00929899471400342,-0.029233771828818395,0.08979355272412676,-0.4064210432068738,0.0,0.0,1.0683032693092818,0.018406273797154427,0.9258683503466913,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
30099,No,No,True,No,True,0.7309025678714131,0.26909743212858694,0.9762457736394738,0.0066628254612283435,0.015688101392010812,-0.7161655700820712,-0.9177911087186539,0.0,0.0,0.3886371975559387,0.004877785220742226,3.29184071019039,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
29279,No,Yes,False,Yes,False,0.6289501594360785,0.37104984056392154,0.18843991826379813,-0.04647575162832684,-0.18811074643361103,0.38951150822056047,1.3584983454139956,0.0,0.0,1.202311052094126,0.0021534555417019874,2.5554949103352866,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
10820,Yes,No,False,No,False,0.5795169843301102,0.42048301566988977,-0.044997507297146466,-0.004343570762198711,0.0005775959689624963,0.4674094107991654,0.06819465951733547,0.0,0.0,1.736345054293477,0.025628603994846344,4.505495121880661,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
17782,No,No,True,No,True,0.9292874157453542,0.07071258425464577,0.8091258376246584,-0.007477919190435913,-0.011012030839926967,0.17903916073218215,0.40275546096039,30.307682858032862,0.03455221423893989,0.3298478713845315,0.0008557258406654,3.6379957257839193,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
1856,Yes,Yes,True,Yes,True,0.6627597742049206,0.3372402257950794,0.8440948534352373,-0.04191205406505455,-0.2558858610944454,-1.0680679028720519,-2.2184996709270424,0.0,0.0,0.7235046908344679,0.028385072946548462,3.0643167975889716,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
6834,No,Yes,False,Yes,False,0.7437172104411834,0.25628278955881656,0.7067839992860514,0.008098990815228226,-0.0046135696922179155,-0.8706289439949696,-1.0765446141023571,9.641447637750806,0.10861414079523973,0.5040922311791403,0.008597947657108307,1.1275332731406758,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
3295,No,Yes,False,Yes,False,0.5022283886411208,0.49777161135887915,-0.4975911170381109,-0.04863540758099906,-0.2499126431320513,0.9453464145951754,2.060923346823602,0.0,0.0,1.5218723650290549,0.0005915254587307572,3.192542215766752,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
11233,No,No,True,No,True,0.7741638370522,0.22583616294779996,0.7830587832861906,-0.007912542100667634,-0.041702484020216896,-0.36422458523959583,-0.7745489829465317,10.025775360774746,0.2089010602199798,0.8749467701610895,0.015838809311389923,0.8658206547138053,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
18138,Yes,No,False,No,False,0.7604554918440464,0.23954450815595363,0.08461598784591384,-0.042032254293978166,-0.21258279996147497,0.6803208153176517,1.7689392896413112,0.0,0.0,13.679768434235164,0.0007214392826426774,3.341900086318961,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
6539,No,Yes,False,Yes,False,0.5242849149928963,0.4757150850071037,-0.6472648826061307,-0.06486430723181223,-0.3492672899847975,1.2200560739324056,2.530122014286345,3.2416900901609145,0.6460812243434508,0.8910382975174818,0.0014036674983799458,5.3764003309785435,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
7409,No,Yes,False,No,True,0.4844958122964169,0.5155041877035831,-0.647264726442248,-0.09654526056129722,-0.48419178339684976,1.1840203844127322,2.6829553016424614,0.0,0.0,1.6151785160403236,0.005563159007579088,3.5146806838494835,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
4124,Yes,No,False,No,False,0.8146046413910293,0.18539535860897072,1.0676179264893166,-0.01920295029338609,-0.019854686039655584,-0.8331661077038998,0.13703030010067022,0.0,0.0,0.9916236066574667,0.010633207857608795,8.726396960406229,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
26735,Yes,Yes,True,Yes,True,0.6657122756404195,0.33428772435958054,0.8714880790722881,-0.002607404043607172,-0.11654920002884173,-1.2884407956467219,-2.051199472019675,0.0,0.0,0.5467724043809653,0.016187436878681183,2.7116945092139275,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
7724,Yes,Yes,True,Yes,True,0.9983180672399946,0.001681932760005389,1.3736516624954755,-0.05106017266634261,-0.6426756947048734,-2.5667183244274696,-4.260304199112085,105.65005108761888,0.009911945525971626,0.5811950623509667,0.044384486973285675,9.061874391187148,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
15420,Yes,No,False,No,False,0.8253541743243027,0.1746458256756973,0.6983204009997306,0.0008694788578418622,-0.002871435859780758,0.4057678574804025,0.6747377871927865,11.393790056999324,0.09190950034692744,1.4162881366679323,0.006554916501045227,2.308753975865452,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
21273,No,No,True,No,True,0.6417614808777294,0.35823851912227056,0.44554452087619545,-0.012061678348841047,-0.043827733570382124,0.2504168209642255,0.6984856050394556,0.0,0.0,0.2842087046305193,0.0004993956827092916,0.6790289006370055,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
12221,Yes,Yes,True,Yes,True,0.6797113882906479,0.3202886117093521,0.5046293109151101,-0.0012611399298134644,-0.00814260965316322,0.21670888229232896,0.33465926371248844,0.0,0.0,0.5671666601264334,0.002584813628345728,3.3041999669305846,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
29581,No,No,True,No,True,0.9999983570300335,1.6429699665199138e-06,1.155158124460713,-0.0005492517829206407,0.02900224910683091,-0.4486113937855935,-0.3019322721255594,239.64862217014436,0.004369720725759542,0.25150978655471734,0.001779922989953775,4.82898147762964,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
20804,No,Yes,False,Yes,False,0.5276027910924197,0.4723972089075803,-0.6056776138973974,-0.06979380025705761,-0.28120505374986443,0.5336767529195848,1.8453259089901128,0.0,0.0,3.8316685587549513,0.0036438631650526077,6.4348892584283295,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
2531,Yes,No,False,No,False,0.7499093257721923,0.25009067422780773,0.2710061864534943,-0.1839430880443258,-0.6643570325211149,0.8143525481770147,2.6293750329086665,0.0,0.0,4.797292513189842,0.024418190121650696,6.5445365853755995,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
7813,No,Yes,False,Yes,False,0.620610307746911,0.37938969225308905,0.5590501603212013,0.010643873846328134,-0.002137106166401137,-1.02015613617255,-1.3942422584268497,0.0,0.0,0.40229696994101083,0.007227243855595589,3.0683816322652664,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
9787,No,Yes,False,Yes,False,0.9141571343370748,0.0858428656629252,0.32248790947361083,-0.09210372477934964,-0.395920108137006,-0.9222810349122528,-2.2409878771173757,43.00410390490049,0.02435110736204098,1.0835188815357089,0.05642981827259064,4.10101469234283,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
18921,No,No,True,No,True,0.6009520460570021,0.39904795394299786,0.3636922636487423,-0.018947633298533568,-0.12321606390349371,-0.6361719716946489,-1.4017300632281788,0.0,0.0,0.7919999567462424,0.021049976348876953,4.474537166153886,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
7478,Yes,No,False,No,False,0.7235054571259815,0.27649454287401853,0.29116742925889305,-0.16358818256706892,-0.6586865875514528,0.8736770584903041,2.7697572089209372,0.0,0.0,2.382290888047216,0.01686841994524002,5.38363425206114,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
5530,Yes,Yes,True,No,False,0.39707211041443957,0.6029278895855604,-0.5779807690171521,-0.015733485046428325,-0.024330022244841053,0.19595741988339013,-0.3538328743572142,0.0,0.0,1.3445682031143094,0.025701560080051422,2.247050457404342,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
20564,No,No,True,No,True,0.569411632846928,0.430588367153072,-0.25005096496042256,-0.024381583072618566,-0.12673115364757048,0.578585004321761,1.4666098134535344,0.0,0.0,1.6878381338061565,0.0006982987470109947,5.113758394093199,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
