entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,beta1,beta2,beta3,flipped
22944,Yes,Yes,True,Yes,True,0.7221494238411694,0.2778505761588306,1.0383517369292776,0.007871327503980409,-0.0012434715183602852,-0.8374157302373633,0.1,0.2,0.1,False
8780,Yes,Yes,True,Yes,True,0.5454607952055959,0.45453920479440413,0.20736321006010217,-0.011971116480324926,-0.02906363464210438,-0.1800660733157412,0.1,0.2,0.1,False
6752,Yes,No,False,No,False,0.5685294104905773,0.43147058950942274,0.18674292024258232,-0.00013680703979709712,0.05322455371688862,0.7847954558928257,0.1,0.2,0.1,False
5160,Yes,No,False,No,False,0.5224946506684388,0.4775053493315612,0.0342948589802341,-0.03432125897190355,-0.045804858041850444,0.683376217100993,0.1,0.2,0.1,False
1195,Yes,Yes,True,Yes,True,0.7325077557066461,0.26749224429335394,1.342769225434802,-0.1834612015865777,-0.8431313548981021,-1.4841347808580694,0.1,0.2,0.1,False
22958,Yes,No,False,No,False,0.5230186544268557,0.4769813455731443,0.1211705066151163,-0.12842954647295649,-0.5332318208034076,0.9045856143137824,0.1,0.2,0.1,False
20871,No,No,True,No,True,0.573291252000422,0.42670874799957803,0.3066593500637942,-0.04033329750959484,-0.15096264060794998,0.22858697074590095,0.1,0.2,0.1,False
14780,No,No,True,No,True,0.504295090826281,0.495704909173719,-0.0710765476540618,0.007252215926830246,-0.00850986470038805,0.8923408491195193,0.1,0.2,0.1,False
29540,Yes,No,False,No,False,0.5038690043570241,0.4961309956429759,-0.05352756132939396,0.0066818296743908975,0.012949788272930186,0.6574574703125377,0.1,0.2,0.1,False
5281,No,Yes,False,Yes,False,0.7162600244141898,0.2837399755858102,1.0673128305340036,-0.0021175154544097415,-0.0888776745890333,-1.2334052028763787,0.1,0.2,0.1,False
1122,No,Yes,False,Yes,False,0.6802999635972198,0.3197000364027802,0.9113937305110844,0.03080354674040065,0.004559535083063666,-1.6023533829184275,0.1,0.2,0.1,False
185,No,Yes,False,No,True,0.4430326977988331,0.556967302201167,-0.24187351517097833,0.0002711256480647375,0.0008202172368310156,0.128194016146328,0.1,0.2,0.1,True
3587,Yes,Yes,True,Yes,True,0.50849860294148,0.49150139705852003,-0.04948754841255365,-0.00573938930043444,-0.08860344743296038,1.0177986288130167,0.1,0.2,0.1,False
20113,No,No,True,No,True,0.5524845985413558,0.4475154014586442,0.10736240417478449,0.013690435043224411,0.008369849534088458,1.0030918568416285,0.1,0.2,0.1,False
7079,Yes,Yes,True,No,False,0.49921774674479286,0.5007822532552071,-0.03552144631625165,0.0004099673193988755,-0.002871904698958588,0.3292581495032948,0.1,0.2,0.1,True
20520,No,No,True,No,True,0.5175742942805786,0.48242570571942145,0.048729654079760376,-0.0009733911543340409,-0.006045847475816833,0.22903002053603136,0.1,0.2,0.1,False
22392,No,Yes,False,Yes,False,0.7075713581334706,0.2924286418665294,0.8835005123939692,-0.01590363526577345,-0.052819532893883976,0.12271564217103866,0.1,0.2,0.1,False
8423,No,No,True,No,True,0.5511470274692588,0.4488529725307412,0.11774228204926684,0.00028635465500602766,0.02036819239135976,0.8346167634841728,0.1,0.2,0.1,False
4915,No,Yes,False,Yes,False,0.5452543139998631,0.4547456860001369,0.16285613785708142,-0.007244608999421974,-0.0012300372648896194,0.19628316690539982,0.1,0.2,0.1,False
25221,Yes,No,False,Yes,True,0.3518761340989415,0.6481238659010585,-0.43664245237684174,-0.33716312008638943,-1.3337737863034371,1.2631091438434432,0.1,0.2,0.1,True
11456,No,Yes,False,No,True,0.3382786375809819,0.6617213624190181,-0.6646259670556902,-0.13074065241572624,-0.7126457296412946,1.4925454100001458,0.1,0.2,0.1,True
1189,No,No,True,No,True,0.6096548254599272,0.3903451745400728,0.34315185501055456,0.009145511450005797,0.05459781616991955,0.9087555710720967,0.1,0.2,0.1,False
20232,Yes,Yes,True,No,False,0.3049046842300388,0.6950953157699612,-0.9575763763777239,0.023662761165291587,0.03546289191775863,1.2406775776819174,0.1,0.2,0.1,True
10629,Yes,Yes,True,No,False,0.38627537037574344,0.6137246296242566,-0.5428758729662799,0.005315317362145714,0.021012991854916167,0.7514591114138667,0.1,0.2,0.1,True
9282,No,Yes,False,Yes,False,0.648709593168432,0.351290406831568,0.7002584211342047,-0.026677472233074435,-0.1539855763923876,-0.5342166150007389,0.1,0.2,0.1,False
24059,Yes,Yes,True,Yes,True,0.5529006720950548,0.4470993279049452,0.26744071576724027,-0.011630386303427265,-0.06505391160897794,-0.40869305897118297,0.1,0.2,0.1,False
9911,Yes,No,False,No,False,0.6214173366204073,0.3785826633795927,0.416646358688467,0.0006996549720322868,0.02440504620922108,0.7397111609847188,0.1,0.2,0.1,False
25525,No,No,True,No,True,0.5993544205870701,0.4006455794129299,0.388486884167369,-0.002262033934873565,-0.01311634392123596,0.17138503646629216,0.1,0.2,0.1,False
17960,Yes,Yes,True,Yes,True,0.7114331037587207,0.2885668962412793,0.9361144467904716,-0.007002495660837056,-0.011498284668130443,-0.30760083724498377,0.1,0.2,0.1,False
17007,Yes,Yes,True,Yes,True,0.7184269931988448,0.28157300680115516,1.0295062163813458,0.006465774353951272,-0.013637951613826561,-0.9075287631939695,0.1,0.2,0.1,False
29430,Yes,No,False,Yes,True,0.4533629209314517,0.5466370790685483,-0.1572290560359102,-0.1121042860479995,-0.4260620949302253,0.6655975128921431,0.1,0.2,0.1,True
19820,No,Yes,False,No,True,0.40044883333625286,0.5995511666637472,-0.40932698513688415,-4.782873891059933e-05,-0.00024634500677967125,0.05785718673213503,0.1,0.2,0.1,True
28630,Yes,Yes,True,Yes,True,0.604716205703689,0.395283794296311,0.6934375802784563,-0.09699189193385431,-0.5012508440162216,-1.583329292861352,0.1,0.2,0.1,False
2409,Yes,Yes,True,Yes,True,0.5906845123322081,0.4093154876677919,0.4014829189959701,-0.0008359559772524896,-0.006890575860995464,-0.33225375619297093,0.1,0.2,0.1,False
20020,Yes,No,False,No,False,0.5388962853198009,0.46110371468019906,0.09481708561594804,0.004159443540519448,0.007326980291806708,0.5920171050117499,0.1,0.2,0.1,False
2937,No,No,True,No,True,0.5297818025125441,0.47021819748745586,0.11838622947422461,-0.014002650939646376,-0.04681273506514182,0.11644974090657276,0.1,0.2,0.1,False
13479,No,Yes,False,Yes,False,0.6699246960020218,0.33007530399797824,0.8091491676291356,0.0031543381688342274,-0.03695741858926558,-0.9422862804818724,0.1,0.2,0.1,False
3892,No,Yes,False,Yes,False,0.6421000247205915,0.35789997527940853,0.6384712610842969,-0.01462779849244259,-0.0063811793844159356,-0.5124170075932257,0.1,0.2,0.1,False
17414,Yes,No,False,Yes,True,0.45737032209754525,0.5426296779024548,-0.2317035998627972,0.005093014052485162,0.015071937739819123,0.5724621202090671,0.1,0.2,0.1,True
26387,Yes,Yes,True,Yes,True,0.5293566433507996,0.47064335664920043,0.17095082911354664,0.004589182873399966,0.0036646662037112415,-0.545808945411,0.1,0.2,0.1,False
27087,No,Yes,False,Yes,False,0.6510262915748777,0.3489737084251223,0.6619214066639287,-0.0040038162376380875,6.330345557259386e-05,-0.3798024323371546,0.1,0.2,0.1,False
16640,Yes,Yes,True,No,False,0.47903118903732805,0.520968810962672,-0.061726022225730315,-0.09660532985650622,-0.4158214878398756,0.706263847171146,0.1,0.2,0.1,True
23651,Yes,No,False,No,False,0.5121347541788795,0.48786524582112045,-0.04616347658738951,-0.013194329976452007,0.02702954917781205,0.9062554980749892,0.1,0.2,0.1,False
30871,Yes,Yes,True,No,False,0.3529906950105568,0.6470093049894432,-0.6888814063153634,0.0024466049629527638,-0.032768965715942,0.8927155966151792,0.1,0.2,0.1,True
4668,Yes,Yes,True,Yes,True,0.5429930746623503,0.45700692533764975,0.12744880516206392,-0.006073126618872215,-0.04561592392977517,0.5467971360263215,0.1,0.2,0.1,False
17371,No,Yes,False,No,True,0.28935582515231256,0.7106441748476875,-0.8843397460791214,-0.15577026911786807,-0.8257064548454461,1.665433764166524,0.1,0.2,0.1,True
25423,Yes,Yes,True,No,False,0.4249154852413128,0.5750845147586872,-0.03302502110877814,-0.2249209355758967,-0.8351328318044874,-0.800830402645252,0.1,0.2,0.1,True
20474,Yes,No,False,Yes,True,0.3944562313294997,0.6055437686705003,-0.54055486439694,-0.0139758293390419,-0.20715647657867148,1.547650840263495,0.1,0.2,0.1,True
7019,No,Yes,False,Yes,False,0.547051433555448,0.45294856644455195,0.16254432215446668,-0.002271793629204495,-0.006377592051312567,0.277226228786535,0.1,0.2,0.1,False
25458,No,Yes,False,No,True,0.3729812006954016,0.6270187993045984,-0.4746963568825491,-0.013418575462039329,-0.061924428665030104,-0.31025404870371615,0.1,0.2,0.1,True
15745,No,No,True,No,True,0.6367586005473238,0.3632413994526762,0.693622523818989,-0.030702222670243466,-0.2051247501963468,-0.8820435630770028,0.1,0.2,0.1,False
13330,Yes,Yes,True,Yes,True,0.6031003005641681,0.3968996994358319,0.4289133475136797,-0.029368912249488108,-0.09029105712974292,0.10481671450028972,0.1,0.2,0.1,False
6249,No,Yes,False,Yes,False,0.5158738332058244,0.48412616679417564,0.10203729012497265,-0.010888853431086365,-0.03781774010716726,-0.29868178408510204,0.1,0.2,0.1,False
2551,No,No,True,No,True,0.539930306215293,0.46006969378470697,0.11952781283256941,-0.025144851347443375,-0.12553949818611565,0.6815665436960437,0.1,0.2,0.1,False
18154,No,Yes,False,No,True,0.27249887076645196,0.727501129233548,-1.1462911441809998,0.0159500195925943,-0.1406482141001496,1.9084470390465427,0.1,0.2,0.1,True
30284,No,No,True,No,True,0.6433553602596429,0.3566446397403571,0.6305267254712512,-0.11630976213331723,-0.3914591904985194,0.49353441088594774,0.1,0.2,0.1,False
702,No,Yes,False,Yes,False,0.751913327973306,0.248086672026694,1.1968587387000538,-0.05458662898589482,-0.13898963093759378,-0.5475925674944657,0.1,0.2,0.1,False
5927,Yes,No,False,No,False,0.6596725791508664,0.3403274208491336,0.7694622272809792,-0.021214272315785113,-0.14164102856677288,-0.7717713132390414,0.1,0.2,0.1,False
14564,Yes,Yes,True,Yes,True,0.7653713827784673,0.23462861722153272,1.5100573864075089,-0.06199268526775169,-0.5378576624377605,-2.1392931350522155,0.1,0.2,0.1,False
27346,Yes,Yes,True,Yes,True,0.5756624815550522,0.4243375184449478,0.6183420606624717,-0.2832036559446182,-1.0085178557606074,-0.8332577712286472,0.1,0.2,0.1,False
15611,Yes,Yes,True,Yes,True,0.5101824781904256,0.4898175218095744,0.05080588674818021,-0.008344685431459895,-0.023322668769887363,-0.045713396292415616,0.1,0.2,0.1,False
17743,No,Yes,False,Yes,False,0.5531283189896098,0.4468716810103902,0.2992019746447463,0.00916370709608777,0.00096269136048759,-0.8699235376014289,0.1,0.2,0.1,False
16769,No,Yes,False,No,True,0.28177056026100383,0.7182294397389961,-1.041925758311662,-0.021617332602666187,-0.2038382909720189,1.49159201487732,0.1,0.2,0.1,True
1397,Yes,Yes,True,No,False,0.34331207078655684,0.6566879292134431,-0.5491370677390768,-0.23972357002932923,-1.0831654705736384,1.411734676941135,0.1,0.2,0.1,True
2885,Yes,No,False,Yes,True,0.4777030794560644,0.5222969205439356,-0.17020388477561843,0.003013156785132697,-0.02573908576098247,0.8580351357478435,0.1,0.2,0.1,True
15691,Yes,No,False,No,False,0.5536307019836404,0.4463692980163596,0.12024681236189316,-0.004215361359862111,-0.0931225142902261,1.1415045632650147,0.1,0.2,0.1,False
29654,No,Yes,False,Yes,False,0.5593685549925217,0.4406314450074783,0.26814322553711456,0.00032831740091101755,-0.0019765566415200016,-0.2918097921412331,0.1,0.2,0.1,False
1925,No,No,True,No,True,0.6132029128469961,0.38679708715300387,0.5391232476710961,-0.01366065771209301,-0.09014618466207777,-0.5893228066393696,0.1,0.2,0.1,False
14114,Yes,Yes,True,Yes,True,0.6757733863781071,0.32422661362189287,0.8560842925721803,0.013481088037313852,-0.018379374721257506,-1.1934142990898533,0.1,0.2,0.1,False
19530,No,Yes,False,Yes,False,0.6037153061969098,0.39628469380309017,0.5303169367826759,-0.039720269436069544,-0.1599936701565011,-0.7337631304592066,0.1,0.2,0.1,False
18493,Yes,No,False,No,False,0.5559727163056921,0.4440272836943079,0.13044077435396062,-0.0028603617564500576,0.05472970239515618,0.837325326903348,0.1,0.2,0.1,False
25305,Yes,Yes,True,No,False,0.41570074948182445,0.5842992505181756,-0.2617423865926982,-0.010130106318465164,-0.0719881122570985,-0.6329459798707309,0.1,0.2,0.1,True
9210,No,Yes,False,Yes,False,0.5872370408378397,0.4127629591621603,0.29414710246036213,0.004688576503207746,0.01586619596881519,0.5476587702279342,0.1,0.2,0.1,False
4691,Yes,Yes,True,Yes,True,0.8003444761919528,0.1996555238080472,1.4888654320709338,0.01994074431936756,0.05142983181633141,-1.1269674322257583,0.1,0.2,0.1,False
3331,No,No,True,No,True,0.5556552462378932,0.4443447537621068,0.35140450174528093,-0.0232348288497373,-0.17114804636924622,-0.913041019468787,0.1,0.2,0.1,False
6803,Yes,Yes,True,Yes,True,0.725229055610835,0.27477094438916505,0.993370729391791,0.0010797734214219774,0.007612094363420081,-0.24451402970635583,0.1,0.2,0.1,False
2005,No,No,True,Yes,False,0.35194799119233355,0.6480520088076664,-0.6336453956720318,-0.003541841991757069,-0.02171377175575359,0.2785479297227215,0.1,0.2,0.1,True
5913,No,No,True,No,True,0.7351352482651246,0.26486475173487545,1.1778168456371967,0.002624009991335558,-0.10821924037339624,-1.3560022992265743,0.1,0.2,0.1,False
24209,No,No,True,No,True,0.7313497737248965,0.2686502262751035,1.1022888269038194,-0.015038248605704596,-0.11205314202740668,-0.7689280114019801,0.1,0.2,0.1,False
11841,Yes,No,False,No,False,0.641188721007601,0.35881127899239895,0.5392044174006227,-0.02658961859499904,-0.019789152437449102,0.4793964007410993,0.1,0.2,0.1,False
2052,No,No,True,No,True,0.6128365643225313,0.3871634356774687,0.6145059797728862,-0.041441798636688114,-0.2490898513092693,-1.012924636650851,0.1,0.2,0.1,False
17699,Yes,Yes,True,No,False,0.4592486570765316,0.5407513429234684,0.1958496235544227,-0.32974523566849234,-1.1216274080845463,-1.019173667223772,0.1,0.2,0.1,True
2689,Yes,Yes,True,Yes,True,0.5778295414247769,0.42217045857522306,0.2680326087159104,-0.0053076089476462775,-0.035140060664424586,0.5339591570832842,0.1,0.2,0.1,False
21186,Yes,No,False,No,False,0.6812183795306195,0.3187816204693805,0.7907335685491463,-0.07247083793780343,-0.17351386571349092,0.10592924894599948,0.1,0.2,0.1,False
18804,Yes,Yes,True,No,False,0.44323950505046766,0.5567604949495324,-0.3031404417166199,0.002010286323357071,-0.025112077161015964,0.7993693958073488,0.1,0.2,0.1,True
12131,No,Yes,False,Yes,False,0.7427663437094414,0.2572336562905586,1.1260908477262825,-0.021439203957346706,-0.06031320484342077,-0.5148760823788626,0.1,0.2,0.1,False
8589,Yes,No,False,No,False,0.7564223301120121,0.2435776698879879,1.2112179476118148,-0.07136131122529041,-0.1620772960514775,-0.38502363872683215,0.1,0.2,0.1,False
6902,No,No,True,No,True,0.5716877055743689,0.4283122944256311,0.24185929163886666,-0.04699885321548904,-0.08260148894035642,0.6810117509705574,0.1,0.2,0.1,False
12768,Yes,No,False,No,False,0.5721070500000085,0.4278929499999915,0.28378273889781225,-0.0659008153373963,-0.27737975542632,0.6873637046529462,0.1,0.2,0.1,False
12505,Yes,No,False,Yes,True,0.40862910921449463,0.5913708907855053,-0.5028042737961049,0.0013767079378659095,-0.16445592564941047,1.6592232397489075,0.1,0.2,0.1,True
27241,Yes,No,False,No,False,0.5561609069229019,0.4438390930770981,0.22976710313146587,-0.09381347811145792,-0.3905222419910116,0.8331425263167475,0.1,0.2,0.1,False
8759,No,No,True,No,True,0.5933182666394613,0.4066817333605387,0.4736191304827564,-0.13386927346905111,-0.49333440299266196,0.16134740833895467,0.1,0.2,0.1,False
25735,No,No,True,No,True,0.548395133943569,0.451604866056431,0.14183361399394956,0.0028264892600621664,0.0070591117178201756,0.506603818324753,0.1,0.2,0.1,False
5004,Yes,Yes,True,No,False,0.363903875185651,0.6360961248143491,-0.5226925127737931,-0.1721716269145766,-0.7863982117372682,1.387293798492249,0.1,0.2,0.1,True
19421,No,No,True,No,True,0.570331849123876,0.429668150876124,0.2134144947757357,0.004281414759401459,0.02250592898685164,0.6486139222446964,0.1,0.2,0.1,False
13736,Yes,Yes,True,Yes,True,0.5882400754361091,0.4117599245638909,0.5238667287799812,-0.1438523916147338,-0.47843580903293814,-0.5709964382401094,0.1,0.2,0.1,False
4079,No,No,True,Yes,False,0.24982422898640516,0.7501757710135948,-1.2576624450819351,0.0289643169931098,0.0051877572854179205,1.541785080304172,0.1,0.2,0.1,True
15724,Yes,Yes,True,No,False,0.3146335510147128,0.6853664489852872,-0.7747424129705569,-0.06764624310362387,-0.1818321728645058,0.3932844613033318,0.1,0.2,0.1,True
19384,Yes,No,False,No,False,0.5825808756491703,0.41741912435082973,0.34949847160457725,-0.0030550592023121962,-0.01981781442407069,-0.11852196077361865,0.1,0.2,0.1,False
18602,Yes,Yes,True,Yes,True,0.6806306076993819,0.3193693923006181,0.8360115588262822,0.007007905623943072,0.06442152502791564,-0.929253241464782,0.1,0.2,0.1,False
24928,Yes,Yes,True,Yes,True,0.6484065535976565,0.35159344640234347,0.7166707527351286,-0.005909865297070297,-0.062311982374441154,-0.9157499886361783,0.1,0.2,0.1,False
13401,Yes,No,False,No,False,0.5884285608839823,0.4115714391160177,0.3366229916428787,-0.008895668725860801,-0.016760912205682713,0.2509167348216931,0.1,0.2,0.1,False
27874,Yes,Yes,True,Yes,True,0.6599612523932854,0.3400387476067146,0.7362923827527217,0.00801720462642878,0.015775986837884285,-0.7712775044691897,0.1,0.2,0.1,False
28979,No,Yes,False,No,True,0.2695990778707316,0.7304009221292684,-1.0272185245734065,0.0009262092263761133,-0.00025183834097271344,0.3051863821151777,0.1,0.2,0.1,True
29465,No,No,True,No,True,0.5667061042733474,0.43329389572665256,0.2504819300814707,-0.0030233510738499085,-0.0005696710439209587,0.18358933187419388,0.1,0.2,0.1,False
29509,Yes,Yes,True,No,False,0.47592912559874384,0.5240708744012561,-0.04060088024292208,-0.20781797439178423,-1.1677765519869674,1.9858000375822096,0.1,0.2,0.1,True
9655,Yes,Yes,True,Yes,True,0.7571530932544758,0.24284690674552423,1.2176494500372637,0.011725302727496065,0.03871971688372455,-0.8943168530635331,0.1,0.2,0.1,False
29236,No,No,True,No,True,0.6517125741564812,0.3482874258435188,0.6199544749586217,-0.013038445691685953,-0.033325073618091304,0.14589936671522852,0.1,0.2,0.1,False
17240,Yes,Yes,True,Yes,True,0.6681545797586033,0.33184542024139674,0.758094230193548,-0.13518265099075233,-0.560153778572092,0.6730508540258996,0.1,0.2,0.1,False
13767,No,Yes,False,Yes,False,0.5388461321561683,0.4611538678438317,0.34590864182552483,-0.008899863022995771,-0.18586183354453345,-1.5214798479163931,0.1,0.2,0.1,False
19274,Yes,Yes,True,Yes,True,0.5311022722407669,0.4688977277592331,0.1237052727597927,-0.01103485657902851,-0.03064683810796356,0.08097506118487369,0.1,0.2,0.1,False
9192,Yes,Yes,True,Yes,True,0.639982627795477,0.360017372204523,0.6539173682378965,-0.0028069690878201837,-0.04088504538828144,-0.7017091674525622,0.1,0.2,0.1,False
30550,No,No,True,No,True,0.6723933354160846,0.3276066645839154,0.789562732371234,0.0012128900233537015,-0.023085330854268258,-0.6603716078791128,0.1,0.2,0.1,False
5356,No,No,True,No,True,0.5821233465483403,0.4178766534516597,0.5290546548856216,-0.1527082081506113,-0.6295052447342252,-0.5638672573906627,0.1,0.2,0.1,False
19561,Yes,Yes,True,Yes,True,0.5214919197146741,0.4785080802853259,0.16912345775917048,-0.007842593790362623,-0.05217398376976199,-0.7188371906962109,0.1,0.2,0.1,False
6896,Yes,Yes,True,Yes,True,0.7625527138209409,0.23744728617905908,1.2739799145776662,0.01155114379616503,-0.004060402166307928,-1.0759695546132035,0.1,0.2,0.1,False
24514,Yes,No,False,No,False,0.6838164932590169,0.31618350674098306,0.8086603695885985,0.001025360130204762,0.006072148348332049,-0.3861050092304708,0.1,0.2,0.1,False
30617,No,No,True,No,True,0.6493784956673831,0.35062150433261685,0.6376384874705385,-0.005688789579455175,-0.0032885719653326186,-0.20103455564033818,0.1,0.2,0.1,False
3658,No,No,True,No,True,0.6558909803661956,0.34410901963380436,0.6596594816663264,6.447593697588423e-05,-0.0012103306605854738,-0.14387801166587547,0.1,0.2,0.1,False
19669,Yes,Yes,True,Yes,True,0.581241111767201,0.41875888823279905,0.33373718317464673,-0.0004508662742473908,-0.002065649641562404,-0.05408609962151678,0.1,0.2,0.1,False
30640,Yes,No,False,No,False,0.606335459904782,0.393664540095218,0.45396453995836294,-0.12112337685288417,-0.4925871980191815,0.8859950888423233,0.1,0.2,0.1,False
29056,No,Yes,False,No,True,0.4132881287210069,0.5867118712789932,-0.337346542699684,-0.011869178927985044,-0.045931985937802323,-0.026689939795440855,0.1,0.2,0.1,True
4831,No,No,True,Yes,False,0.45706467984518145,0.5429353201548186,-0.17670548086851534,-0.002921173710150697,0.00246774018442385,0.04338765370011802,0.1,0.2,0.1,True
1817,Yes,No,False,No,False,0.5117650060931839,0.48823499390681613,-0.01768855388781132,0.006016019671575263,0.015663470982916053,0.6102297009059231,0.1,0.2,0.1,False
27998,No,Yes,False,Yes,False,0.6843375063868874,0.3156624936131126,0.7792439749908304,-0.0007567724663781045,-0.005152507155374862,-0.0436015461708608,0.1,0.2,0.1,False
14524,No,Yes,False,Yes,False,0.584789138952904,0.41521086104709604,0.3326461686937803,-0.010602031341708153,-0.039890727397096724,0.18857025840135266,0.1,0.2,0.1,False
26497,No,Yes,False,No,True,0.47378041429264484,0.5262195857073552,-0.12502227416863398,-0.0024872569862548987,-0.013749428664229462,0.2304625002456924,0.1,0.2,0.1,True
14864,Yes,Yes,True,Yes,True,0.5815491390277846,0.4184508609722154,0.3808477026262618,-0.03088021872920261,-0.08532591687979549,-0.3155849107570099,0.1,0.2,0.1,False
77,Yes,Yes,True,No,False,0.3928875237128835,0.6071124762871165,-0.4848351487860767,-0.04136244331345623,-0.22779566872144097,0.9933982600966511,0.1,0.2,0.1,True
8820,No,Yes,False,No,True,0.2861263289938711,0.7138736710061289,-1.0169980826138234,0.003969255760991136,0.055191461774046435,0.9129027242508602,0.1,0.2,0.1,True
58,No,Yes,False,No,True,0.32590652147501603,0.6740934785249839,-0.7870758204149719,-0.018360666908740778,-0.13232851369786214,0.886193926825494,0.1,0.2,0.1,True
23831,No,No,True,No,True,0.6201480773394791,0.3798519226605209,0.5096779862281209,-0.017081811011931014,-0.047344667242260136,-0.08324087304605819,0.1,0.2,0.1,False
30843,No,No,True,No,True,0.7398508222746304,0.2601491777253696,1.1355123001600487,-0.09955897475956763,-0.23898091184629577,-0.3256687291979546,0.1,0.2,0.1,False
16964,No,No,True,No,True,0.7199337001181373,0.2800662998818627,1.0410190187644028,-0.007923382617832337,-0.0768659460571518,-0.8072072712266113,0.1,0.2,0.1,False
21733,Yes,Yes,True,Yes,True,0.6464928535183585,0.3535071464816415,0.6392227103091881,0.000428566072001143,-0.004415573785167239,-0.3472400960550867,0.1,0.2,0.1,False
27035,Yes,Yes,True,Yes,True,0.6209222932206316,0.37907770677936836,0.6926888915496692,-0.014553024667674707,-0.20766738366741394,-1.5623538508192194,0.1,0.2,0.1,False
25211,No,No,True,No,True,0.5916804333991146,0.4083195666008854,0.37111253025594015,-0.014253773945371523,-0.05596462020790885,0.12422332572147456,0.1,0.2,0.1,False
7439,No,Yes,False,No,True,0.33181454272514943,0.6681854572748506,-0.7026211943955363,-0.011353173996010265,-0.03794340520122854,0.11355633768361406,0.1,0.2,0.1,True
5263,No,Yes,False,No,True,0.42131688454936184,0.5786831154506382,-0.3209724305058499,-0.00017990412562041817,-0.0004466846705870279,0.037099718276556046,0.1,0.2,0.1,True
11258,Yes,No,False,No,False,0.6172119996831456,0.38278800031685445,0.5061218264127043,-0.10486476857692698,-0.3589096169313387,0.5387782430927842,0.1,0.2,0.1,False
741,Yes,Yes,True,Yes,True,0.6558660915163212,0.34413390848367875,0.8416823082878855,-0.051541771519901136,-0.31012139996775306,-1.2957806229730737,0.1,0.2,0.1,False
18862,No,Yes,False,Yes,False,0.596747798215572,0.403252201784428,0.580797655221323,-0.07047716486895816,-0.35627790402436893,-1.1056195943179667,0.1,0.2,0.1,False
6291,Yes,Yes,True,Yes,True,0.6122286184827587,0.38777138151724133,0.45090004806165807,-0.0007688925242798655,-0.0027883460597046715,0.0642433970183078,0.1,0.2,0.1,False
24764,No,No,True,No,True,0.5698185228480834,0.43018147715191657,0.2397813695571931,-0.044185831688696386,-0.16823448542402686,0.7939488032082015,0.1,0.2,0.1,False
13892,Yes,Yes,True,No,False,0.28150707977183503,0.7184929202281649,-1.036249089625223,-0.013425900580183508,-0.17975832242479658,1.365450896721846,0.1,0.2,0.1,True
20486,No,Yes,False,Yes,False,0.5111989765188735,0.48880102348112653,0.07238159037342706,-0.005831217950546909,-0.02537929498959966,-0.21919210354029953,0.1,0.2,0.1,False
5867,No,No,True,Yes,False,0.28283596331062544,0.7171640366893746,-1.0702149286881244,0.026423461082145702,0.049806421211048696,1.271737965563141,0.1,0.2,0.1,True
24843,Yes,Yes,True,Yes,True,0.6695629222702517,0.3304370777297483,0.8524640885087083,0.02161606682434744,-0.01625200509193314,-1.4516640556648703,0.1,0.2,0.1,False
9493,Yes,Yes,True,Yes,True,0.6958676450793079,0.3041323549206921,0.924800666146397,-0.0030555398691934094,-0.05965833103156057,-0.8486695350366157,0.1,0.2,0.1,False
13586,Yes,Yes,True,No,False,0.42779117670783867,0.5722088232921614,-0.16943770395229052,-0.2867961784941744,-1.3184508103513892,1.7093865505975425,0.1,0.2,0.1,True
13167,No,Yes,False,No,True,0.3067804616167008,0.6932195383832992,-0.8374357593174806,-0.026556715115768587,-0.1123268360040491,0.4734243783934847,0.1,0.2,0.1,True
1983,No,No,True,No,True,0.5106227959731771,0.48937720402682294,0.020808117292246298,-0.011360871048477005,-0.006388952636317983,0.24103339119777425,0.1,0.2,0.1,False
9707,Yes,Yes,True,Yes,True,0.7129469849044205,0.28705301509557946,1.2613723620288444,-0.039312078060593,-0.5297716866913164,-2.4174667449553087,0.1,0.2,0.1,False
5431,No,No,True,No,True,0.6386606497967755,0.3613393502032245,0.6668300174997226,-0.020590547503517232,-0.12148621548350456,-0.7091801586739479,0.1,0.2,0.1,False
28528,Yes,Yes,True,Yes,True,0.7316623128297479,0.2683376871702521,1.0714055198407704,0.0021462628008221034,-0.010635394022209609,-0.6642019516535214,0.1,0.2,0.1,False
14720,Yes,No,False,No,False,0.5503162166809491,0.4496837833190509,0.2459694522101854,-0.11774681045061774,-0.31553234522500867,0.30860118295027505,0.1,0.2,0.1,False
18035,No,No,True,No,True,0.6035526873600614,0.3964473126399386,0.5013426629711262,-0.14567154816630015,-0.3825770356200866,0.10030087560134782,0.1,0.2,0.1,False
26036,Yes,Yes,True,Yes,True,0.6202497468096223,0.3797502531903777,0.5313028391233159,-0.026782974978517334,-0.08526260221463532,-0.20963615022452214,0.1,0.2,0.1,False
20502,Yes,Yes,True,Yes,True,0.7002428148152484,0.2997571851847516,0.8768863429088198,-0.0036503437662879085,-0.0028090842633011056,-0.27505102688664346,0.1,0.2,0.1,False
18740,No,Yes,False,No,True,0.4732282223605957,0.5267717776394043,-0.007138220020126873,-0.010102477861653747,-0.09605326913084403,-0.7983050177212407,0.1,0.2,0.1,True
23862,Yes,Yes,True,Yes,True,0.5372666031367026,0.4627333968632974,0.1315992483951245,-0.0014871139015973614,-0.004849232916764646,0.1886267702388467,0.1,0.2,0.1,False
