entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,beta1,beta2,beta3,flipped
19747,No,No,True,No,True,0.8235297851548873,0.17647021484511272,1.278545803192101,0.013213562325419155,-0.13463474498306977,2.740439253030066,0.1,0.1,0.1,False
904,Yes,Yes,True,Yes,True,0.6795972155303847,0.32040278446961534,1.1162111554954022,0.014174101668430677,-0.2926512701175484,-3.3644205184022735,0.1,0.1,0.1,False
2791,Yes,Yes,True,No,False,0.4414984146156364,0.5585015853843636,-0.21310081536943581,-0.001238674914017809,0.0014629132089490583,-0.22004636479302422,0.1,0.1,0.1,True
15511,No,Yes,False,No,True,0.3627563396579829,0.6372436603420171,-0.5761689626804292,0.00010169852054375987,0.0014536670622199662,0.12592699648704905,0.1,0.1,0.1,True
19083,No,Yes,False,No,True,0.4624313574229951,0.5375686425770049,-0.17288786831105973,-0.00439893969319328,0.001310846965128561,0.22638348170864764,0.1,0.1,0.1,True
8819,Yes,No,False,Yes,True,0.43215594468380214,0.5678440553161979,-0.3306001496740394,-0.010730782251931085,0.05721907498318164,0.5289099604505908,0.1,0.1,0.1,True
18543,Yes,Yes,True,No,False,0.432925993245396,0.5670740067546041,-0.3689898300503289,-0.012320685794885933,-0.08523860685897663,1.0882273783091903,0.1,0.1,0.1,True
1081,No,No,True,No,True,0.7025496017427408,0.29745039825725916,0.6637833639213868,-0.033111999624505666,-0.16854203148144375,2.1585056282958868,0.1,0.1,0.1,False
20762,No,No,True,No,True,0.7809939323498278,0.21900606765017216,1.1186445912822087,0.0005284526374245736,-0.1686995063090065,1.6964045921826925,0.1,0.1,0.1,False
15315,Yes,No,False,No,False,0.6586358672223034,0.3413641327776966,0.76265757118979,0.004229848521630045,-0.0009004243944275841,-1.0576943095390057,0.1,0.1,0.1,False
15096,No,Yes,False,Yes,False,0.6264989994860631,0.37350100051393686,0.6295500227365491,-0.0010055921989260137,-0.018829472214609875,-1.1034002227132993,0.1,0.1,0.1,False
26965,No,No,True,Yes,False,0.48161592518887136,0.5183840748111286,-0.07720572536764836,-0.0034645840571809645,0.010536782044433052,0.02929041589205417,0.1,0.1,0.1,True
5223,Yes,Yes,True,Yes,True,0.8247679822635591,0.17523201773644093,1.804693633266674,0.031026065184224155,0.02827533266715125,-2.6163257133347995,0.1,0.1,0.1,False
25107,Yes,Yes,True,Yes,True,0.7235527704471717,0.2764472295528283,1.2811248629009526,0.009054399539796316,-0.2338676512333921,-2.9649000781162673,0.1,0.1,0.1,False
30987,No,Yes,False,No,True,0.38828725761036476,0.6117127423896352,-0.3952663408770323,-0.0014761988776916717,-0.018411734090173267,-0.5726224260532041,0.1,0.1,0.1,True
7953,No,No,True,Yes,False,0.3944411928408319,0.6055588071591681,-0.5709560803614395,0.00963676523549274,0.054366271374873314,1.358741583702521,0.1,0.1,0.1,True
8584,Yes,No,False,No,False,0.5912787694451881,0.4087212305548119,0.457802120137639,-0.03296815795550413,-0.12406660332459116,-0.7284438247683557,0.1,0.1,0.1,False
27836,Yes,No,False,No,False,0.5670254133403506,0.4329745866596494,0.25577245833004625,0.0005058189246155701,-0.0019817481323772864,0.14100223057270056,0.1,0.1,0.1,False
27350,Yes,No,False,No,False,0.5412678762646658,0.45873212373533423,0.22589634451868612,-0.0009927614299553974,-0.04730518610688608,-0.5561867452809677,0.1,0.1,0.1,False
9984,Yes,Yes,True,No,False,0.3054695568634112,0.6945304431365888,-1.055347454124838,-0.02297919385169776,-0.2850490402704089,2.647644051380782,0.1,0.1,0.1,True
15278,Yes,Yes,True,No,False,0.4318212280865083,0.5681787719134916,-0.2866538329476569,0.0005593039094261655,-0.0028591260762943207,0.12459385400452085,0.1,0.1,0.1,True
13498,Yes,No,False,Yes,True,0.4817298280627249,0.5182701719372751,0.08249027985605428,-0.007891421688852382,-0.1498215405168309,-1.3983222316483446,0.1,0.1,0.1,True
25925,Yes,Yes,True,Yes,True,0.64291275733519,0.35708724266480996,0.7167095440223532,0.007161970735433671,0.008801566878759862,-1.3027699254901977,0.1,0.1,0.1,False
26337,No,No,True,No,True,0.6856083210225663,0.3143916789774337,0.9640881768609098,0.01711994839064527,0.06835480524937756,-1.9296874201565766,0.1,0.1,0.1,False
11984,Yes,No,False,No,False,0.5803933874134951,0.4196066125865049,0.1617072333742562,-0.011306727528083933,-0.17001350839946228,1.8081328234939018,0.1,0.1,0.1,False
576,No,No,True,No,True,0.616722741539165,0.38327725846083505,0.38202682065646165,-0.027030407146505245,-0.18497027028164983,1.1483416486939542,0.1,0.1,0.1,False
17430,Yes,No,False,No,False,0.6898334245435919,0.31016657545640813,1.0168431223610495,0.011177505833558806,-0.14476611946347862,-2.0414359960228445,0.1,0.1,0.1,False
5213,No,Yes,False,Yes,False,0.6843883633133193,0.3156116366866807,0.8726201626448149,0.0034641065091588264,0.017905485041653763,-1.0074404260587753,0.1,0.1,0.1,False
7284,No,Yes,False,Yes,False,0.7290897805878923,0.2709102194121077,1.0075971663951648,-0.0067879074990228015,-0.007018738346060893,-0.16207093879323706,0.1,0.1,0.1,False
29910,No,Yes,False,Yes,False,0.7652459568011363,0.23475404319886373,1.417138431065636,0.027261428142123467,0.04169944297590157,-2.4237556523090364,0.1,0.1,0.1,False
14440,No,No,True,No,True,0.5823075376245497,0.4176924623754503,0.1703833772287635,0.01345489132461979,0.06677667235284084,1.538467639409133,0.1,0.1,0.1,False
322,Yes,Yes,True,Yes,True,0.6837403881525039,0.31625961184749607,0.7653197943344212,-0.02920602736470703,0.0020581350564938903,0.08409858213640439,0.1,0.1,0.1,False
19023,Yes,Yes,True,Yes,True,0.7562074623992033,0.24379253760079667,1.2090665941305985,9.888588248282114e-06,-0.011023929260398654,-0.759670382538144,0.1,0.1,0.1,False
8164,No,Yes,False,No,True,0.3099530767904748,0.6900469232095252,-0.6860509458245099,-0.003704298918462408,-0.08363556351967837,-1.0555374703194709,0.1,0.1,0.1,True
6147,No,No,True,No,True,0.5623187274664513,0.4376812725335487,0.17040681403225966,-0.007228798594178591,-0.09703451255405265,0.9059737973838013,0.1,0.1,0.1,False
16558,No,Yes,False,Yes,False,0.8011625809294256,0.1988374190705744,1.60530977196819,-0.010831191391704065,-0.12999969617477813,-1.976502855045829,0.1,0.1,0.1,False
23641,No,Yes,False,Yes,False,0.5451473471961997,0.4548526528038003,0.27450189311245277,-0.012362009880988501,-0.05686321874460867,-0.8649677681174155,0.1,0.1,0.1,False
2397,No,No,True,No,True,0.616836278756138,0.383163721243862,0.42906126387751087,-0.04335404468255038,-0.07893957498725142,0.593093678551957,0.1,0.1,0.1,False
20434,Yes,Yes,True,Yes,True,0.6670180227520742,0.3329819772479258,0.6399918433274308,0.0014844425573132154,-0.010842667622136287,0.5567267921025362,0.1,0.1,0.1,False
23842,Yes,Yes,True,Yes,True,0.7096427924784725,0.2903572075215275,1.0905858708118648,-0.01959865393456232,-0.09779804008486588,-1.8519638223469665,0.1,0.1,0.1,False
670,No,No,True,Yes,False,0.3023602391065542,0.6976397608934458,-0.7220040538430308,-0.0037880773959980845,-0.06625957839988317,-1.070748970169438,0.1,0.1,0.1,True
2477,Yes,No,False,Yes,True,0.37370628246936644,0.6262937175306336,-0.5736626890671404,-0.0064445807717359365,-0.005512331293984214,0.5850906976072974,0.1,0.1,0.1,True
7011,Yes,No,False,No,False,0.6011818132913334,0.39881818670866664,0.2393371435129037,0.015824085616119678,0.018672598720752265,1.6760495416463037,0.1,0.1,0.1,False
15348,No,No,True,No,True,0.5283242332317412,0.47167576676825884,0.17654009399717863,-0.0011781683912462956,-0.016727069422882268,-0.6133121161260335,0.1,0.1,0.1,False
24798,Yes,Yes,True,Yes,True,0.7142612926129668,0.2857387073870332,0.969360386994131,0.0015987838057726317,-0.004435161125934858,-0.5290568051607298,0.1,0.1,0.1,False
11359,Yes,Yes,True,Yes,True,0.6720007529457003,0.3279992470542997,0.7292148619289645,-0.016229890006724736,-0.03450200534570941,-0.06893524231637888,0.1,0.1,0.1,False
29147,No,No,True,No,True,0.6878982129940734,0.3121017870059266,0.6612013453658832,0.004691311382056182,-0.038790842319504346,1.3252011347827373,0.1,0.1,0.1,False
274,No,No,True,No,True,0.6185633507883528,0.3814366492116472,0.4582019031378679,-0.0024030509993227004,0.009672388345566673,0.24525996388571378,0.1,0.1,0.1,False
27276,Yes,Yes,True,Yes,True,0.6722322060463654,0.32776779395363465,0.6365873148512744,-0.00021236530046215597,-0.012338621897685937,0.8296619700746545,0.1,0.1,0.1,False
10681,Yes,Yes,True,Yes,True,0.7400836387645615,0.2599163612354385,1.1500264380362935,0.00420738808274015,0.0562446098152501,-1.0966832436422718,0.1,0.1,0.1,False
5648,No,No,True,No,True,0.6504313365226909,0.3495686634773091,0.8447041657186793,0.013572779782278359,-0.09279767225165714,-2.158459434148404,0.1,0.1,0.1,False
26015,No,No,True,Yes,False,0.42979023879529255,0.5702097612047075,-0.5029065881979502,0.00584976832913088,-0.17208916843200422,2.368235058734624,0.1,0.1,0.1,True
29005,Yes,Yes,True,Yes,True,0.6058606863887289,0.3941393136112711,0.5621141528731397,0.005494412318058412,-0.012235977620191333,-1.3149436179646266,0.1,0.1,0.1,False
11750,No,Yes,False,Yes,False,0.7386370304874158,0.2613629695125842,1.3425017178108272,-0.019181307256283163,-0.2160194675702073,-2.800851321149982,0.1,0.1,0.1,False
18800,No,No,True,No,True,0.5469700427480686,0.4530299572519314,0.051892181128573966,0.0015123891605033522,0.06785065591350486,1.2960729473390178,0.1,0.1,0.1,False
12568,No,No,True,No,True,0.7332846976737184,0.2667153023262816,0.960915068168676,-0.038229624393585335,-0.047415972996336764,0.5900171260175119,0.1,0.1,0.1,False
19147,No,No,True,No,True,0.5512806442806601,0.44871935571933985,0.051956573694803776,-0.02232251953043122,-0.23749231183141722,1.7987127580900697,0.1,0.1,0.1,False
6101,Yes,Yes,True,Yes,True,0.8362449966159619,0.16375500338403814,1.9288900873693002,0.008141774349551267,-0.19067038110502108,-2.800870274547327,0.1,0.1,0.1,False
11747,Yes,No,False,No,False,0.5970066488230473,0.4029933511769527,0.37027081139783347,-0.01966099395500328,-0.028434699734132245,0.2754694486832884,0.1,0.1,0.1,False
1006,Yes,Yes,True,No,False,0.49504607279587626,0.5049539272041237,0.028125329240499486,0.0008470865107300254,-0.0022889755511924697,-0.4779749759798477,0.1,0.1,0.1,True
12278,Yes,Yes,True,Yes,True,0.7270030048185367,0.27299699518146325,1.1500878940466293,0.0020737690314604077,-0.05704185406294681,-1.6512126330615309,0.1,0.1,0.1,False
12297,No,Yes,False,Yes,False,0.633887566811597,0.36611243318840303,0.5670573978803213,0.00033261590035475866,-0.00748642233922904,-0.17410898670214875,0.1,0.1,0.1,False
21597,No,Yes,False,Yes,False,0.6701328903797762,0.3298671096202238,0.7322491453563451,-0.00998020976758577,0.021163113218641186,-0.24581274368897088,0.1,0.1,0.1,False
14425,Yes,Yes,True,No,False,0.4929910842391994,0.5070089157608006,-0.13947666587335217,-0.0019016274222803083,-0.05817346959971618,1.174466759836193,0.1,0.1,0.1,True
12697,No,No,True,No,True,0.5500275064966886,0.44997249350331137,0.20363880249826272,-4.742662731029468e-05,-0.001000088140538923,-0.02752217581275047,0.1,0.1,0.1,False
20508,No,No,True,No,True,0.7025018356582432,0.2974981643417568,0.9557462452283385,-0.01593467106028398,-0.12202514508311231,-0.8271030405970631,0.1,0.1,0.1,False
17577,Yes,No,False,Yes,True,0.40320673735596146,0.5967932626440385,-0.6240830616284399,-0.012873395658481297,-0.22450333047359808,2.556994008809027,0.1,0.1,0.1,True
23907,Yes,Yes,True,Yes,True,0.7978727053371892,0.20212729466281076,1.5185693451449112,0.004180970545872264,-0.01669832863304038,-1.4426621225644567,0.1,0.1,0.1,False
12710,Yes,Yes,True,No,False,0.4053121972824379,0.5946878027175622,-0.40232830145474274,0.0011755630876351096,-0.014432162521442353,0.20275022507426904,0.1,0.1,0.1,True
23502,No,No,True,No,True,0.6464062503604697,0.3535937496395303,0.710327238097539,-0.017163181067685298,-0.12613571541440716,-0.9271782604435771,0.1,0.1,0.1,False
4969,Yes,No,False,No,False,0.5288288071750413,0.4711711928249587,0.06494057049355106,-0.0037484674139571,-0.0025640447133025612,0.5113394957829426,0.1,0.1,0.1,False
19397,Yes,Yes,True,Yes,True,0.5842403076347824,0.4157596923652176,0.3223767504763506,-0.0017628534338858244,-0.014480993957039117,0.1945258736361314,0.1,0.1,0.1,False
26216,Yes,No,False,No,False,0.7841042583027069,0.2158957416972931,1.6720387706114863,-0.019345694290990284,-0.49649691492908626,-3.3070812948211956,0.1,0.1,0.1,False
18257,No,Yes,False,Yes,False,0.6530652041077928,0.3469347958922072,0.9508406606330833,0.020056726642544848,-0.17814812660233315,-3.0249139739267648,0.1,0.1,0.1,False
28877,Yes,Yes,True,No,False,0.43265159874428133,0.5673484012557186,-0.19718033564143944,-0.011448855782425181,-0.05315940211991191,-0.6739963560308684,0.1,0.1,0.1,True
23403,Yes,No,False,Yes,True,0.4672151753749287,0.5327848246250713,-0.31111607903963057,0.009881014854516887,0.09566285350681651,1.6923396821855448,0.1,0.1,0.1,True
7180,No,No,True,No,True,0.5538259618440463,0.4461740381559537,0.1947558833682379,-0.037273967528840636,0.012598865137456242,0.238530199827033,0.1,0.1,0.1,False
14037,Yes,Yes,True,No,False,0.4100740199066562,0.5899259800933438,-0.2382910904051565,-0.005524628085555044,-0.06418589013585124,-1.1839724957178808,0.1,0.1,0.1,True
4743,Yes,Yes,True,Yes,True,0.7630883798657397,0.23691162013426026,1.531948938943593,0.040293743852712775,-0.14084966903989773,-3.5220665054393563,0.1,0.1,0.1,False
31026,Yes,No,False,No,False,0.6408903454496836,0.3591096545503164,0.6124965251715238,-0.0010998633676699064,0.007532643773704244,-0.33909215145934146,0.1,0.1,0.1,False
20941,No,No,True,No,True,0.7684192749362706,0.2315807250637294,1.0612525270399225,-0.00437929036866362,-0.16581781475034157,1.5517418143818187,0.1,0.1,0.1,False
3589,No,Yes,False,No,True,0.29647757175551614,0.7035224282444839,-0.7213158644765849,-0.0282093627762462,-0.14409071590873404,-1.2558231238938458,0.1,0.1,0.1,True
9139,No,No,True,Yes,False,0.4676836484828422,0.5323163515171578,-0.14942361508345092,-0.03318531926930519,-0.00416805686003988,0.23713096947694218,0.1,0.1,0.1,True
1363,Yes,Yes,True,No,False,0.4109958541551267,0.5890041458448734,-0.1023328541785884,-0.040024541688245305,-0.30079694073065055,-2.2343509276064495,0.1,0.1,0.1,True
18916,Yes,Yes,True,Yes,True,0.6692650599766344,0.33073494002336556,0.9100319614474075,0.004331864941135017,-0.0884721965261593,-1.9675501252413672,0.1,0.1,0.1,False
6522,No,Yes,False,Yes,False,0.5002743687045347,0.4997256312954653,0.1505641253049812,-0.009871495310268012,-0.0924380249500537,-1.392356983506557,0.1,0.1,0.1,False
12864,Yes,Yes,True,Yes,True,0.7759318706709213,0.2240681293290787,1.5928974191334548,0.0173956634721986,-0.2445801823563755,-3.280644008449378,0.1,0.1,0.1,False
11875,No,Yes,False,Yes,False,0.7414871215964378,0.2585128784035622,1.158228156110412,0.005701225408918926,0.01987911537476646,-1.0707390925469424,0.1,0.1,0.1,False
7325,Yes,Yes,True,No,False,0.49896135585045853,0.5010386441495415,0.1524981990692189,-0.0005411257176851894,-0.0663821749043617,-1.499604515810373,0.1,0.1,0.1,True
5772,No,Yes,False,Yes,False,0.7366153288898409,0.26338467111015906,1.0071700483022634,-0.0012804600896819355,0.004815254315409676,0.2092669502577241,0.1,0.1,0.1,False
4368,No,Yes,False,Yes,False,0.6110790694313579,0.3889209305686421,0.49041325067967323,-0.010526246189270885,-0.07856923739485736,-0.29653401289082454,0.1,0.1,0.1,False
23459,Yes,Yes,True,Yes,True,0.830020340563782,0.16997965943621796,1.658467985517155,0.0016914553034351096,-0.005651228953682745,-0.7230058047481515,0.1,0.1,0.1,False
20700,No,No,True,No,True,0.7715507844704189,0.22844921552958108,1.0514879018058982,-0.005331652692254066,-0.19770423836041232,1.8590424844106852,0.1,0.1,0.1,False
29137,Yes,Yes,True,No,False,0.4631709931412662,0.5368290068587338,-0.13114792957109112,-0.001844746309896083,-0.006075409766738106,-0.15643374094990994,0.1,0.1,0.1,True
16413,Yes,Yes,True,Yes,True,0.7999911708978197,0.20000882910218032,1.6734216252842424,0.031019062806172462,-0.06856030727356517,-2.834283206927564,0.1,0.1,0.1,False
26125,No,No,True,No,True,0.6072184840684172,0.39278151593158284,0.34483705000382914,-0.002897567931121532,-0.01511894552649957,0.925997502704898,0.1,0.1,0.1,False
27790,Yes,Yes,True,No,False,0.41704039199411336,0.5829596080058866,-0.2318099180464812,-0.01578553749799811,-0.06216108541898111,-0.9533024020027279,0.1,0.1,0.1,True
487,Yes,Yes,True,Yes,True,0.8211078529033817,0.17889214709661827,1.6311496924233122,0.0035398710092007964,-0.006484473313976845,-1.0698385770198617,0.1,0.1,0.1,False
27830,Yes,Yes,True,Yes,True,0.6959913258023729,0.3040086741976271,0.9792786139170055,0.006870226371370239,-0.01845470525328797,-1.4983920324365603,0.1,0.1,0.1,False
23717,Yes,No,False,No,False,0.6615664024247537,0.33843359757524627,0.5994722168822397,-0.015270106458283167,-0.13343581910381877,0.8568082936700301,0.1,0.1,0.1,False
16740,No,No,True,No,True,0.7709208406423536,0.22907915935764644,1.2515163055474723,-0.006717756427183737,-0.06774037200208387,-0.30552413307424287,0.1,0.1,0.1,False
13868,No,Yes,False,Yes,False,0.5918595790836615,0.4081404209163385,0.13599125002286527,0.009043623880885155,-0.11639531870959015,2.4640204461019963,0.1,0.1,0.1,False
28933,Yes,Yes,True,Yes,True,0.7730928696034597,0.2269071303965403,1.3561858371378643,0.007813346985781199,0.004300697841302824,-1.3153887503414146,0.1,0.1,0.1,False
15411,No,No,True,No,True,0.71201334308888,0.28798665691112,0.7904459760873666,-0.015723391089981376,-0.08819281949952837,1.2512814760838529,0.1,0.1,0.1,False
24390,Yes,No,False,No,False,0.6891946449730134,0.3108053550269866,1.0186452167934705,0.022411124604341057,-0.015608400431470137,-2.2296860266606506,0.1,0.1,0.1,False
22450,Yes,Yes,True,Yes,True,0.5095848621979808,0.4904151378020192,0.07980995456604933,-0.001917271554626564,0.00672220349368569,-0.4194630162670377,0.1,0.1,0.1,False
14752,No,Yes,False,Yes,False,0.5951182957040788,0.4048817042959212,0.31068141867891264,-0.014406394639953132,-0.06567060571535294,0.8249154716801539,0.1,0.1,0.1,False
4293,Yes,No,False,No,False,0.5992220288473653,0.4007779711526347,0.399203225349154,-0.025607903164281885,-0.04493777327875146,0.1007595152019608,0.1,0.1,0.1,False
19050,No,No,True,No,True,0.6134925966314366,0.3865074033685634,0.5807533308829873,-0.011655175283669071,-0.13420483708456127,-1.0415015574171378,0.1,0.1,0.1,False
2906,No,No,True,No,True,0.6715778337878887,0.3284221662121113,0.8339698574458962,0.0008613944843496577,-0.03731829455534014,-1.149941207619,0.1,0.1,0.1,False
5552,Yes,Yes,True,No,False,0.43722113978211774,0.5627788602178823,-0.19330186115459336,-0.0040169806400868705,-0.029557081949619937,-0.5578838752776957,0.1,0.1,0.1,True
28023,No,No,True,No,True,0.6790455664851741,0.3209544335148259,0.94888660433937,0.004973787539750182,-0.13110030935084177,-1.8688488001234826,0.1,0.1,0.1,False
16655,No,Yes,False,Yes,False,0.5620910768106137,0.43790892318938635,0.13655497379113868,-0.006739667745140985,-0.13761797669767778,1.2753373496808447,0.1,0.1,0.1,False
25182,Yes,Yes,True,Yes,True,0.7195258782565176,0.2804741217434824,1.0914151315840583,0.007707698415740394,-0.017183584907182522,-1.4835651336202829,0.1,0.1,0.1,False
358,Yes,Yes,True,Yes,True,0.8041095472484769,0.19589045275152306,1.6374841328492389,0.013540936791936683,-0.05007737785253938,-2.216505644956889,0.1,0.1,0.1,False
2890,Yes,Yes,True,No,False,0.3727971341017391,0.6272028658982609,-0.35598544606640026,-0.03269674232329382,-0.24240492411302444,-1.3674003038226896,0.1,0.1,0.1,True
18673,No,No,True,No,True,0.6285559039384538,0.37144409606154616,0.6713529171473205,0.007962284885354548,-0.03536609927945643,-1.4258593461117497,0.1,0.1,0.1,False
4517,Yes,Yes,True,Yes,True,0.6579403058490249,0.34205969415097515,0.9137027027893687,0.006751320824034689,-0.09457516412168716,-2.507913779764533,0.1,0.1,0.1,False
1465,No,No,True,No,True,0.6524728784300481,0.3475271215699519,0.6007754611203371,-0.0021161542740741183,-0.10428890256294401,0.3979190762929194,0.1,0.1,0.1,False
13419,No,No,True,No,True,0.6869545204539058,0.3130454795460942,0.6488797468961649,0.0014189849760686906,-0.06810145083646753,1.437081074592089,0.1,0.1,0.1,False
26466,No,No,True,No,True,0.6972054796623024,0.3027945203376976,0.9061991010786294,0.002793803941702283,-0.019949057824987796,-0.7045782730871302,0.1,0.1,0.1,False
7748,Yes,No,False,No,False,0.6128701109353215,0.3871298890646785,0.5725777056293704,0.006121565952439313,-0.03524545717806448,-1.10272561206101,0.1,0.1,0.1,False
11123,No,Yes,False,No,True,0.3109675096336537,0.6890324903663463,-0.8539286344375239,0.001323032191392338,-0.0012292221498998467,0.5831926379273639,0.1,0.1,0.1,True
14398,Yes,Yes,True,Yes,True,0.7615953994582403,0.23840460054175971,1.5075365979813702,0.04656040258028784,-0.07275202784471578,-3.434712252028213,0.1,0.1,0.1,False
30446,No,Yes,False,No,True,0.4805156726505784,0.5194843273494216,0.1435268314168514,0.009260860005746536,-0.08906869911248544,-2.1352284361199083,0.1,0.1,0.1,True
7995,No,Yes,False,Yes,False,0.5828221700279675,0.41717782997203245,0.04559457672314471,0.02702508135405405,-0.08691392641769888,2.947638402561265,0.1,0.1,0.1,False
13815,Yes,No,False,No,False,0.6539401258441363,0.3460598741558637,0.5901682447000187,-0.007308826397764488,-0.03645154701131717,0.506117824299078,0.1,0.1,0.1,False
12284,No,No,True,No,True,0.6171426817017013,0.3828573182982987,0.4255775706349243,0.0011457963811612615,0.024882741918107874,0.4925744074699115,0.1,0.1,0.1,False
24033,Yes,Yes,True,Yes,True,0.6043941230182581,0.3956058769817419,0.46162531357383374,-0.004660787968333978,-0.014636507495414718,-0.3588753284598163,0.1,0.1,0.1,False
17640,Yes,No,False,No,False,0.6766785734841689,0.32332142651583107,0.7951255825650194,-0.02925617044561462,-0.08223780866267918,-0.4542676210174071,0.1,0.1,0.1,False
28152,No,Yes,False,Yes,False,0.6873120805729136,0.3126879194270864,0.8167152814598415,-0.0008234317722414993,-0.0007822451466686003,-0.2897188954855873,0.1,0.1,0.1,False
18400,Yes,Yes,True,Yes,True,0.7271643678155526,0.2728356321844474,1.0258550517749399,-0.005506967267656289,0.015648517158446198,-0.46586198206395274,0.1,0.1,0.1,False
23910,Yes,No,False,Yes,True,0.4710633298983024,0.5289366701016975,-0.23717490611375558,-0.03706923696728062,0.15498312942187847,1.0950735179094622,0.1,0.1,0.1,True
14758,Yes,No,False,Yes,True,0.4850730190831376,0.5149269809168624,-0.22489811768521895,-0.0019313079624122802,-0.07406090895479132,1.7277166780888364,0.1,0.1,0.1,True
4726,No,No,True,Yes,False,0.48181832708682026,0.5181816729131797,-0.09577014704196252,-0.037310786127254615,0.019715438216664626,0.24770909394521257,0.1,0.1,0.1,True
19975,Yes,Yes,True,No,False,0.47989807185498645,0.5201019281450135,-0.1837248460068408,0.004193089129866344,-1.758871682633684e-05,1.0285621898544337,0.1,0.1,0.1,True
23177,No,Yes,False,No,True,0.4708289740601082,0.5291710259398918,-0.2675543598622703,0.008622693656712985,-0.0006586931752024397,1.4994119542889486,0.1,0.1,0.1,True
16392,No,Yes,False,Yes,False,0.5632661539140543,0.4367338460859457,0.41460631314247065,-0.007044325557739308,-0.140159882313403,-1.4545759531695868,0.1,0.1,0.1,False
219,Yes,Yes,True,Yes,True,0.5715380706895647,0.42846192931043525,0.08364051944913786,-0.04375040832035397,-0.29135269256343005,2.3799899936117885,0.1,0.1,0.1,False
7079,No,Yes,False,No,True,0.4644194072897425,0.5355805927102575,-0.19850111948616034,-0.0003177538675346737,-5.86970294642596e-05,0.5597542506639951,0.1,0.1,0.1,True
19900,Yes,Yes,True,Yes,True,0.688688504388956,0.311311495611044,0.9289955200326263,0.006791375891746418,-0.001368791154325288,-1.3554271237279862,0.1,0.1,0.1,False
5891,Yes,Yes,True,Yes,True,0.5044687242658472,0.4955312757341528,-0.08340791573972561,-0.024412444778363768,-0.031651252181511325,1.068896584588408,0.1,0.1,0.1,False
23885,No,No,True,No,True,0.6932549235343923,0.30674507646560767,0.7571244707640461,0.00270169994262727,-0.009105043169844439,0.5889661731414716,0.1,0.1,0.1,False
8257,Yes,No,False,No,False,0.6950891569836863,0.30491084301631366,0.7177790659593986,-0.01452065466411704,-0.06688906482051378,1.1438261086112165,0.1,0.1,0.1,False
28581,No,No,True,No,True,0.6567636164381595,0.3432363835618405,0.5224012364832613,-0.006643991124116868,-0.10499851673948472,1.376678010111681,0.1,0.1,0.1,False
30037,Yes,Yes,True,Yes,True,0.7357744123234526,0.26422558767654736,1.3258662091839528,0.014659804822997655,-0.14749284732511306,-2.8846257522731182,0.1,0.1,0.1,False
9657,No,Yes,False,Yes,False,0.6955256978297305,0.3044743021702695,0.932611132136052,-0.00011612574014408655,-0.015346034456814556,-1.0498364678180174,0.1,0.1,0.1,False
13452,Yes,No,False,Yes,True,0.48472182929941665,0.5152781707005833,-0.10405292203143857,0.0016155386696130064,0.020604171134269034,0.40699237486014234,0.1,0.1,0.1,True
24910,No,No,True,No,True,0.6715011991196242,0.32849880088037575,0.7315461911744028,-0.02921152402758558,-0.05198664604668083,-0.08443760102358394,0.1,0.1,0.1,False
23993,No,No,True,No,True,0.6245321742765335,0.3754678257234665,0.42877290197373696,-0.04253372846105365,-0.11305514810470785,0.9561605027239365,0.1,0.1,0.1,False
22164,No,No,True,No,True,0.5393799713640167,0.4606200286359833,0.03476451114921009,-0.007355640677697667,-0.13713849186276852,1.37531710561214,0.1,0.1,0.1,False
2046,Yes,No,False,No,False,0.6064674575435234,0.3935325424564766,0.42171814797540863,-0.02248120740869121,-0.013330769755434641,0.1435035607863079,0.1,0.1,0.1,False
13229,No,No,True,No,True,0.6678714051634592,0.3321285948365408,0.6250735090909698,-0.03434194034830407,-0.1561990764836887,0.9255401258954599,0.1,0.1,0.1,False
25867,Yes,Yes,True,Yes,True,0.8271309611238392,0.17286903887616079,1.5784678022802812,-0.00016956068859105952,-0.019928652019266004,-0.11029248774401376,0.1,0.1,0.1,False
22944,Yes,Yes,True,Yes,True,0.7102562810886858,0.28974371891131423,1.0360611704062563,0.007141815100211079,-0.005703574717125643,-1.3957593463029079,0.1,0.1,0.1,False
8780,Yes,Yes,True,No,False,0.4846257273874358,0.5153742726125642,-0.019438133256687973,-0.0014519796950921314,0.010302790593136402,-0.42963430565709465,0.1,0.1,0.1,True
6752,Yes,No,False,No,False,0.523470324052833,0.476529675947167,-0.0693612599083111,0.01021495850355868,0.05751024023433503,1.565390809974558,0.1,0.1,0.1,False
5160,Yes,No,False,No,False,0.5179712528356395,0.4820287471643605,-0.04972173894420484,-0.0016113905211371212,0.05586338264210514,1.1621253030335477,0.1,0.1,0.1,False
1195,Yes,Yes,True,Yes,True,0.7410053392065861,0.25899466079341393,1.39527976349338,-0.031875904627492055,-0.4455460967365538,-2.9633717946965694,0.1,0.1,0.1,False
22958,Yes,No,False,Yes,True,0.43895603292114294,0.5610439670788571,-0.40439150087569287,-0.030058304603222074,-0.21099665038042137,1.8309697649308116,0.1,0.1,0.1,True
20871,No,No,True,No,True,0.643009990073407,0.356990009926593,0.5148773832885629,-0.01032391327951704,-0.08810366395105904,0.8341783722382164,0.1,0.1,0.1,False
